# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(11,6),(11,8),0.00829434 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0461044 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.150059 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.028332 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0968485 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0714333 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0372607 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.106836 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.190524 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0675664 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0719747 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.0816386 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.468135 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.224155 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.238991 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0668521 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.000644788 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0957402 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0666017 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.00183471 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.110608 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0525119 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.00298101 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.0151737 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.00560568 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0309892 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.124868 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0237848 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0305944 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.00936848 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0216944 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0426055 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0386315 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.0586791 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.0111991 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.145639 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.040236 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0123824 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0352477 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0211816 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0180371 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0589668 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0261363 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.00764382 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0290827 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0512555 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0740462 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0338341 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0165234 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.000659962 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.142917 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0416357 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0106487 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0102626 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0187153 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0351151 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0185251 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.167718 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0711914 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0146209 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.312048 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.13636 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0786789 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0192825 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.15358 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.10658 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.046194 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0330618 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.0698572 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.054731 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0925429 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0639387 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0268796 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0426247 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0543668 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0554928 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0131378 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0298106 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.00505693 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.0930703 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.161033 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0755456 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.0490489 # DEPENDENCYPART_SIBL
(11,16),(11,23),0.046617 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0678832 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.100099 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.0934046 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.134524 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.0915893 # DEPENDENCYPART_SIBL
(11,21),(11,23),0.730369 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0486203 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0416459 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.00193257 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.007547 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0387688 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.346632 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.140025 # DEPENDENCYPART_SIBL
(12,1),(12,10),-7.52628e-05 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0350896 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0533697 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.000398541 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.00748024 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0570525 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.00675346 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0552449 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0532038 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0355023 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0067229 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.012143 # DEPENDENCYPART_SIBL
(12,1),(12,24),0.0782302 # DEPENDENCYPART_SIBL
(12,1),(12,25),-0.0521851 # DEPENDENCYPART_SIBL
(12,1),(12,26),0.0105875 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0490786 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0193314 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0296083 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.117739 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0385726 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.00717075 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.023048 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0219981 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.00419123 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0557138 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.031714 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.00447208 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0931241 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0228365 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0259279 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0218448 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.00117352 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0276989 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.074119 # DEPENDENCYPART_SIBL
(12,2),(12,25),0.0258984 # DEPENDENCYPART_SIBL
(12,2),(12,26),0.080343 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0157012 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.00227624 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0465238 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0507595 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0233423 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0589706 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0739558 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0262421 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0824899 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0405665 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0612399 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.091092 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0787588 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0700382 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0785248 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0360683 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.0694394 # DEPENDENCYPART_SIBL
(12,3),(12,24),-0.163191 # DEPENDENCYPART_SIBL
(12,3),(12,25),-0.075697 # DEPENDENCYPART_SIBL
(12,3),(12,26),0.0176417 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0184107 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0872281 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0281938 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.00491629 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.00505443 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.00363264 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0317261 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0748485 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0491562 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0135012 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0972887 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0196031 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0165112 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.020462 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.0750802 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.0412872 # DEPENDENCYPART_SIBL
(12,4),(12,24),-0.101031 # DEPENDENCYPART_SIBL
(12,4),(12,25),-0.0165412 # DEPENDENCYPART_SIBL
(12,4),(12,26),0.00645918 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.092019 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0240886 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.00330672 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0450153 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.048579 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0265237 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0550777 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0395505 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0186228 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0974742 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0093259 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.00625302 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.000667539 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0506323 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.000160335 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.0459234 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.00626402 # DEPENDENCYPART_SIBL
(12,5),(12,26),0.0221767 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.00588345 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0565321 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0283019 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.00909262 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.123095 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.145894 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.105006 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0666093 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.30016 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.131351 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.132587 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.142102 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.176044 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.0876842 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.149681 # DEPENDENCYPART_SIBL
(12,6),(12,25),-0.128289 # DEPENDENCYPART_SIBL
(12,6),(12,26),-0.0263138 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.178354 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0780417 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.135539 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0233249 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0555727 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0341236 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0322296 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0665334 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0499012 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0469652 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0100786 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0456507 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.00173675 # DEPENDENCYPART_SIBL
(12,7),(12,24),0.267177 # DEPENDENCYPART_SIBL
(12,7),(12,25),-0.0468414 # DEPENDENCYPART_SIBL
(12,7),(12,26),-0.0474938 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.00162531 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0072014 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0342557 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0948271 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0128667 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0158519 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0803186 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0817001 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.07861 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0827255 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0435249 # DEPENDENCYPART_SIBL
(12,8),(12,23),0.00649454 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.0740458 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.0786382 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.0130932 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.127529 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0103708 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0214556 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0593628 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0222066 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0451373 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.00483593 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.00113239 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0105606 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0116715 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0727414 # DEPENDENCYPART_SIBL
(12,10),(12,24),-0.0553864 # DEPENDENCYPART_SIBL
(12,10),(12,25),-0.00588298 # DEPENDENCYPART_SIBL
(12,10),(12,26),0.197757 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.00333652 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0325711 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0628739 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0347255 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0671707 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00210907 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.00484154 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.00412148 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.037009 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0776995 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.077009 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.00106202 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.205229 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0575504 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.119573 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.118491 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0157785 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.134688 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.134912 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.136126 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0611758 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.105462 # DEPENDENCYPART_SIBL
(12,13),(12,24),-0.128581 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.134848 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.0496519 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.163405 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0844369 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.00273596 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0766942 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0802607 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0796793 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.0104687 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.139549 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.0917513 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.0768538 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.00936809 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.044311 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.108777 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.114937 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.116584 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.116538 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0156016 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.142717 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.0643479 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.115096 # DEPENDENCYPART_SIBL
(12,15),(12,26),0.0846703 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.282861 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.00638774 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0060838 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.00342032 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.110545 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.000357954 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.0425785 # DEPENDENCYPART_SIBL
(12,16),(12,25),0.00622806 # DEPENDENCYPART_SIBL
(12,16),(12,26),1.98553e-05 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0825211 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0900073 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0969089 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0452905 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.0568017 # DEPENDENCYPART_SIBL
(12,17),(12,24),-0.146832 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.0833206 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0588846 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.21574 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.250149 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.014966 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.120894 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.011262 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.209727 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.0279496 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.27068 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.0408299 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.148171 # DEPENDENCYPART_SIBL
(12,19),(12,24),-0.0478599 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.230122 # DEPENDENCYPART_SIBL
(12,19),(12,26),0.0365984 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0437277 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.104167 # DEPENDENCYPART_SIBL
(12,20),(12,24),-0.0193451 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.172043 # DEPENDENCYPART_SIBL
(12,20),(12,26),0.0723815 # DEPENDENCYPART_SIBL
(12,21),(12,23),0.242206 # DEPENDENCYPART_SIBL
(12,21),(12,24),0.146368 # DEPENDENCYPART_SIBL
(12,21),(12,25),0.0921005 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.00535181 # DEPENDENCYPART_SIBL
(12,23),(12,24),-0.0614903 # DEPENDENCYPART_SIBL
(12,23),(12,25),-0.127754 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.0601962 # DEPENDENCYPART_SIBL
(12,24),(12,25),-0.163325 # DEPENDENCYPART_SIBL
(12,24),(12,26),-0.124732 # DEPENDENCYPART_SIBL
(12,25),(12,26),0.0346937 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0476841 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.159616 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0183377 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.162577 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.182909 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0903681 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.216393 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.266978 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.445003 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.182267 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.016175 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0923997 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0245733 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0293594 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.111809 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0169353 # DEPENDENCYPART_SIBL
(15,7),(15,23),0.0225686 # DEPENDENCYPART_SIBL
(15,7),(15,24),0.463476 # DEPENDENCYPART_SIBL
(15,7),(15,25),0.0245712 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.087932 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.121895 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0773063 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.109211 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0813734 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0878407 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0815221 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0213965 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0162538 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0254848 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.058593 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0374502 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.0470544 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.0213965 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0926858 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0535922 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.261931 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0767755 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.121824 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.159171 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00616377 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.0050101 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.035845 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0401334 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.0202296 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.131202 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0102727 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0591125 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.267476 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0886571 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.104388 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.181107 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.00901228 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0197681 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0505152 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0268156 # DEPENDENCYPART_SIBL
(15,11),(15,23),0.0224131 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.155802 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.00490335 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.109717 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.00121063 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0884396 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.125088 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0200171 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0351146 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0778866 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0762959 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0268783 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0947549 # DEPENDENCYPART_SIBL
(15,12),(15,25),0.0200093 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.192336 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.110168 # DEPENDENCYPART_SIBL
