# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(2,10),(10,19),-0.862798 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-1.1095 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.295841 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-1.22143 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-2.23225 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-1.34875 # DEPENDENCYPART_GRANDPAR
(2,10),(10,28),-0.598952 # DEPENDENCYPART_GRANDPAR
(2,10),(10,29),-2.40583 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.960375 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.746353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,4),0.844981 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.609204 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.177168 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.219402 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.159718 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.228829 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.735066 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.156879 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.077895 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.647488 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.784619 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.488942 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.961781 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.283426 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.911298 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-1.01061 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.180298 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-1.0736 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-2.09287 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-1.3612 # DEPENDENCYPART_GRANDPAR
(2,11),(11,28),-0.488963 # DEPENDENCYPART_GRANDPAR
(2,11),(11,29),-2.29099 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.619829 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.994298 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.681417 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-1.17314 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.432491 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.376112 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.328657 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.36437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.454182 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.451847 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.788435 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.585121 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.40804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.490387 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.570703 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.753116 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.691476 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.752401 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.843321 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.828042 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.807954 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.929672 # DEPENDENCYPART_GRANDPAR
(3,2),(2,29),-1.44456 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.01239 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.761564 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.805901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.044143 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.122944 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.222492 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.276032 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.04655 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.753497 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.00085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.0369872 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.208365 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.164368 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.206217 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.344979 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.360566 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.271698 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.460157 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.549117 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.431374 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.658132 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.313818 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.843528 # DEPENDENCYPART_GRANDPAR
(3,5),(5,28),-0.322166 # DEPENDENCYPART_GRANDPAR
(3,5),(5,29),-0.899694 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0484292 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.281791 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.236265 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.273584 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.503974 # DEPENDENCYPART_GRANDPAR
(3,7),(7,29),-0.895201 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.01612 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.788538 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.976869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.0262209 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.0236552 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.28638 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.00337867 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.353775 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.38237 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.270806 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.558386 # DEPENDENCYPART_GRANDPAR
(3,8),(8,29),-0.890111 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-1.00078 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.797882 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.957265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.013013 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.0268104 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.395855 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.144175 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.181509 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.149901 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.319923 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.402541 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.535284 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.572976 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.522976 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.451451 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.620463 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.852578 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.305435 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-0.475505 # DEPENDENCYPART_GRANDPAR
(3,9),(9,29),-0.973071 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-1.01379 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.764371 # DEPENDENCYPART_GRANDPAR
(3,11),(11,4),0.142908 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.0209677 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.347184 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.203905 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.263962 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.29449 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.318741 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.0853874 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.258556 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.389294 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.518097 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.408168 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.475249 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.433645 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.586098 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.337076 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.347213 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-0.856135 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.475971 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-0.499004 # DEPENDENCYPART_GRANDPAR
(3,11),(11,28),-0.362194 # DEPENDENCYPART_GRANDPAR
(3,11),(11,29),-0.947939 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.116461 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.223783 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.63556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.360085 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.791573 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.468428 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.364515 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.66008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.464042 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.04643 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.849734 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.895331 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.831996 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.03147 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.07572 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.981685 # DEPENDENCYPART_GRANDPAR
(4,2),(2,29),-1.78897 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.523617 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.300623 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.62848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.365592 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.02901 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.817473 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.863031 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.792107 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.05297 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.999711 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.566004 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.672257 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.20407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.6491 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.458655 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.482616 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.401814 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.64475 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.604152 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.628433 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.615725 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.77804 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.796017 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.856795 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.505686 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-0.97738 # DEPENDENCYPART_GRANDPAR
(4,5),(5,29),-1.32091 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.966286 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.597699 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.660907 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.19858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.198876 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.54967 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.195194 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.291843 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.552227 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.50503 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.626914 # DEPENDENCYPART_GRANDPAR
(4,8),(8,29),-1.19569 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.952614 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.608814 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.641898 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.20951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.222455 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.578886 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.283239 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.303187 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.375148 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.61176 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.452925 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.656527 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.588739 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.751755 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.387131 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.716148 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.465666 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.55442 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.733028 # DEPENDENCYPART_GRANDPAR
(4,9),(9,29),-1.33574 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.41302 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.464964 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.197161 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.29278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,9),-0.682662 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.489406 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.521937 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.134376 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.39566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.837712 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.445319 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.549925 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.72287 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.790458 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.543372 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.979622 # DEPENDENCYPART_GRANDPAR
(5,2),(2,29),-1.85091 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.415296 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.307789 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0426499 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.30865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.829519 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.421944 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.526474 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.692588 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.531417 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.426424 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.301815 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.487035 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.33026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.825599 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.529339 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.6947 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.805806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.281078 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0141591 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0761396 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.266523 # DEPENDENCYPART_GRANDPAR
(5,7),(7,29),-1.38671 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.992267 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.989359 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.910077 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.646491 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.810853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.260374 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.238739 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.243249 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.391741 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.058795 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.282261 # DEPENDENCYPART_GRANDPAR
(5,8),(8,29),-1.36704 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.93753 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.965252 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.8557 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.577735 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.702152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.27426 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.09192 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0271817 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.107204 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0802949 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.221669 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.313159 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.37837 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.373656 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.539655 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.437497 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.54336 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.213034 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.352225 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-1.46759 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.966263 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.972874 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.880669 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.574176 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.821621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.30855 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.10072 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.00960547 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.106931 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.105608 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.444009 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.275714 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.500126 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.368669 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.396183 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.332557 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.541329 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.512924 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.679437 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.292687 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.629431 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.469615 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.421152 # DEPENDENCYPART_GRANDPAR
(5,10),(10,28),-0.608609 # DEPENDENCYPART_GRANDPAR
(5,10),(10,29),-1.44896 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-1.04085 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.01964 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.711548 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.630996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.172857 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.100079 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.0152777 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.0481615 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.184705 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.272563 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.0541654 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.247183 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.373549 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.297786 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.337408 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.536384 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.505143 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.701188 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.300305 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.646227 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.467601 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.444104 # DEPENDENCYPART_GRANDPAR
(5,11),(11,28),-0.619298 # DEPENDENCYPART_GRANDPAR
(5,11),(11,29),-1.48346 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.476332 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.103072 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.245703 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.0686125 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.353755 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.025026 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.0297813 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.338371 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.237929 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.191614 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.499948 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.348525 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.597495 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.196787 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.300775 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.140214 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.227771 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.407103 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.692752 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.210964 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.565911 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.518904 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.526021 # DEPENDENCYPART_GRANDPAR
(5,19),(19,28),-0.477145 # DEPENDENCYPART_GRANDPAR
(5,21),(21,11),-0.0257688 # DEPENDENCYPART_GRANDPAR
(5,21),(21,15),-0.223566 # DEPENDENCYPART_GRANDPAR
(5,21),(21,16),-0.355505 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.186608 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.519564 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.352504 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.586449 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.512449 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.434521 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.390897 # DEPENDENCYPART_GRANDPAR
(5,21),(21,28),-0.518277 # DEPENDENCYPART_GRANDPAR
(5,21),(21,29),-1.40314 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.788583 # DEPENDENCYPART_GRANDPAR
