# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(1,13),(13,32),-1.29719 # DEPENDENCYPART_GRANDPAR
(1,13),(13,34),-4.24642 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.69608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.592269 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.844819 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.880164 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.634731 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.13212 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.32933 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.07441 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.23829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.322489 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.375061 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.101121 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.633048 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.412597 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.03836 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.537567 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.616272 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.436731 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.729901 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.659651 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.764756 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.890637 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.958803 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-1.2346 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-0.55742 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.511421 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.50275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.383027 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.46237 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.536476 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.680332 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.85223 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.467467 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.49827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,6),-0.54584 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.972441 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.892848 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.11347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,6),0.251878 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.961924 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.04407 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.10321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.010376 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0932396 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.132827 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.0776665 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.423441 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.188118 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.598684 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.269554 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.332435 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.197017 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.234044 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.214171 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.937244 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.708067 # DEPENDENCYPART_GRANDPAR
(3,5),(5,28),-0.986579 # DEPENDENCYPART_GRANDPAR
(3,5),(5,32),-0.893775 # DEPENDENCYPART_GRANDPAR
(3,5),(5,34),-0.680922 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.918702 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.152378 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.123909 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.482175 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.287142 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.246167 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.369111 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.487094 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.138748 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.263292 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-0.841179 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.96192 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.0441 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.12884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.0153866 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.0436362 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.053844 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.318659 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.385013 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.187784 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.603794 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.258985 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.338075 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.796326 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.186447 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.215499 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.217679 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.898816 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-0.707357 # DEPENDENCYPART_GRANDPAR
(3,8),(8,27),-0.496771 # DEPENDENCYPART_GRANDPAR
(3,8),(8,34),-0.680892 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.591533 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.543289 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.33877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.272242 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.463574 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.636943 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.722856 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.409499 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.469356 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.472938 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.269921 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.360808 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.34247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.274949 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.54847 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.639981 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.70049 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.858603 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.00432298 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0896434 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.182598 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.203569 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0455379 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.425529 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.356817 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.261904 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.176859 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.727596 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.370658 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.194543 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.372478 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.35235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.380251 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.19776 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.753585 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.278424 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0923671 # DEPENDENCYPART_GRANDPAR
(5,2),(2,6),-0.430145 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.268863 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.290199 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.225589 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.38329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.502091 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.229031 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.749881 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.283427 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.295579 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.0460138 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.502161 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.753333 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.0264568 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.821842 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.105451 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.259228 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.175272 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.514293 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.579408 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),0.496538 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.389019 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.872656 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.961902 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0279277 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.883684 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.961932 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.685633 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.859167 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.653948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.38242 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.373258 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.00464601 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.13294 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0352402 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.210167 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.203536 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.357235 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.0506631 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.0971974 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.351307 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.419666 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.601792 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-0.764751 # DEPENDENCYPART_GRANDPAR
(5,8),(8,34),-1.83584 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.356769 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.201521 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.064505 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.169766 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.248349 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.961956 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.685689 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.859222 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.644102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),-0.363412 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.485105 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.216737 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.13828 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.320944 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.172056 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.720712 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.726705 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.576956 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.750488 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.718039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.248589 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.432854 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.402329 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.187768 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.740618 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.0703206 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.213621 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.298801 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.238384 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.282887 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.145258 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.072084 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.0399073 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.369589 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.0962406 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.101552 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.596112 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.735526 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.970259 # DEPENDENCYPART_GRANDPAR
(5,13),(13,27),-0.654079 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-0.951075 # DEPENDENCYPART_GRANDPAR
(5,13),(13,30),-0.897916 # DEPENDENCYPART_GRANDPAR
(5,13),(13,31),-0.666136 # DEPENDENCYPART_GRANDPAR
(5,13),(13,32),-0.815954 # DEPENDENCYPART_GRANDPAR
(5,13),(13,34),-2.01863 # DEPENDENCYPART_GRANDPAR
(5,18),(18,2),-0.962557 # DEPENDENCYPART_GRANDPAR
(5,18),(18,3),-0.687809 # DEPENDENCYPART_GRANDPAR
(5,18),(18,4),-0.861343 # DEPENDENCYPART_GRANDPAR
(5,18),(18,5),-0.628104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,18),(18,8),0.501104 # DEPENDENCYPART_GRANDPAR
(5,18),(18,9),-0.222782 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),0.0906871 # DEPENDENCYPART_GRANDPAR
(5,18),(18,11),0.233066 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),0.270809 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),-0.149484 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),0.18459 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.181359 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.135292 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.097757 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.115975 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.462684 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.367538 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.376535 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.453821 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.623032 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.997748 # DEPENDENCYPART_GRANDPAR
(5,18),(18,27),-0.799293 # DEPENDENCYPART_GRANDPAR
(5,18),(18,28),-0.927375 # DEPENDENCYPART_GRANDPAR
(5,18),(18,32),-0.948461 # DEPENDENCYPART_GRANDPAR
(5,18),(18,34),-1.85428 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-0.755068 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.435871 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.452271 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.34898 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.290109 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.193149 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.181153 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.185599 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.512067 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.70194 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),-0.746988 # DEPENDENCYPART_GRANDPAR
(5,22),(22,3),-0.601352 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-0.774899 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-0.755481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,11),0.335397 # DEPENDENCYPART_GRANDPAR
(5,22),(22,12),0.144609 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),0.0114398 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.148068 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.16941 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.0851242 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.117803 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.154378 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.43531 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.110051 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.403168 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.660384 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-1.05449 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),-0.839837 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-0.966634 # DEPENDENCYPART_GRANDPAR
(5,22),(22,31),-0.860981 # DEPENDENCYPART_GRANDPAR
(5,22),(22,34),-1.79419 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.384256 # DEPENDENCYPART_GRANDPAR
(5,24),(24,1),-0.648289 # DEPENDENCYPART_GRANDPAR
(5,24),(24,5),-0.706272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,24),(24,6),0.158672 # DEPENDENCYPART_GRANDPAR
(5,24),(24,7),-0.43434 # DEPENDENCYPART_GRANDPAR
(5,24),(24,8),0.384617 # DEPENDENCYPART_GRANDPAR
(5,24),(24,9),-0.219361 # DEPENDENCYPART_GRANDPAR
(5,24),(24,10),0.678055 # DEPENDENCYPART_GRANDPAR
(5,24),(24,11),0.0557985 # DEPENDENCYPART_GRANDPAR
(5,24),(24,12),0.174307 # DEPENDENCYPART_GRANDPAR
(5,24),(24,13),-0.211239 # DEPENDENCYPART_GRANDPAR
(5,24),(24,15),-0.325333 # DEPENDENCYPART_GRANDPAR
(5,24),(24,16),-0.343332 # DEPENDENCYPART_GRANDPAR
(5,24),(24,17),-0.240853 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),-0.0801126 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),-0.116394 # DEPENDENCYPART_GRANDPAR
(5,24),(24,20),-0.420544 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),-0.217226 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.219561 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.643673 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.765291 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.141998 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-0.750423 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-1.0545 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),-0.310711 # DEPENDENCYPART_GRANDPAR
(5,24),(24,31),-0.785439 # DEPENDENCYPART_GRANDPAR
(5,24),(24,32),-0.939525 # DEPENDENCYPART_GRANDPAR
(5,24),(24,33),-0.568099 # DEPENDENCYPART_GRANDPAR
(5,24),(24,34),-1.91821 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.871257 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),-0.124082 # DEPENDENCYPART_GRANDPAR
(5,28),(28,30),-0.863256 # DEPENDENCYPART_GRANDPAR
(5,28),(28,31),-0.640397 # DEPENDENCYPART_GRANDPAR
(5,28),(28,32),-0.982963 # DEPENDENCYPART_GRANDPAR
(5,28),(28,33),-0.619526 # DEPENDENCYPART_GRANDPAR
(5,32),(32,31),-0.792243 # DEPENDENCYPART_GRANDPAR
(5,32),(32,33),-0.637941 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.247838 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.0752283 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0792635 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.481946 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.03764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,8),0.557275 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.367253 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.27456 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.15818 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.927208 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.27459 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.12067 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.14923 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.874473 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.660783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.39058 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.182019 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-1.12429 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.320659 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.27789 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.176553 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.45063 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.489037 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.722116 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.22304 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.614193 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-0.284622 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),-0.788489 # DEPENDENCYPART_GRANDPAR
(6,8),(8,34),-2.50165 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),1.18359 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.154738 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.299362 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.32128 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-1.00334 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.27465 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-1.12075 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-1.14931 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.874552 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),1.31534 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),1.15377 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.149138 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-1.22306 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.271365 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.13094 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.782025 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.04036 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.996729 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-1.02529 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.692356 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.864623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),1.25185 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),1.09411 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.206775 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.896965 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.511811 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.180031 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.340317 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.153475 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.069799 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.082169 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.131883 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.442173 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-1.02122 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.223121 # DEPENDENCYPART_GRANDPAR
