# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(11,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,24),-0.0420176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,24),-0.0420707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,24),-0.0442795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,20),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,24),-0.0420176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,20),(14,24),-0.0435272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.101413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),0.0269232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0658021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,8),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.0342518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0422653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0470161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),-0.0342952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,24),-0.101953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0420433 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),-0.0420435 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,24),-0.0496313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,19),-0.0424645 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,20),-0.0411777 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,24),-0.0408986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,20),-0.0420499 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,24),-0.0346066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,20),(15,24),-0.0360053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.107666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.139237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,11),0.0819746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,-1),-0.0979979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.108541 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,14),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,11),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,-1),-0.00855199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,11),(15,-1),-0.0900019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,17),-0.0360126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,18),-0.0422519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,19),-0.0498604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,20),-0.0376664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,22),-0.0498604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,24),-0.0776427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,18),-0.0422861 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,19),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,20),-0.0433573 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,22),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,23),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,24),-0.0305783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,18),(16,19),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,20),-0.0423173 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,22),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,24),-0.0423135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,19),(16,20),-0.042016 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,22),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,24),-0.0505115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,20),(16,22),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,20),(16,23),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,20),(16,24),-0.0329887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,22),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,22),(16,24),-0.0505115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,23),(16,24),-0.0470594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.0997863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,14),0.103043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,13),0.110446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,11),0.0703187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,5),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,1),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.0653587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,13),0.102969 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,11),0.103018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0720239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,-1),-0.0641711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,-1),-0.0447966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,-1),-0.0997835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,-1),-0.0720239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,-1),-0.0641711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,5),(16,-1),-0.0668986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,3),(16,-1),-0.0641476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,1),(16,-1),-0.0666418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,18),-0.0615947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,19),-0.0656553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,20),-0.0488224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,22),-0.0656419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,24),-0.0604949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,24),-0.0634311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,19),(17,20),-0.0379966 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,22),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,24),-0.0696263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,20),(17,22),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,24),-0.0421411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,22),(17,24),-0.0696129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.176734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,14),0.0916861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,13),0.101424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),0.0953383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.0344726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,-1),-0.0755193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,13),(17,-1),-0.0696103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,19),(19,20),-0.0342952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,22),-0.0470161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,23),-0.0420146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,24),-0.101945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,20),(19,22),-0.0428307 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,23),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,24),-0.0360053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,24),-0.0346066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,23),(19,24),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,19),(19,18),0.132742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,14),0.107666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,13),0.139234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,-1),-0.0979902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,18),(19,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,18),(19,13),0.103047 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,18),(19,-1),-0.0212316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,14),(19,13),0.108541 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,14),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,13),(19,-1),-0.00855538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,20),(20,21),-0.051854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,22),-0.036652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,24),-0.0820113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,21),(20,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,24),-0.0535512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,24),-0.0404015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,23),(20,24),-0.0420118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,20),(20,19),0.0862871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,18),0.101118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,-1),0.076298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,19),(20,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,-1),-0.103402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,18),(20,-1),-0.0685644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,22),(22,24),-0.101944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,22),(22,21),0.139215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,18),0.132723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,-1),-0.0979887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,21),(22,18),0.103047 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,-1),-0.00857365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,18),(22,-1),-0.0212499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,23),(23,23),(23,24),-0.0565111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,23),(23,23),(23,-1),-0.0748456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,9),0.04889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.095311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.126027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0632747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,13),-0.070641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,16),-0.0666842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,17),-0.0632747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,19),-0.075938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,20),-0.0618181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,24),-0.174991 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.10305 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.0897497 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0644343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,16),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,17),-0.0644343 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,19),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,20),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,24),-0.0797376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.103054 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,24),-0.0373129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0641997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,13),-0.067673 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,17),-0.0641997 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,19),-0.0641837 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,20),-0.0641997 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,24),-0.0536685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,13),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,16),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,17),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,19),-0.0642683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,20),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,23),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,24),-0.0927878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,17),-0.0665643 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,20),-0.0665643 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,24),-0.0960498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,24),-0.0609238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,16),(8,17),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,19),-0.0642009 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,24),-0.0909029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,17),(8,19),-0.0642683 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,20),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,23),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,24),-0.0927878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,19),(8,20),-0.064277 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,19),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,19),(8,24),-0.0190977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,20),(8,23),-0.0641793 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,20),(8,24),-0.114555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,23),(8,24),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.0601406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,6),-0.0584665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,5),-0.0942809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,4),-0.110838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,3),-0.00767313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,2),-0.0818687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,1),-0.0942809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.290768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,5),-0.0398644 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,4),-0.0420619 # DEPENDENCYPART_GRANDSIBL
