# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(3,4),(4,1),-0.811236 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.674869 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.652442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.0446148 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.122419 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.269116 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.114523 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.0720109 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.0318206 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.138134 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.15481 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.161282 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.398442 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.370161 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.52459 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.0907022 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.68137 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.30621 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.779824 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.579335 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-0.823689 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-0.758376 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-0.435342 # DEPENDENCYPART_GRANDPAR
(3,4),(4,28),-1.40166 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.717356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.136628 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.257891 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.117714 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.188665 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.114799 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.0285622 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.151659 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.118183 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.343233 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.41751 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.560876 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.353558 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.740974 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.847247 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.623607 # DEPENDENCYPART_GRANDPAR
(3,5),(5,28),-1.35251 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.14403 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.10709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.327812 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.575334 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.944856 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.08825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0704584 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.478506 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.528719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.235433 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.740943 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0581785 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.183837 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.356041 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.213394 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.30814 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.177693 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.3675 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),0.0975229 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.559713 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.150841 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),0.321185 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),0.075569 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-1.49771 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.631184 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.455931 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.501379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.311542 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.21481 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0048998 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.647521 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.189579 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.499937 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.394608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.00425281 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.207947 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.240634 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.393971 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.331985 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.145926 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.421287 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.405031 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.00677019 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.306695 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.188607 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.321255 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.255319 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.237155 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.264136 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.273098 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.313827 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.368609 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.419006 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.269167 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.0901111 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),0.0177143 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.61122 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),0.324685 # DEPENDENCYPART_GRANDPAR
(4,8),(8,28),-1.52571 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.368005 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.079986 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.312957 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.23185 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.17065 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.250359 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.469707 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.0575884 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.236977 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.273116 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.32651 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.257357 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.358159 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.288415 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.305876 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.136594 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),0.0834166 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.480628 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.379179 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.309303 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.424347 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.718491 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.123358 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.617458 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.426272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.226822 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.208662 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.487616 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.00370377 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.20043 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.111297 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.114574 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.373813 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.358198 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.59419 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.446026 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.712814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.144757 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),-0.314192 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.395384 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.137874 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.218452 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.294469 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.255594 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.296335 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.120724 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.196212 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.237314 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.324383 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.0230107 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),0.0632373 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.388426 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.124835 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.280312 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),0.399193 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),0.112538 # DEPENDENCYPART_GRANDPAR
(4,13),(13,27),-0.790438 # DEPENDENCYPART_GRANDPAR
(4,13),(13,28),-1.55289 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.11777 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.04949 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.167773 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.0796069 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.173266 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.698733 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.298478 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.245057 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.327502 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.0714598 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),0.145215 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.490691 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.288908 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.451024 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),0.394894 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-0.0482293 # DEPENDENCYPART_GRANDPAR
(4,14),(14,27),-0.817166 # DEPENDENCYPART_GRANDPAR
(4,14),(14,28),-1.36015 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.302395 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.7185 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.0789383 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.242228 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.221659 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.221458 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.484104 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),0.085748 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.506852 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.26345 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.516952 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),0.328697 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.392355 # DEPENDENCYPART_GRANDPAR
(4,19),(19,3),-0.264138 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.560751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,5),0.0966715 # DEPENDENCYPART_GRANDPAR
(4,19),(19,6),-0.309924 # DEPENDENCYPART_GRANDPAR
(4,19),(19,7),0.321068 # DEPENDENCYPART_GRANDPAR
(4,19),(19,8),-0.211426 # DEPENDENCYPART_GRANDPAR
(4,19),(19,9),-0.215551 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),-0.273204 # DEPENDENCYPART_GRANDPAR
(4,19),(19,11),-0.233268 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.30418 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),0.344712 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.369586 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.462171 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.386133 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.576011 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.129278 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.48658 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.383226 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.664194 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),0.358204 # DEPENDENCYPART_GRANDPAR
(4,19),(19,25),-0.178149 # DEPENDENCYPART_GRANDPAR
(4,19),(19,27),-0.960457 # DEPENDENCYPART_GRANDPAR
(4,19),(19,28),-1.55292 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.731419 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.473824 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.448236 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),0.386799 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.069859 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.803969 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-0.716674 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),-1.40417 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),0.0053906 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.129429 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),0.331648 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-0.0727726 # DEPENDENCYPART_GRANDPAR
(4,23),(23,27),-0.857549 # DEPENDENCYPART_GRANDPAR
(4,24),(24,1),-0.632721 # DEPENDENCYPART_GRANDPAR
(4,24),(24,3),-0.416741 # DEPENDENCYPART_GRANDPAR
(4,24),(24,4),-0.741969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,24),(24,5),0.104922 # DEPENDENCYPART_GRANDPAR
(4,24),(24,6),-0.2971 # DEPENDENCYPART_GRANDPAR
(4,24),(24,7),0.465206 # DEPENDENCYPART_GRANDPAR
(4,24),(24,8),-0.188246 # DEPENDENCYPART_GRANDPAR
(4,24),(24,9),-0.190643 # DEPENDENCYPART_GRANDPAR
(4,24),(24,10),-0.295452 # DEPENDENCYPART_GRANDPAR
(4,24),(24,12),-0.286466 # DEPENDENCYPART_GRANDPAR
(4,24),(24,13),0.191 # DEPENDENCYPART_GRANDPAR
(4,24),(24,14),-0.27232 # DEPENDENCYPART_GRANDPAR
(4,24),(24,15),-0.583902 # DEPENDENCYPART_GRANDPAR
(4,24),(24,16),-0.304251 # DEPENDENCYPART_GRANDPAR
(4,24),(24,17),-0.580629 # DEPENDENCYPART_GRANDPAR
(4,24),(24,18),-0.133148 # DEPENDENCYPART_GRANDPAR
(4,24),(24,19),0.0472434 # DEPENDENCYPART_GRANDPAR
(4,24),(24,20),-0.776115 # DEPENDENCYPART_GRANDPAR
(4,24),(24,21),-0.274714 # DEPENDENCYPART_GRANDPAR
(4,24),(24,22),-0.562209 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),-0.408908 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),-0.0511293 # DEPENDENCYPART_GRANDPAR
(4,24),(24,26),-0.830863 # DEPENDENCYPART_GRANDPAR
(4,24),(24,27),-0.723497 # DEPENDENCYPART_GRANDPAR
(4,24),(24,28),-1.55488 # DEPENDENCYPART_GRANDPAR
(4,25),(25,23),-0.581809 # DEPENDENCYPART_GRANDPAR
(4,25),(25,26),-0.728147 # DEPENDENCYPART_GRANDPAR
(4,25),(25,27),-0.789629 # DEPENDENCYPART_GRANDPAR
(4,27),(27,18),-0.3314 # DEPENDENCYPART_GRANDPAR
(4,27),(27,21),-0.156294 # DEPENDENCYPART_GRANDPAR
(4,27),(27,23),-0.565779 # DEPENDENCYPART_GRANDPAR
(4,27),(27,25),-0.323013 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),-1.4485 # DEPENDENCYPART_GRANDPAR
(4,28),(28,27),-1.05274 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.782236 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-1.09935 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.286635 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.54681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,1),-0.581845 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-1.09062 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.508316 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.48197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0475436 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.443246 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.778504 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.756088 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.874376 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.779577 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.0371 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.81141 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.90309 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.980033 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.80545 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-1.36292 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.883171 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.10913 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.2521 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.37302 # DEPENDENCYPART_GRANDPAR
(5,4),(4,24),-1.08994 # DEPENDENCYPART_GRANDPAR
(5,4),(4,25),-0.86426 # DEPENDENCYPART_GRANDPAR
(5,4),(4,27),-1.04103 # DEPENDENCYPART_GRANDPAR
(5,4),(4,28),-1.37647 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.12459 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.05446 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.925311 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.01798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.245204 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.352133 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.16596 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.6322 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.14872 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.942721 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.993828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.812663 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.568456 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.48621 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.450314 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.595902 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.772829 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.575617 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.542 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.24504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.309779 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.23132 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.124289 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.178846 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.137858 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.345281 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.0802921 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.182022 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.399785 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.10234 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.64693 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.189727 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.528884 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.388814 # DEPENDENCYPART_GRANDPAR
(5,8),(8,28),-0.920004 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.00178601 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.346636 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.535136 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.376672 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.0966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.476228 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0380643 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.305285 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.296088 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.296184 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.600995 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.369696 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.429191 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.361701 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.36588 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.891336 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.328932 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.4908 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.671507 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.391299 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.507035 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-1.06487 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-1.01888 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.91696 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-1.06796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.519101 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.0302203 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.300523 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.215872 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.335471 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.275776 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.462983 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.323406 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.534312 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.413599 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.885227 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.869394 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.453841 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.663411 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.713851 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.820579 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.691621 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.356898 # DEPENDENCYPART_GRANDPAR
(5,13),(13,27),-0.572834 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-1.16659 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),0.606175 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.212984 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.324484 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.273698 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.46066 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.189635 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.720253 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.490303 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-1.07555 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-1.08616 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.464484 # DEPENDENCYPART_GRANDPAR
