# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,9,5,9,9,14,9,12,10,9,0,14,15,16,14,
(15,9),(15,13),0.070412 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.047929 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0529036 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.038651 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.15996 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0521115 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0293206 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.150752 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.131614 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00376329 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.172872 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.15651 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0256083 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0629085 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.14237 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0961108 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0139887 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0153511 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.120779 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0681083 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0552781 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0389604 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0168413 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0355853 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0459477 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.15366 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.0823473 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.0500727 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.0360154 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0838516 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.21508 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0550892 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.05695 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0959048 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0190665 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.00927724 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0225587 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.141238 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0350345 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0214474 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0929199 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0229159 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.00207318 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.011745 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0485468 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.00396628 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.051274 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.045916 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.0623408 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.157153 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.0841459 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0445009 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.195587 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.216696 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0105804 # DEPENDENCYPART_SIBL
(17,7),(17,9),0.0148257 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.0393965 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.0790712 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.0105769 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.005344 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0482458 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0749311 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.166111 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.150563 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.193448 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.0666275 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0378355 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.0638328 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0719484 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0405651 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0631042 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.0192186 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0533589 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.0857736 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0291259 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0164914 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.134551 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.120326 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0200071 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0622485 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0428139 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.111387 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.018936 # DEPENDENCYPART_SIBL
(0,14),(14,1),0.927766 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),-0.112011 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.205818 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),0.243053 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.951495 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-0.095854 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.362188 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.0540987 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-1.62212 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.30224 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),-0.0298575 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.168156 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.172008 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),0.274876 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),1.87104 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.36901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.15356 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-1.03049 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.914095 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.905604 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-1.50142 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.739124 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-1.11056 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-1.44337 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-1.17916 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.750618 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.957944 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-2.13231 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.36113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.150593 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.0835205 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.746424 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.916982 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-1.50839 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.746253 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-1.12495 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-1.45111 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-1.49653 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-1.19054 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.388673 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.99016 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.75759 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.964916 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-2.13928 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.880294 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.784348 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.448479 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.968858 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.864603 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.29346 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.10972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-1.15783 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.386305 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.240034 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.859991 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.711903 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.467509 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.578982 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.65641 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.802212 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.948537 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.983785 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.14047 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.469503 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.407926 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.29346 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.11713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.162434 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.667443 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.244396 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.862119 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.714188 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.479059 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.581651 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.606233 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.660772 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.723344 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.980428 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.80434 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.950665 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.985914 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.607302 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.702934 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.0855528 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.440389 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.324252 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.603553 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.597621 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.191047 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.532483 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.817641 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.800919 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.604596 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.838215 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-1.05387 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-1.29346 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.11713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.162434 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.357909 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.460033 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.758541 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.557419 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.581651 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-1.04201 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.606233 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.660772 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.723344 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.980428 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.80434 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.950665 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.985914 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-1.21449 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.336473 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.765802 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.408821 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.629055 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-1.01922 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.696752 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.814171 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.86864 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.936398 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.672106 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.811413 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-1.26901 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.33367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),-0.81648 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.790766 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.221391 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.53874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-1.23252 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.02155 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-1.01557 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.06553 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.09356 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.04195 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.34855 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.727001 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.317125 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.334089 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.87999 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.08619 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.722753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.337816 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.170559 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.648808 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.552317 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.317481 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.543866 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.498848 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.503539 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.632377 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.850629 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.693747 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.880278 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.855094 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.454923 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.541063 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.760811 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.949534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,5),-0.432349 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.344075 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.493098 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.375483 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.422232 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.799631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),-0.288007 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.250412 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.390238 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.437352 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.15588 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.426407 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.661717 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.672429 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.495312 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.769137 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.924359 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.87999 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.08619 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.722753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,5),-0.205531 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.386196 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.54523 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.395545 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.543866 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-1.10239 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.498848 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.503539 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.632377 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.850629 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.693747 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.880278 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.855094 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.801012 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.262637 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.55249 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.246947 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.467477 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-1.0796 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.589367 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.656938 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.777672 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.8066 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.561513 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.741026 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-1.13819 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.778519 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.357102 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.41068 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.710204 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.687483 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.768001 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-1.10357 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.778519 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),-0.586578 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.371264 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.525165 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.355334 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.411735 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.664036 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.488589 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-1.1024 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.644463 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.831128 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0618284 # DEPENDENCYPART_GRANDPAR
(4,1),(1,5),-0.298704 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.980112 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.487566 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.508888 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.516294 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.16732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.441767 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.653647 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.465827 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.325251 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.704208 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.680246 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.445966 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.525943 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.599447 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.702215 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.680933 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.720241 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.0810218 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.424843 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.550839 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.18564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.709272 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.243699 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.208094 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.696118 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.39071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.934079 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.530307 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.53748 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.500488 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.878764 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.243699 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.183877 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.696118 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.39071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.934079 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.512065 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.530307 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.53748 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.500488 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.878764 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.628704 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.823635 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.876184 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.161632 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.24221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.716972 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.826995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.00730478 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.293978 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.878037 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.804421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.262707 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0406607 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.175097 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.118417 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.987079 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.668774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.17495 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.227883 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.114539 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.38739 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0575523 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.194104 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.145363 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.00734835 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.289395 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.139983 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.413157 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.580313 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.02813 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.577603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.304829 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.0786716 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.137015 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.00495982 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.630065 # DEPENDENCYPART_GRANDPAR
