# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(12,10),(12,20),-0.136676 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.00548503 # DEPENDENCYPART_SIBL
(12,10),(12,25),-0.00548503 # DEPENDENCYPART_SIBL
(12,10),(12,28),0.0332258 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.299136 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0803985 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0466922 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0105189 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.00586252 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0228008 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.01482 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.182031 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0933038 # DEPENDENCYPART_SIBL
(12,11),(12,25),-0.0933038 # DEPENDENCYPART_SIBL
(12,11),(12,28),-0.198266 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.106409 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0253277 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0540984 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0303459 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.341982 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.00126242 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.161761 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.120773 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.120773 # DEPENDENCYPART_SIBL
(12,13),(12,28),-0.0829458 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0355196 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0563742 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0148293 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0543894 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0264238 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0649935 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0557123 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.0557123 # DEPENDENCYPART_SIBL
(12,14),(12,28),-0.143016 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0588723 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0221449 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0454939 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0208447 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.028373 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.0427998 # DEPENDENCYPART_SIBL
(12,15),(12,25),0.0427998 # DEPENDENCYPART_SIBL
(12,15),(12,28),-0.0142052 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0486394 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0373309 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.00518463 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0249419 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0657874 # DEPENDENCYPART_SIBL
(12,16),(12,25),0.0657874 # DEPENDENCYPART_SIBL
(12,16),(12,28),0.0127631 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.536266 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.525167 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.122913 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.172033 # DEPENDENCYPART_SIBL
(12,17),(12,25),0.172033 # DEPENDENCYPART_SIBL
(12,17),(12,28),-0.0185031 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0184655 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0464232 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.0344122 # DEPENDENCYPART_SIBL
(12,18),(12,25),0.0344122 # DEPENDENCYPART_SIBL
(12,18),(12,28),0.0227707 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0138902 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.124596 # DEPENDENCYPART_SIBL
(12,19),(12,25),0.124596 # DEPENDENCYPART_SIBL
(12,19),(12,28),0.0615024 # DEPENDENCYPART_SIBL
(12,20),(12,22),0.313348 # DEPENDENCYPART_SIBL
(12,20),(12,25),0.313348 # DEPENDENCYPART_SIBL
(12,20),(12,28),0.0645884 # DEPENDENCYPART_SIBL
(12,22),(12,25),-0.0972222 # DEPENDENCYPART_SIBL
(12,22),(12,28),-0.0102475 # DEPENDENCYPART_SIBL
(12,25),(12,28),-0.0102475 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.431153 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.431484 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0709298 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.336005 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.259826 # DEPENDENCYPART_SIBL
(13,15),(13,16),-1.14859 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.00604533 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.767976 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.717898 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0386787 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.756998 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.696201 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.27263 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.304228 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.427523 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0308556 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0200102 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0516679 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.398877 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0568484 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.134919 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.256972 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.0710177 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0435209 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.00447591 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.0259646 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0380854 # DEPENDENCYPART_SIBL
(16,7),(16,22),0.0103223 # DEPENDENCYPART_SIBL
(16,7),(16,24),0.0426214 # DEPENDENCYPART_SIBL
(16,7),(16,28),0.0574258 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.293386 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0444165 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.443651 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.315816 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.000669095 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0709387 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0353419 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.137397 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.0245714 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.000414799 # DEPENDENCYPART_SIBL
(16,11),(16,28),-0.115027 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0451821 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.145399 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0109365 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0112101 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0070531 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0458463 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.15192 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.048454 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.0198842 # DEPENDENCYPART_SIBL
(16,12),(16,28),-0.0251093 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.248579 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.123977 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0812841 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0701614 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0311136 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.179443 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.173746 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0953848 # DEPENDENCYPART_SIBL
(16,13),(16,28),0.0107623 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.275606 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0828037 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0233905 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0981635 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.079596 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0710856 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.14831 # DEPENDENCYPART_SIBL
(16,14),(16,28),-0.000169429 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0125444 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0146109 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0488801 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.154757 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0497399 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0240959 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.0243347 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.531246 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.516702 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.134647 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.153962 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.604406 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.011693 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.021135 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0286685 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0418764 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0607975 # DEPENDENCYPART_SIBL
(16,18),(16,28),0.0344121 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0124398 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0912285 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0627615 # DEPENDENCYPART_SIBL
(16,19),(16,28),0.0656393 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.220789 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.0228003 # DEPENDENCYPART_SIBL
(16,20),(16,28),0.0274324 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.0421299 # DEPENDENCYPART_SIBL
(16,22),(16,28),0.00811096 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.0682492 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.104634 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.0838321 # DEPENDENCYPART_SIBL
(18,1),(18,4),0.0142704 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.12118 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.0723413 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.0504425 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.104611 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.0809102 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.108174 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.0865464 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.153684 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0909333 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.0955025 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0838321 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0304069 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.0850229 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0781512 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0882885 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.0416131 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.0882885 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.0771601 # DEPENDENCYPART_SIBL
(18,1),(18,28),0.0199997 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.057228 # DEPENDENCYPART_SIBL
(18,2),(18,4),0.000837895 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.988826 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.327164 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.0872841 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.986239 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.124176 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.992416 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.0616914 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.351558 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.979207 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.979125 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.057228 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.04706 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.0648882 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0558983 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.0376568 # DEPENDENCYPART_SIBL
(18,2),(18,24),0.00934765 # DEPENDENCYPART_SIBL
(18,2),(18,25),-0.0376568 # DEPENDENCYPART_SIBL
(18,2),(18,27),-0.030726 # DEPENDENCYPART_SIBL
(18,2),(18,28),-0.0106066 # DEPENDENCYPART_SIBL
(18,3),(18,4),0.236761 # DEPENDENCYPART_SIBL
(18,3),(18,6),0.0247583 # DEPENDENCYPART_SIBL
(18,3),(18,7),0.0685676 # DEPENDENCYPART_SIBL
(18,3),(18,8),0.0701956 # DEPENDENCYPART_SIBL
(18,3),(18,9),0.0200717 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.00642621 # DEPENDENCYPART_SIBL
(18,3),(18,12),0.0235021 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.032995 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.00481214 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.0299086 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.0377651 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.00890003 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.0347505 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0539274 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0037751 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.0297894 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.0114562 # DEPENDENCYPART_SIBL
(18,3),(18,25),-0.0297894 # DEPENDENCYPART_SIBL
(18,3),(18,27),-0.0559705 # DEPENDENCYPART_SIBL
(18,3),(18,28),0.0582691 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.00942296 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.0777569 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.140266 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.0111265 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.20789 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.0145797 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.174815 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.0036365 # DEPENDENCYPART_SIBL
(18,4),(18,15),0.0230471 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.0118166 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.59817 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0579027 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.125766 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.0437583 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.0394857 # DEPENDENCYPART_SIBL
(18,4),(18,24),0.00120459 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.0394857 # DEPENDENCYPART_SIBL
(18,4),(18,27),0.0138124 # DEPENDENCYPART_SIBL
(18,4),(18,28),0.0953338 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.327164 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.0884102 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.986261 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.125303 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.992438 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0628176 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.351559 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.979228 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.979147 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.0575173 # DEPENDENCYPART_SIBL
(18,6),(18,19),0.0470547 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0694273 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.056094 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0434046 # DEPENDENCYPART_SIBL
(18,6),(18,24),0.0094103 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0434046 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.0307296 # DEPENDENCYPART_SIBL
(18,6),(18,28),-0.0117346 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.131233 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0845627 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.144317 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.0881182 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.131652 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0602384 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.076731 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.0736162 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.30242 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0479763 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0486754 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0758366 # DEPENDENCYPART_SIBL
(18,7),(18,22),0.0208966 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.005843 # DEPENDENCYPART_SIBL
(18,7),(18,25),0.0208966 # DEPENDENCYPART_SIBL
(18,7),(18,27),-0.0561438 # DEPENDENCYPART_SIBL
(18,7),(18,28),-0.0127061 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.0793926 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.234507 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.0828458 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.20098 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0454187 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.045219 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0557864 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.305638 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0272649 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.0473239 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0345909 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.149152 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0731429 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.149152 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.0922858 # DEPENDENCYPART_SIBL
(18,8),(18,28),0.00393455 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.124289 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.992413 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0618045 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.351558 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.979203 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.979122 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0572279 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.0501354 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0568477 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0575494 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0461815 # DEPENDENCYPART_SIBL
(18,9),(18,24),0.00822984 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.0461815 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.0315889 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.0142478 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0146153 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.301662 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.0717011 # DEPENDENCYPART_SIBL
(18,10),(18,15),0.0230139 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.0124465 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.227386 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0130121 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0387646 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0105376 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0251096 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0419968 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0251096 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.0279434 # DEPENDENCYPART_SIBL
(18,10),(18,28),0.0237487 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0710412 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.360863 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.986401 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.98632 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0687442 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0570958 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0568698 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0479752 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0122321 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.010388 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0122321 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0229629 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.0114571 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0622665 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0680688 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0789131 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.167579 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.00467183 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.00010377 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0409487 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0702203 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0196153 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0702203 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0244428 # DEPENDENCYPART_SIBL
(18,13),(18,28),0.0493903 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0870709 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.0838063 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0300986 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.127358 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0932653 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.109879 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0945563 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0192032 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.0945563 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.0590909 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.136293 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.983124 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0660139 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0548768 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0652189 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0481565 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.033411 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.0146684 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.033411 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0231956 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.00886674 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0568383 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0898726 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0205235 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.00686683 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0272364 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0524273 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.0272364 # DEPENDENCYPART_SIBL
(18,16),(18,27),0.0156831 # DEPENDENCYPART_SIBL
(18,16),(18,28),0.0539721 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0347505 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0539274 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0037751 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0297894 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0114562 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0297894 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0559705 # DEPENDENCYPART_SIBL
(18,17),(18,28),0.0582691 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.102425 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.264926 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.292553 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.290394 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.292553 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.351998 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.0469925 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.227209 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0855664 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.14144 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0855664 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.213415 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.00123182 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.170956 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.236898 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.170956 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.240753 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.00476023 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0957373 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0702991 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0765811 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.00618129 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0985476 # DEPENDENCYPART_SIBL
