# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(4,7),(7,9),-0.169606 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.0142239 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.229672 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.14108 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.143576 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.253997 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.242068 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.922212 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.133632 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.322014 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.238714 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.162672 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.094179 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.304986 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.992693 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.14666 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.451752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.323833 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.352518 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.19603 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.322969 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.0321105 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.421431 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0912354 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.0896429 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.159992 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.442762 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.152857 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.274451 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.281968 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.350834 # DEPENDENCYPART_GRANDPAR
(4,9),(9,29),-0.635512 # DEPENDENCYPART_GRANDPAR
(4,9),(9,33),-1.28586 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.441264 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0296452 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.244846 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.144447 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.0510927 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.48398 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.233301 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.0641314 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.3458 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.142591 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.153242 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.13755 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.246499 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.554024 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.241921 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.545925 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.268281 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.21437 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.292657 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.30875 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.159942 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.329294 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.94359 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.540923 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.52252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),0.381644 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),-0.504868 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),-0.196285 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),-0.340135 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.0830823 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),0.146692 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.352842 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.193826 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.0918295 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.28133 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.439785 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.208903 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.268911 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.388198 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.382409 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.143907 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.272131 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.498947 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-0.272726 # DEPENDENCYPART_GRANDPAR
(4,16),(16,28),-0.494449 # DEPENDENCYPART_GRANDPAR
(4,16),(16,29),-0.569965 # DEPENDENCYPART_GRANDPAR
(4,16),(16,32),-0.0793273 # DEPENDENCYPART_GRANDPAR
(4,16),(16,33),-1.47585 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.529297 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.681438 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.0851475 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.266246 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.448254 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.316492 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.281461 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.385797 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.391676 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.605738 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.546545 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.757351 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.862865 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.209144 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.484147 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.456978 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-0.353169 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),-0.581689 # DEPENDENCYPART_GRANDPAR
(4,21),(21,29),-0.643319 # DEPENDENCYPART_GRANDPAR
(4,21),(21,30),-0.797957 # DEPENDENCYPART_GRANDPAR
(4,21),(21,31),-1.05432 # DEPENDENCYPART_GRANDPAR
(4,21),(21,32),-0.257648 # DEPENDENCYPART_GRANDPAR
(4,21),(21,33),-1.4308 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.558149 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.431467 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.174473 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.60963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),-0.190545 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.64816 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.711795 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.933653 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.662354 # DEPENDENCYPART_GRANDPAR
(5,1),(1,28),-0.988819 # DEPENDENCYPART_GRANDPAR
(5,1),(1,33),-2.09681 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.207495 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.387372 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.307659 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.70819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.147424 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.322548 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.777529 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.721935 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.81035 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.20799 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.10117 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.01452 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.701386 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.21014 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.02685 # DEPENDENCYPART_GRANDPAR
(5,4),(4,33),-2.17996 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.312056 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.352781 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.10704 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.905535 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.981784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.01102 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.110612 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.150924 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0875375 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.246886 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.286835 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.320716 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.199564 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.125362 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.780171 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.875338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),1.1148 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.664237 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.138812 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0615992 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.335737 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.865107 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.39145 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.06579 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.887449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),1.0596 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.769358 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.171263 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.20417 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.334176 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.423645 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.194126 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.0875239 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.595939 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.124807 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.507158 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.401468 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.469548 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-1.28179 # DEPENDENCYPART_GRANDPAR
(5,9),(9,33),-1.6143 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.0579425 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.292965 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.135664 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.22927 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.0562689 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.494442 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.998828 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.700612 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.0630378 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.441193 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.401819 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.387214 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.265246 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.753191 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.206797 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.412925 # DEPENDENCYPART_GRANDPAR
(5,13),(13,6),1.0213 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.781951 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.205162 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.365582 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.0738647 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.156546 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.0893736 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0978415 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.6803 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.159793 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.741721 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.918372 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.904725 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.303543 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.542647 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.5634 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.475686 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.314994 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-0.486258 # DEPENDENCYPART_GRANDPAR
(5,13),(13,29),-1.51635 # DEPENDENCYPART_GRANDPAR
(5,13),(13,32),-1.21919 # DEPENDENCYPART_GRANDPAR
(5,13),(13,33),-1.75755 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.1134 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.10207 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.841606 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.17939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.206709 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.429545 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.433823 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.484298 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.572409 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.719395 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.653704 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.810877 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.910376 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.826154 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.31066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.115341 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.502613 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.396881 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.557206 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.501618 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.338912 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.399072 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.705373 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.459125 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.336705 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0891045 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.60996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.601581 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.831029 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.700772 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.878014 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.931023 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-1.01379 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.903668 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.813445 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.03969 # DEPENDENCYPART_GRANDPAR
(7,4),(4,33),-1.8068 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.572827 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.55007 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.342481 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.53013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.568799 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.819299 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.647736 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.796733 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.816155 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.792352 # DEPENDENCYPART_GRANDPAR
(7,5),(5,33),-1.76466 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.50244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.555932 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.92519 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.878267 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.881745 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.13087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.54378 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.43343 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.403648 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.919033 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.28807 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.03305 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.894297 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.07131 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.888618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.0353974 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.246681 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.271749 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.353188 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.198223 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.247361 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.244706 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.29322 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.403433 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.58769 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.713161 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-0.783405 # DEPENDENCYPART_GRANDPAR
(7,9),(9,33),-1.11621 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.0156961 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0215341 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0166859 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.297258 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.289909 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.396289 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.967258 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.859916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.0897611 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.214076 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.239558 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.250237 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.611709 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.430929 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.450316 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.353674 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-1.01909 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.02854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.053064 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.169627 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.132789 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.32425 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.306773 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.30007 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.2906 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.356088 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.349383 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.410557 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.46456 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.234022 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.52741 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.630651 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.515837 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.524109 # DEPENDENCYPART_GRANDPAR
(7,13),(13,28),-0.921185 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-0.729355 # DEPENDENCYPART_GRANDPAR
(7,13),(13,32),-0.894478 # DEPENDENCYPART_GRANDPAR
(7,13),(13,33),-1.13422 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.340531 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.607088 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.56144 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.549884 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.620728 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.247053 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.947458 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.960589 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.8982 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.897741 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.887215 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-1.06958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),-0.0384526 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.200896 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.0956097 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.325764 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.40221 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.204922 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.460129 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.266975 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.239011 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.354163 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.441915 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.171255 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.449729 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.580843 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.670995 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.519131 # DEPENDENCYPART_GRANDPAR
(7,16),(16,28),-0.964755 # DEPENDENCYPART_GRANDPAR
(7,16),(16,29),-0.618983 # DEPENDENCYPART_GRANDPAR
(7,16),(16,32),-0.781567 # DEPENDENCYPART_GRANDPAR
(7,16),(16,33),-1.3378 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.364804 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.473861 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.472559 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.301337 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.377893 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.800272 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-1.0515 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-1.06582 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-1.08707 # DEPENDENCYPART_GRANDPAR
(8,1),(1,28),-1.23159 # DEPENDENCYPART_GRANDPAR
(8,1),(1,33),-1.65848 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.413469 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.349794 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.381415 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.290403 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.74806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.812259 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.04891 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.999905 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-1.07035 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-1.05479 # DEPENDENCYPART_GRANDPAR
(8,5),(5,33),-1.65432 # DEPENDENCYPART_GRANDPAR
