# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(12,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,1),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),-0.00528052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,15),0.121966 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,14),0.0784139 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,13),0.118711 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,12),0.118711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,-1),-0.053895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,14),0.127159 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,13),0.0995552 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,12),0.0995552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,-1),0.00116938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,13),0.0703025 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,12),0.0703025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,10),-0.0642849 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,5),-0.0642914 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,3),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,-1),-0.0498897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,12),0.121263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,10),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,9),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,3),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,1),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,-1),-0.0378357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,12),(18,10),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,9),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,3),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,1),-0.0642262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,-1),-0.0378357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,-1),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,5),-0.0642914 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,3),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,-1),-0.0498897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,-1),-0.0678491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,-1),-0.0639448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,3),(18,1),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,3),(18,-1),-0.0108214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,1),(18,-1),-0.0753953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),0.0679365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),0.0677369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,22),0.0790484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,23),0.0639591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,25),-0.170442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0481 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,22),-0.0481 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,23),-0.0481 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,25),0.0632315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,21),(19,22),-0.0481 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,23),-0.0481 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,25),0.063032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,22),(19,23),-0.0481 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,25),0.0743434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,23),(19,25),0.0592542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,-1),-0.0634406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,23),(23,23),(23,24),0.0213337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,25),0.225629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,23),(23,24),(23,25),0.0622411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,23),(23,22),0.18925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,21),0.198096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,20),0.192483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,18),0.0987122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,17),0.10066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,16),0.0897684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,15),0.084939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,3),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,-1),0.246493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,23),(23,22),(23,21),0.0818493 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,22),(23,20),0.0882672 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,22),(23,18),0.0916258 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,22),(23,17),0.0954452 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,22),(23,16),0.0927546 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,22),(23,15),0.0892691 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,22),(23,3),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,22),(23,-1),-0.0234915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,21),(23,20),0.0946851 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,21),(23,18),0.0916258 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,21),(23,17),0.0954452 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,21),(23,16),0.0927546 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,21),(23,15),0.0892691 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,21),(23,3),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,21),(23,-1),-0.0214092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,20),(23,18),0.0916258 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,20),(23,17),0.0954452 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,20),(23,16),0.0927546 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,20),(23,15),0.0892691 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,20),(23,3),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,20),(23,-1),-0.0143893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,18),(23,17),0.102357 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,18),(23,16),0.102672 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,18),(23,15),0.10151 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,18),(23,-1),-0.0737433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,17),(23,16),0.100269 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,17),(23,15),0.101517 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,17),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,17),(23,-1),-0.0690191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,16),(23,15),0.113211 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,16),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,16),(23,-1),-0.101121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,15),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,23),(23,15),(23,-1),-0.0919746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,3),(23,-1),-0.0751999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,3),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,5),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,25),-0.0607787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,25),-0.0641822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,5),(1,25),-0.0641558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,-1),-0.035771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,3),(3,4),0.080961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,5),0.105215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,6),0.0966471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,8),0.103019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,9),0.0909517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,10),0.0947974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,11),0.104601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,13),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,3),(3,14),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,18),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,25),-0.000571157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,4),(3,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,6),0.10305 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,9),0.0980325 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,11),0.103054 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,25),-0.0638359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,5),(3,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,9),0.103054 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,25),-0.0638476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,9),0.103047 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,13),-0.0641483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,6),(3,14),-0.0645892 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,25),-0.0696907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,8),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,25),-0.0678491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,9),(3,10),0.102862 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,11),0.102494 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,13),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,18),-0.0648369 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,25),-0.0493202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,10),(3,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,10),(3,25),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,11),(3,14),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,25),-0.0576737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,13),(3,14),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,13),(3,18),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,13),(3,25),-0.0430244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,14),(3,18),-0.0648369 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,14),(3,25),-0.0493202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,18),(3,25),-0.0148919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,3),(3,2),-0.0980492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,1),-0.0447863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,-1),-0.0262654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,2),(3,-1),-0.0894599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,1),(3,-1),-0.0432849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,5),0.102964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,6),0.102263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.109147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,25),-0.110067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,25),-0.064251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,25),-0.0649571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,25),-0.0580686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.0539183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,2),-0.0444364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,1),-0.0424606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),-0.0420026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),-0.0499416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,2),(4,-1),-0.0426651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,1),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.102697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,7),0.102952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.110282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,9),0.113286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,10),0.0955293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,11),0.10285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,13),-0.065401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,5),(5,14),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,18),-0.0684091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,19),-0.0646782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,22),-0.065401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,23),-0.0654014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,25),-0.090784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,9),0.10304 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,25),-0.0644628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,25),-0.0643017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,10),0.103011 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,11),0.101569 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,13),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,18),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,19),-0.0662816 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,22),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,23),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,25),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
