# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(10,9),(10,14),-0.0438972 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.549478 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0797493 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.345098 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0496327 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0143251 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0416267 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0685139 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0224997 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0563634 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0723603 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0851339 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0344311 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0811158 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0587023 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.132991 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.610244 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.111927 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0175092 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.149802 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.191758 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0160192 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.224516 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.468471 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.244012 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.148876 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.318659 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.388985 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.228324 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.391997 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.923229 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0642184 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.191186 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.224002 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.00224418 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.233691 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.482959 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.229317 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.303137 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0407537 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.305832 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.5835 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.601181 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.227135 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.422645 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.777334 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0470438 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.350342 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.749515 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.306559 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.488924 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.62385 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.019467 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.11397 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0176327 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.0427641 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0507144 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.19456 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.00547884 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0364901 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.0216159 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0172089 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0518519 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.197017 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0889957 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0579756 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0085309 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0282379 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.00338342 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.0817668 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0669541 # DEPENDENCYPART_SIBL
(14,1),(14,22),0.0610918 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.240302 # DEPENDENCYPART_SIBL
(14,1),(14,25),-0.119867 # DEPENDENCYPART_SIBL
(14,1),(14,26),0.1023 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.197955 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.141014 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.116877 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.167422 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0904827 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.13838 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.235855 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0967597 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0232163 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.179175 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.316117 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.194619 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.268595 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.169999 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.295299 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0866962 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.0897773 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.166801 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.112924 # DEPENDENCYPART_SIBL
(14,2),(14,23),-0.126816 # DEPENDENCYPART_SIBL
(14,2),(14,25),-0.178018 # DEPENDENCYPART_SIBL
(14,2),(14,26),-0.231069 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0871843 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0745258 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.105613 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0174197 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0770554 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0566396 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0480746 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.208453 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.134575 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.214262 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0730339 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0804897 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0186742 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0679784 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0638215 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.0216507 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0384959 # DEPENDENCYPART_SIBL
(14,3),(14,22),-0.0907722 # DEPENDENCYPART_SIBL
(14,3),(14,23),-0.0322992 # DEPENDENCYPART_SIBL
(14,3),(14,25),-0.0938164 # DEPENDENCYPART_SIBL
(14,3),(14,26),-3.53853e-06 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0341106 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0947444 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0241284 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0733573 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0310891 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0264815 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.291283 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.112462 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.211966 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0785278 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.038015 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0239638 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0671465 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0485468 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0243555 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0348655 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.0622718 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.0298831 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.0782328 # DEPENDENCYPART_SIBL
(14,4),(14,26),-0.00498759 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.188059 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0597013 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.145438 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.15324 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0868083 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.239692 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.147381 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.277805 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.00541798 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0541622 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0966983 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.0540368 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0357921 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.0850405 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.0875772 # DEPENDENCYPART_SIBL
(14,5),(14,22),0.0274754 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.0384023 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.0112173 # DEPENDENCYPART_SIBL
(14,5),(14,26),0.0609661 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0255721 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.0425362 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0537991 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0140771 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.265606 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0348496 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.1285 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0627144 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0368216 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0542064 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0253427 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.00927216 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.015475 # DEPENDENCYPART_SIBL
(14,6),(14,21),0.0363091 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.0945665 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.00342761 # DEPENDENCYPART_SIBL
(14,6),(14,25),-0.0723029 # DEPENDENCYPART_SIBL
(14,6),(14,26),0.0615113 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0352405 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0570139 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0237118 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.145824 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0824867 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.170004 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.044726 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0126505 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.000289801 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0529184 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0235319 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.00307334 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.00643162 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0318906 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.115551 # DEPENDENCYPART_SIBL
(14,7),(14,25),-0.0490128 # DEPENDENCYPART_SIBL
(14,7),(14,26),0.000327639 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.171178 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0215447 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.00702626 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.119316 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.261924 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.12628 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0223014 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0689396 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0534498 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0879029 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.068555 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0543997 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.037937 # DEPENDENCYPART_SIBL
(14,8),(14,23),0.0438159 # DEPENDENCYPART_SIBL
(14,8),(14,25),-0.0606783 # DEPENDENCYPART_SIBL
(14,8),(14,26),-0.12483 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0946015 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0122151 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.123604 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.218032 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0563698 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0588334 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0506052 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0391253 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0909359 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0028166 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0111365 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.00570969 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0807342 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.0527494 # DEPENDENCYPART_SIBL
(14,9),(14,26),-0.0303202 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.201159 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0851555 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0998284 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0509205 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0821591 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0106866 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0365713 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0781189 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0188194 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.061125 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0374548 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.0843298 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0475758 # DEPENDENCYPART_SIBL
(14,10),(14,26),0.0610726 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0633069 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.00953113 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0716959 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0350612 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.017686 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0968771 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0539274 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0809648 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.020963 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.00896419 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.000555361 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.071298 # DEPENDENCYPART_SIBL
(14,11),(14,26),0.0582691 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0208078 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0728994 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0311583 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0543199 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.179093 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0874067 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0518415 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0281991 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0597621 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0843198 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.00431893 # DEPENDENCYPART_SIBL
(14,12),(14,26),0.111554 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0396848 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0359491 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0429531 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.1412 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.170779 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0517233 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0102356 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0653253 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0862957 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.0365315 # DEPENDENCYPART_SIBL
(14,13),(14,26),-0.0310402 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.171581 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.192529 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.118221 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0766627 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.188983 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.119267 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0951927 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.174284 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.16504 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.0701066 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0927973 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0169406 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.00163211 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0864324 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.121843 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.100525 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.129083 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.106137 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.0703688 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.219534 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0178834 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0600954 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0187945 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0125565 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0691276 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.182346 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.031724 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.162731 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.168051 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.180169 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.000151552 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0916062 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.228458 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.0161649 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.229831 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.165107 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.0356407 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0666283 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.106178 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.00123182 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.140792 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.0961553 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.177133 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.141287 # DEPENDENCYPART_SIBL
(14,20),(14,26),0.107264 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0391666 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0177005 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0231076 # DEPENDENCYPART_SIBL
(14,21),(14,26),0.0842406 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.0496837 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.0959908 # DEPENDENCYPART_SIBL
(14,22),(14,26),0.0047359 # DEPENDENCYPART_SIBL
(14,23),(14,25),-0.133477 # DEPENDENCYPART_SIBL
(14,23),(14,26),-0.0645488 # DEPENDENCYPART_SIBL
(14,25),(14,26),0.0109698 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.00707743 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0253781 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.00555714 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.287609 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0448643 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.00340746 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.187031 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0761497 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0238902 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0786155 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.00613465 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0837394 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0117384 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.254993 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.012936 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0165195 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.116156 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.00734575 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.190007 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0413282 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.198887 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0149137 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0196754 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.00249148 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.0130744 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.268772 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.299539 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0203843 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.162271 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0227808 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0997864 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0697195 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.00593315 # DEPENDENCYPART_SIBL
(18,8),(18,23),0.133508 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0807396 # DEPENDENCYPART_SIBL
(18,8),(18,25),0.0349101 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0293102 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.00820674 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.0287116 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.0269944 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0493542 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.085759 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0764105 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0587467 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0304373 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0987131 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0403522 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.772022 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0863836 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0200883 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.255028 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0771457 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.10967 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.113222 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0368083 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.152836 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0180762 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0889653 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.097753 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.421415 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.119407 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.144984 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0100892 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.15336 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.0771 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.318926 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0962264 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0358997 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0976394 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0909934 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.084403 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0488115 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.113364 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0542272 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0571273 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0275872 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0707868 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.00912089 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0579063 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0752094 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0290463 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.00291824 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0773893 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.047387 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0819964 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0928301 # DEPENDENCYPART_SIBL
