# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(15,2),(2,2),(2,9),0.256007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,10),0.08651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,11),0.256997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,12),0.256008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,13),0.0837908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,15),-0.0660393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,2),(2,18),-0.0642061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,20),-0.0642514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,25),-0.13221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,3),(2,4),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,5),0.102491 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,6),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,7),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,9),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,10),0.102491 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,11),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,12),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,25),-0.0538476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,4),(2,5),0.0873762 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,6),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,7),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,8),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,9),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,10),0.0873762 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,11),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,12),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,13),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,24),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,25),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,5),(2,6),0.0847258 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,7),0.0847258 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,8),0.123582 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,9),0.0847258 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,10),0.102903 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,11),0.0847258 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,12),0.0847258 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,13),0.123582 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,15),-0.0642201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,5),(2,18),-0.0641614 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,20),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,25),-0.0835196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,6),(2,7),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,8),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,9),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,10),0.0873762 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,11),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,12),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,13),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,24),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,25),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,7),(2,8),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,9),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,10),0.0873762 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,11),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,12),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,13),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,24),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,25),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,8),(2,9),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,10),0.102491 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,11),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,12),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,25),-0.0538476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,9),(2,10),0.0873762 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,11),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,12),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,13),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,24),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,25),-0.0656203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,10),(2,11),0.0847258 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,12),0.0847258 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,13),0.123582 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,15),-0.0642201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,10),(2,18),-0.0641614 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,20),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,25),-0.0835196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,11),(2,12),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,13),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,24),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,25),-0.0645202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,12),(2,13),0.105444 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,24),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,25),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,25),-0.0538476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,25),-0.0725249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,18),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,18),(2,25),-0.0538476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,20),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,20),(2,25),-0.0558367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,24),(2,25),-0.0642049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,2),(2,1),-0.0122804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,-1),0.170755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,1),(2,-1),-0.0435984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0660393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0642061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.0642514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,23),-0.064323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,25),-0.131656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,25),-0.0725249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,19),-0.0629841 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,23),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,25),-0.0655923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,19),-0.0629841 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,23),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,25),-0.0655923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,19),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,25),-0.0538476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,23),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,25),-0.0655923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,20),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,25),-0.0558367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,23),(14,25),-0.0492134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),-0.0864799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,12),-0.0122809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,11),-0.0122809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,9),-0.0122809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.171222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,12),-0.0457258 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,11),-0.0457258 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,9),-0.0457258 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.063009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,12),(14,11),-0.0684396 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,9),-0.0684396 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,-1),-0.0435988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,9),-0.0684396 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,-1),-0.0435988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,9),(14,-1),-0.0435988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0122804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0864799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.0122804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,25),0.170755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0348064 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0684394 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,25),-0.0435984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0457258 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,25),-0.063009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,25),-0.0435984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,-1),-0.13221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0864799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0122804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0546013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0534412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,23),-0.0725405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,24),0.0317531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),0.170755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0457258 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0423529 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,23),-0.0406175 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,24),-0.0424364 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.063009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0428368 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.04577 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,23),-0.0400796 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,24),-0.0430639 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,25),-0.0435984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,24),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,25),-0.0690343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.0740894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,23),(17,24),-0.0421641 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,25),-0.0165552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,24),(17,25),-0.0280026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.256008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,14),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,12),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,11),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,6),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,2),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,1),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.13221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,14),-0.0633337 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,12),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,11),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,6),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,2),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,1),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,14),(17,12),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,11),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,6),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,2),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,1),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,-1),-0.0659353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,12),(17,11),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,6),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,2),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,1),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,-1),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,11),(17,6),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,2),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,1),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,-1),-0.0645202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,6),(17,2),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,6),(17,1),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,6),(17,-1),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,2),(17,1),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,2),(17,-1),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,1),(17,-1),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.033528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0323854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0436316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,23),-0.0151618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,25),0.0242238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0422148 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0448473 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,25),-0.0403557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,25),-0.0331879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,23),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,25),-0.0706711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,23),(18,25),-0.0566825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,-1),-0.0338112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,20),-0.0546013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,25),0.170755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,25),-0.0690343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,17),0.256008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,16),0.256008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.13221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,17),(19,16),0.0707443 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,-1),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,16),(19,-1),-0.0655092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.0648159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.0300539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,23),-0.0152228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.048273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),0.0439157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,23),-0.060983 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0188969 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0187545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,23),-0.0448744 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,25),-0.056114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,23),(20,24),-0.0475779 # DEPENDENCYPART_GRANDSIBL
