# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(3,5),(5,1),-0.385117 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.421592 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.726284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,6),-0.313647 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.608525 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.207729 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.040971 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.312356 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.343522 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.210865 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.331241 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.359549 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.425871 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.0521063 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.396268 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),0.0322331 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.686601 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.876426 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.582029 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.332006 # DEPENDENCYPART_GRANDPAR
(3,5),(5,31),-1.87873 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.12112 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.150072 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.082164 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.100144 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.132534 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.280829 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.36866 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.00887091 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.375839 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.474389 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.628202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,6),0.289304 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.507246 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.00937487 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.484704 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.562663 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.631275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.00222768 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.350781 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.504511 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0676732 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.0690227 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0676322 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.263794 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.366224 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.38581 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.376271 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),0.0106503 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.336993 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),0.0884789 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.443268 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-0.501983 # DEPENDENCYPART_GRANDPAR
(3,9),(9,25),-0.343833 # DEPENDENCYPART_GRANDPAR
(3,9),(9,30),-0.481927 # DEPENDENCYPART_GRANDPAR
(3,9),(9,31),-1.80751 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.147687 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.218851 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.160009 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.217377 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.157253 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.0784898 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.526408 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),0.492666 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-1.02177 # DEPENDENCYPART_GRANDPAR
(3,11),(11,25),-0.618217 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.110224 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.239579 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.276057 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.31309 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.263544 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.67873 # DEPENDENCYPART_GRANDPAR
(3,12),(12,31),-1.84605 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.464116 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),-0.548314 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.697837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,6),-0.0675314 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),-0.581625 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),-0.181818 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),0.0618146 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.320794 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.112281 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.218021 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.254569 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.0174762 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.359013 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.469266 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),0.0775102 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.451977 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.778393 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.528643 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),-0.354611 # DEPENDENCYPART_GRANDPAR
(3,15),(15,30),-0.482959 # DEPENDENCYPART_GRANDPAR
(3,15),(15,31),-1.857 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.704631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),-0.0924838 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.6038 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),0.0481913 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.262115 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.00931176 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.405658 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.401917 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.442773 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.324676 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.0599476 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.462799 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),0.0871637 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.629585 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.79885 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.52054 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),-0.271988 # DEPENDENCYPART_GRANDPAR
(3,16),(16,30),-0.490693 # DEPENDENCYPART_GRANDPAR
(3,16),(16,31),-1.87189 # DEPENDENCYPART_GRANDPAR
(3,20),(20,1),-0.484706 # DEPENDENCYPART_GRANDPAR
(3,20),(20,6),0.32837 # DEPENDENCYPART_GRANDPAR
(3,20),(20,12),0.0430593 # DEPENDENCYPART_GRANDPAR
(3,20),(20,13),-0.250849 # DEPENDENCYPART_GRANDPAR
(3,20),(20,14),-0.226986 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),-0.393307 # DEPENDENCYPART_GRANDPAR
(3,20),(20,16),0.12253 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.381498 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),0.235504 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.369749 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.467593 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-0.75309 # DEPENDENCYPART_GRANDPAR
(3,20),(20,24),-0.537615 # DEPENDENCYPART_GRANDPAR
(3,20),(20,25),-0.248436 # DEPENDENCYPART_GRANDPAR
(3,20),(20,30),-0.518538 # DEPENDENCYPART_GRANDPAR
(3,20),(20,31),-1.81473 # DEPENDENCYPART_GRANDPAR
(3,31),(31,30),-0.644363 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.311236 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.277025 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.08719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.200436 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.483165 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.549143 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.604705 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.809503 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.414287 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.05628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.131011 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.099883 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.08041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.245629 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.535733 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.714848 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.689377 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.749186 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.927615 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.90431 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.514769 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.836617 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.27313 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-0.926674 # DEPENDENCYPART_GRANDPAR
(4,3),(3,31),-2.24777 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.595941 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.3573 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.298202 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),-0.282292 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.290566 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.260726 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.253427 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0307105 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.293122 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.216726 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.440002 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.255551 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.391614 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.198492 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),0.291014 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.323299 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.208199 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.71661 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.613671 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),0.145077 # DEPENDENCYPART_GRANDPAR
(4,5),(5,31),-1.66446 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.00657397 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.615258 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0245497 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.0170595 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.179417 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.450927 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.556257 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.069689 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.328439 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.340689 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.356906 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.739611 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.130244 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0642612 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.253756 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.934261 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.76543 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.745691 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.681849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,6),-0.0881293 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0638266 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.135707 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.149391 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.445428 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.441508 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.672571 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.485205 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.145845 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.314767 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.281325 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.458564 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.326879 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.713904 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.274711 # DEPENDENCYPART_GRANDPAR
(4,9),(9,30),-0.546925 # DEPENDENCYPART_GRANDPAR
(4,9),(9,31),-1.74453 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.119255 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.334604 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.717123 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.480212 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.247721 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.373749 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.0837182 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.793454 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-1.00694 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),1.0207 # DEPENDENCYPART_GRANDPAR
(4,25),(25,4),-0.601657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,25),(25,20),-0.589234 # DEPENDENCYPART_GRANDPAR
(4,25),(25,23),-1.44788 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.871368 # DEPENDENCYPART_GRANDPAR
(4,25),(25,26),-0.424338 # DEPENDENCYPART_GRANDPAR
(4,25),(25,29),-0.888544 # DEPENDENCYPART_GRANDPAR
(4,25),(25,30),-0.599461 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0292698 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.0355717 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.280459 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.26373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),-0.196213 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.297428 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.755024 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.377905 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.627952 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.476923 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.439264 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.255634 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.386604 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.27967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),-0.216115 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.43519 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.396767 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.87254 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.46937 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.703614 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.751691 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.405047 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.632279 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.933593 # DEPENDENCYPART_GRANDPAR
(5,3),(3,31),-1.70517 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.307712 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.581333 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.26709 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.278839 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.287662 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0833548 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.122857 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.262431 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.0325841 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.268742 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.348715 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.691985 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.902829 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.359568 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.00325519 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.975919 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.810461 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.696611 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.702521 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.975171 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.358939 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.229267 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.170617 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0742427 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.290777 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.148006 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.251687 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.186564 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.0295352 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.26504 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),0.0275283 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.23167 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.249627 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.355784 # DEPENDENCYPART_GRANDPAR
(5,9),(9,30),-0.220136 # DEPENDENCYPART_GRANDPAR
(5,9),(9,31),-1.18323 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.0373741 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.225026 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.102314 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.135645 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.263903 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.101774 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.0964913 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.037834 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.457511 # DEPENDENCYPART_GRANDPAR
(5,11),(11,25),-0.224513 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.197241 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.186233 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.302074 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.21073 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.0882301 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.362958 # DEPENDENCYPART_GRANDPAR
(5,12),(12,31),-1.28678 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.660717 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.226268 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.37227 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.36963 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.175001 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.233194 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.216526 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.177943 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.387497 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.175388 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.264598 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.03419 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-1.01409 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.863386 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.661734 # DEPENDENCYPART_GRANDPAR
(5,15),(15,6),0.6619 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.323626 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.167007 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.208917 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.240313 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.231021 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.0704132 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.173755 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.0553855 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.221541 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.177917 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.0418724 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.310846 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.433563 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.25396 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.33492 # DEPENDENCYPART_GRANDPAR
(5,15),(15,30),-0.198857 # DEPENDENCYPART_GRANDPAR
(5,15),(15,31),-1.26992 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),-0.528533 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.626266 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),0.258603 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.150504 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),-0.425252 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.210099 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.332048 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.412834 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.281408 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.298231 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.708053 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.212512 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),0.00979594 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.353463 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.437293 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.286934 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.294774 # DEPENDENCYPART_GRANDPAR
(5,16),(16,30),-0.24746 # DEPENDENCYPART_GRANDPAR
(5,16),(16,31),-1.31353 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.663663 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.0116981 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),0.22541 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.317881 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.37654 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.0755833 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.223852 # DEPENDENCYPART_GRANDPAR
(5,17),(17,26),-0.1532 # DEPENDENCYPART_GRANDPAR
(5,20),(20,1),-0.975628 # DEPENDENCYPART_GRANDPAR
(5,20),(20,6),0.986235 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),-0.0962585 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),-0.148938 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.219597 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.236237 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),0.344197 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.146601 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.562415 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.189234 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.313107 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.397968 # DEPENDENCYPART_GRANDPAR
