# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(15,6),(6,7),(6,13),0.101312 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,14),0.102931 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,7),(6,17),-0.0594066 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,18),-0.0644081 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,19),-0.0644081 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,20),-0.0642409 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,21),-0.0644081 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,22),-0.0647719 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,23),-0.0654003 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,26),-0.0643422 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,27),-0.0643361 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,28),-0.0444223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,8),(6,9),0.122827 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,10),0.0989371 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,11),0.102791 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,12),0.102946 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,13),0.122827 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,14),0.102355 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,8),(6,17),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,20),-0.0653145 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,23),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,26),-0.0335296 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,27),-0.065899 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,28),-0.0859935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,9),(6,10),0.127469 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,11),0.10169 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,12),0.105687 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,13),0.097447 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,14),0.100621 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,15),-0.0561018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,9),(6,17),-0.0730653 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,18),-0.064386 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,19),-0.064386 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,20),-0.0396339 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,21),-0.064386 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,22),-0.0644851 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,23),-0.0810004 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,26),-0.0649292 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,27),-0.0273685 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,28),-0.106423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,10),(6,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,13),0.0986777 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,14),0.102586 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,15),-0.0641483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,10),(6,17),-0.0755511 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,18),-0.066243 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,19),-0.066243 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,20),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,21),-0.066243 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,23),-0.065406 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,26),-0.0649416 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,27),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,28),0.011987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,11),(6,12),0.102988 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,13),0.103663 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,14),0.0727399 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,15),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,11),(6,17),-0.0642811 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,18),-0.064157 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,19),-0.064157 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,20),-0.0649744 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,21),-0.064157 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,23),-0.059586 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,26),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,27),-0.0655976 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,11),(6,28),-0.0594392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,12),(6,13),0.103599 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,14),0.102652 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,12),(6,17),-0.0643586 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,28),-0.0568746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,13),(6,14),0.100621 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,15),-0.0561018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,13),(6,17),-0.0730653 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,18),-0.064386 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,19),-0.064386 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,20),-0.0396339 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,21),-0.064386 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,22),-0.0644851 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,23),-0.0810004 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,26),-0.0649292 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,27),-0.0273685 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,13),(6,28),-0.106423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,14),(6,15),-0.064175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,14),(6,17),-0.0645837 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,18),-0.0690229 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,19),-0.0690229 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,20),-0.0645285 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,21),-0.0690229 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,23),-0.0586014 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,26),-0.0647262 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,27),-0.0647199 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,14),(6,28),-0.0343916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,15),(6,17),-0.0641582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,23),-0.0642148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,26),-0.0672869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,28),-0.0586262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,6),(6,17),(6,18),-0.0666751 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,19),-0.0666751 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,20),-0.0643371 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,21),-0.0666751 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,23),-0.0618747 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,26),-0.0645327 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,27),-0.0645285 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,28),-0.0497788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,18),(6,19),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,18),(6,20),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,18),(6,21),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,18),(6,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,18),(6,23),-0.0654452 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,18),(6,26),-0.0606866 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,18),(6,27),-0.064667 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,18),(6,28),-0.0668146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,19),(6,20),-0.0644578 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,19),(6,21),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,19),(6,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,19),(6,23),-0.0654449 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,19),(6,26),-0.0606866 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,19),(6,27),-0.064664 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,19),(6,28),-0.0668187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,20),(6,21),-0.0651943 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,20),(6,23),-0.0648351 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,20),(6,26),-0.0647425 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,20),(6,27),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,20),(6,28),-0.0151674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,21),(6,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,21),(6,23),-0.0654449 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,21),(6,26),-0.0606866 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,21),(6,27),-0.064664 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,21),(6,28),-0.0668139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,22),(6,23),-0.0641864 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,22),(6,26),-0.0533922 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,22),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,22),(6,28),-0.0705958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,23),(6,26),-0.0744249 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,23),(6,27),-0.0646921 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,23),(6,28),-0.0796607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,26),(6,27),-0.0159742 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,26),(6,28),-0.0381819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,27),(6,28),0.011987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,6),(6,5),-0.0123865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,4),-0.00552612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,3),-0.029656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,2),-0.0543709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,1),-0.0201552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,-1),-0.0503307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,6),(6,5),(6,4),-0.0409841 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,3),-0.0422004 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,2),-0.0443685 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,1),-0.0544704 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,-1),-0.0483989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,4),(6,3),-0.0371295 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,4),(6,2),-0.0422275 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,4),(6,1),-0.033592 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,4),(6,-1),-0.0126444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,3),(6,2),-0.0420555 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,3),(6,1),-0.0421579 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,3),(6,-1),-0.0493689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,2),(6,1),-0.0433618 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,2),(6,-1),-0.0675078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,1),(6,-1),-0.108454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,7),(7,8),0.109311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,10),0.102942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,28),-0.0362787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,8),(7,28),-0.0832432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,10),(7,28),-0.0656854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,7),(7,5),-0.0520393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,4),-0.0390208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,-1),0.176813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,7),(7,5),(7,4),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,5),(7,-1),-0.0457036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,4),(7,-1),-0.0564178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,8),(8,9),0.0889982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,10),0.0991652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,11),0.115732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,12),0.10255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,13),0.0889982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,14),0.12011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,15),-0.0643161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,8),(8,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,18),-0.0668115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,19),-0.0668115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,21),-0.0668115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,22),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,23),-0.0712782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,26),-0.0641854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,27),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,28),-0.126346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,9),(8,10),0.0920986 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,11),0.102955 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,13),0.102158 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,14),0.101143 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,15),-0.0641806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,9),(8,17),-0.068309 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,18),-0.064181 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,19),-0.064181 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,20),-0.0596506 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,21),-0.064181 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,23),-0.0668705 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,26),-0.0643742 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,27),-0.0596511 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,28),-0.0607071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,10),(8,11),0.102845 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,13),0.102272 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,14),0.103029 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,15),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,10),(8,17),-0.0653964 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,18),-0.0686659 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,19),-0.0686659 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,21),-0.0686659 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,23),-0.0650239 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,28),-0.082635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,11),(8,12),0.102986 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,13),0.0997567 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,14),0.115605 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,11),(8,17),-0.0643197 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,20),-0.0644668 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,23),-0.0655923 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,26),-0.0642012 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,27),-0.0644674 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,28),-0.0385782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,12),(8,13),0.102964 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,14),0.10286 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,12),(8,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,28),-0.0645944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,13),(8,14),0.101143 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,15),-0.0641806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,13),(8,17),-0.068309 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,18),-0.064181 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,19),-0.064181 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,20),-0.0596506 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,21),-0.064181 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,23),-0.0668705 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,26),-0.0643742 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,27),-0.0596511 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,13),(8,28),-0.0607071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,14),(8,15),-0.0641571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,14),(8,17),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,18),-0.0642609 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,19),-0.0642609 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,21),-0.0642609 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,23),-0.0651192 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,26),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,14),(8,28),-0.0418799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,15),(8,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,26),-0.064356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
