# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(11,14),(14,13),(14,11),0.102786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0652262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,9),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,4),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,1),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0676041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,9),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,4),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,1),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0674501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,1),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),0.006423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0941686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,1),-0.0653604 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),-0.0647693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,1),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,2),(14,-1),-0.0688821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,1),(14,-1),-0.0653294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.00767783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0480725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0617952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.0431107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,22),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,23),-0.174219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0421658 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,21),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,23),-0.0200781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0533115 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,21),-0.0504243 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,22),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,23),0.0217874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,21),-0.0208261 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0950374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,21),(15,22),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,23),0.0264859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,22),(15,23),-0.0453327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,12),0.0726271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),0.0128535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,12),(15,-1),-0.114842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,18),0.0593825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,20),-0.0507398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,21),-0.0767711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,22),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,23),0.0642737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,20),-0.0390328 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,21),-0.0519219 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,22),-0.038068 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,23),-0.142264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,20),(17,21),-0.0454092 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,23),-0.0317754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,21),(17,22),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,23),0.0166007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,22),(17,23),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.106112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,15),0.149608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,12),0.112249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),0.061482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,15),0.117979 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,12),0.101381 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.0911298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,12),0.102207 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,-1),-0.0711487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,-1),-0.0698451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,2),0.100931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,3),0.189689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,4),0.0703447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,5),0.0991028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,6),0.105022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,7),0.141582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,8),0.0602983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,9),0.189689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,13),-0.0715501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,14),-0.0661714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,23),-0.00843943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,2),(1,3),0.116485 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,4),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,9),0.116485 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,13),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,23),-0.0606336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,3),(1,4),0.101636 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,6),0.10266 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,7),0.103022 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,8),0.107505 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,23),0.00841096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,7),0.102839 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,9),0.111815 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,14),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,23),-0.108438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,5),(1,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,9),0.116698 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,13),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,23),-0.0642607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,8),0.103019 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,9),0.0889489 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,23),-0.0571996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,7),(1,8),0.0988652 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,9),0.101125 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,23),-0.036827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,8),(1,9),0.0920567 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,23),-0.0898576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,9),(1,23),0.00841096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,13),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,13),(1,23),-0.0781427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,14),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,14),(1,23),-0.0738984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,22),(1,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,-1),-0.219751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,3),0.0868267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.0889625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.103016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.0947293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,9),0.0868267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,23),0.148011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,4),0.100952 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,23),-0.0761226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,5),0.10305 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,9),0.102008 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,23),-0.0942677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,23),-0.06419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,23),-0.0642557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,23),-0.0705619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,23),-0.0761226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),-0.0541375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),0.0566814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),-0.0527329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,4),0.101294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,23),-0.0516001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,4),(3,23),-0.0641802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,2),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,-1),-0.035018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,2),(3,-1),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,5),0.0993569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,6),0.105806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,7),0.139912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,8),0.0643213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,9),0.18611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,12),-0.0792064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,4),(4,13),-0.0711697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,14),-0.0661714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,15),-0.0610133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,23),-0.0141514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,5),(4,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,9),0.116804 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,5),(4,13),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,23),-0.0641125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,8),0.103019 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,9),0.088943 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,15),-0.0645603 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,23),-0.0563079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,8),0.100035 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,9),0.101125 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,15),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,23),-0.0396648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,9),0.0920474 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,23),-0.0846685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,9),(4,12),-0.0642065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,15),-0.0642152 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,23),0.0105782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,23),-0.109698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,23),-0.0777133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,23),-0.0738896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,15),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,23),-0.103184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,22),(4,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,3),-0.0943639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,2),0.0143396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,1),-0.0445252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,-1),-0.209561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,3),(4,2),-0.042438 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,1),-0.0379941 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,-1),0.024189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,2),(4,1),-0.0421104 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,2),(4,-1),0.000376866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,1),(4,-1),-0.0587192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,6),0.112116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,7),0.103015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,23),0.294039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
