# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(33,28),(33,29),-0.153826 # DEPENDENCYPART_SIBL
(33,28),(33,30),-0.0297162 # DEPENDENCYPART_SIBL
(33,28),(33,31),0.0220975 # DEPENDENCYPART_SIBL
(33,28),(33,32),0.0153231 # DEPENDENCYPART_SIBL
(33,28),(33,34),-0.0111574 # DEPENDENCYPART_SIBL
(33,29),(33,30),-0.104598 # DEPENDENCYPART_SIBL
(33,29),(33,31),-0.171312 # DEPENDENCYPART_SIBL
(33,29),(33,32),-0.159653 # DEPENDENCYPART_SIBL
(33,29),(33,34),-0.188939 # DEPENDENCYPART_SIBL
(33,30),(33,31),-0.315573 # DEPENDENCYPART_SIBL
(33,30),(33,32),-0.104562 # DEPENDENCYPART_SIBL
(33,30),(33,34),-0.0631743 # DEPENDENCYPART_SIBL
(33,31),(33,32),-0.774248 # DEPENDENCYPART_SIBL
(33,31),(33,34),-0.0552616 # DEPENDENCYPART_SIBL
(33,32),(33,34),0.0447396 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.920286 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.330832 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.134982 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.171036 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.0946782 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.297313 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.869324 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.306169 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.0210306 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.368423 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.734835 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.198559 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),1.73031 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.103041 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.2644 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-1.50305 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),-0.376821 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.595626 # DEPENDENCYPART_GRANDPAR
(0,4),(4,27),-0.954184 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),1.07401 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.359499 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.1447 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),0.309144 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),0.51351 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),0.0204335 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.396306 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-1.08641 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.351071 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),0.00981164 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.467415 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.853332 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.143914 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),0.271319 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.892742 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.377911 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-1.43183 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.544879 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),-0.467704 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),0.824553 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),-0.249728 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),-0.896882 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),-0.178071 # DEPENDENCYPART_GRANDPAR
(0,14),(14,27),-0.989505 # DEPENDENCYPART_GRANDPAR
(0,14),(14,28),-0.474899 # DEPENDENCYPART_GRANDPAR
(0,14),(14,33),0.132604 # DEPENDENCYPART_GRANDPAR
(0,14),(14,34),1.84308 # DEPENDENCYPART_GRANDPAR
(0,21),(21,1),0.927766 # DEPENDENCYPART_GRANDPAR
(0,21),(21,2),0.0936372 # DEPENDENCYPART_GRANDPAR
(0,21),(21,3),-0.123293 # DEPENDENCYPART_GRANDPAR
(0,21),(21,4),0.0432653 # DEPENDENCYPART_GRANDPAR
(0,21),(21,5),0.24489 # DEPENDENCYPART_GRANDPAR
(0,21),(21,6),-0.103272 # DEPENDENCYPART_GRANDPAR
(0,21),(21,7),-0.194609 # DEPENDENCYPART_GRANDPAR
(0,21),(21,9),-0.583361 # DEPENDENCYPART_GRANDPAR
(0,21),(21,10),-0.238073 # DEPENDENCYPART_GRANDPAR
(0,21),(21,11),-0.265718 # DEPENDENCYPART_GRANDPAR
(0,21),(21,12),-1.11921 # DEPENDENCYPART_GRANDPAR
(0,21),(21,13),-0.124705 # DEPENDENCYPART_GRANDPAR
(0,21),(21,14),0.834992 # DEPENDENCYPART_GRANDPAR
(0,21),(21,15),-0.62586 # DEPENDENCYPART_GRANDPAR
(0,21),(21,16),-0.839174 # DEPENDENCYPART_GRANDPAR
(0,21),(21,17),-0.335267 # DEPENDENCYPART_GRANDPAR
(0,21),(21,18),-1.25779 # DEPENDENCYPART_GRANDPAR
(0,21),(21,19),-0.424365 # DEPENDENCYPART_GRANDPAR
(0,21),(21,20),-0.844782 # DEPENDENCYPART_GRANDPAR
(0,21),(21,22),-0.104316 # DEPENDENCYPART_GRANDPAR
(0,21),(21,23),-0.663545 # DEPENDENCYPART_GRANDPAR
(0,21),(21,24),0.0328936 # DEPENDENCYPART_GRANDPAR
(0,21),(21,25),-1.04866 # DEPENDENCYPART_GRANDPAR
(0,21),(21,26),-0.340471 # DEPENDENCYPART_GRANDPAR
(0,21),(21,27),-0.932745 # DEPENDENCYPART_GRANDPAR
(0,21),(21,28),-0.204261 # DEPENDENCYPART_GRANDPAR
(0,21),(21,29),-1.71246 # DEPENDENCYPART_GRANDPAR
(0,21),(21,30),0.111722 # DEPENDENCYPART_GRANDPAR
(0,21),(21,31),-0.249339 # DEPENDENCYPART_GRANDPAR
(0,21),(21,32),0.274958 # DEPENDENCYPART_GRANDPAR
(0,21),(21,33),-0.138447 # DEPENDENCYPART_GRANDPAR
(0,21),(21,34),1.87703 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.37127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.345407 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.655354 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.918371 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.600572 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.37459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.165884 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.669218 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.922487 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.603524 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-1.47633 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-1.06257 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-1.64665 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-1.17073 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.37127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.15011 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.114305 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.917946 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.600146 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-1.47335 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-1.45777 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-1.34427 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-1.04743 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-1.64366 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-1.44962 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-1.16619 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.432471 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-1.25064 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-1.33271 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-1.4747 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.883708 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.30403 # DEPENDENCYPART_GRANDPAR
(1,4),(4,27),-1.90543 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.691421 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.47774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.279695 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.256137 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.568642 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.774154 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-1.25551 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-1.37434 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-1.40289 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-1.09319 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-1.42583 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-1.51143 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-1.17675 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.502339 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-1.03335 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-1.27512 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-1.37505 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-1.55824 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-1.23901 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.480539 # DEPENDENCYPART_GRANDPAR
(1,6),(6,22),-1.49304 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-0.802659 # DEPENDENCYPART_GRANDPAR
(1,6),(6,26),-1.43785 # DEPENDENCYPART_GRANDPAR
(1,6),(6,27),-1.83387 # DEPENDENCYPART_GRANDPAR
(1,6),(6,34),-3.73689 # DEPENDENCYPART_GRANDPAR
(1,21),(21,1),-1.36419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,21),(21,2),-0.162345 # DEPENDENCYPART_GRANDPAR
(1,21),(21,3),-0.141476 # DEPENDENCYPART_GRANDPAR
(1,21),(21,4),-0.451292 # DEPENDENCYPART_GRANDPAR
(1,21),(21,5),-0.606995 # DEPENDENCYPART_GRANDPAR
(1,21),(21,6),-0.516609 # DEPENDENCYPART_GRANDPAR
(1,21),(21,7),-1.15593 # DEPENDENCYPART_GRANDPAR
(1,21),(21,9),-1.11899 # DEPENDENCYPART_GRANDPAR
(1,21),(21,10),-0.808468 # DEPENDENCYPART_GRANDPAR
(1,21),(21,11),-1.32625 # DEPENDENCYPART_GRANDPAR
(1,21),(21,12),-1.24684 # DEPENDENCYPART_GRANDPAR
(1,21),(21,13),-0.855239 # DEPENDENCYPART_GRANDPAR
(1,21),(21,14),-0.195012 # DEPENDENCYPART_GRANDPAR
(1,21),(21,15),-1.12467 # DEPENDENCYPART_GRANDPAR
(1,21),(21,16),-1.25098 # DEPENDENCYPART_GRANDPAR
(1,21),(21,17),-1.13642 # DEPENDENCYPART_GRANDPAR
(1,21),(21,18),-1.33456 # DEPENDENCYPART_GRANDPAR
(1,21),(21,19),-1.01646 # DEPENDENCYPART_GRANDPAR
(1,21),(21,20),-0.996159 # DEPENDENCYPART_GRANDPAR
(1,21),(21,22),-0.979959 # DEPENDENCYPART_GRANDPAR
(1,21),(21,23),-0.453969 # DEPENDENCYPART_GRANDPAR
(1,21),(21,24),-1.01323 # DEPENDENCYPART_GRANDPAR
(1,21),(21,25),-1.25755 # DEPENDENCYPART_GRANDPAR
(1,21),(21,26),-0.939956 # DEPENDENCYPART_GRANDPAR
(1,21),(21,27),-1.62621 # DEPENDENCYPART_GRANDPAR
(1,21),(21,28),-0.977064 # DEPENDENCYPART_GRANDPAR
(1,21),(21,29),-1.20484 # DEPENDENCYPART_GRANDPAR
(1,21),(21,30),-0.628577 # DEPENDENCYPART_GRANDPAR
(1,21),(21,31),-0.74918 # DEPENDENCYPART_GRANDPAR
(1,21),(21,32),-1.08683 # DEPENDENCYPART_GRANDPAR
(1,21),(21,33),-0.97953 # DEPENDENCYPART_GRANDPAR
(1,21),(21,34),-3.65767 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.62344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.359247 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.749102 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.745096 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.919052 # DEPENDENCYPART_GRANDPAR
(2,1),(1,21),-1.12194 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.32474 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.0076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.190107 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.120553 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.497537 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.258375 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.282801 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.450913 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.478775 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.32474 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.00435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.254703 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.120715 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.498863 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.262062 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.870534 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.292023 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.275615 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.4546 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.689602 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.478937 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.894147 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-1.13252 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.957194 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-1.39378 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.833897 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.628385 # DEPENDENCYPART_GRANDPAR
(2,4),(4,27),-0.816268 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.509695 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.27842 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.05467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.201612 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.180311 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.225179 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.268381 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.730933 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.441445 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.41577 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.0758434 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.837031 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.529245 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.720244 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.758393 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.874118 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.734614 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-1.40602 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.779168 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.491016 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.814252 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.667921 # DEPENDENCYPART_GRANDPAR
(2,6),(6,26),-0.79512 # DEPENDENCYPART_GRANDPAR
(2,6),(6,27),-0.725175 # DEPENDENCYPART_GRANDPAR
(2,6),(6,34),-1.85981 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.528535 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.46746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.656972 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-1.22018 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.768278 # DEPENDENCYPART_GRANDPAR
(3,1),(1,21),-1.0781 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.118818 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.67253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.862046 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.44499 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.89771 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.773866 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.0065 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.855801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.599664 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.349876 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.234369 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.953297 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.382232 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.248029 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.478354 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.771242 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.449912 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.818594 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-1.07421 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.871483 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-1.35958 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.811853 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.586797 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-0.763966 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.358442 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.727545 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.969134 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.917639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.0992184 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.704696 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.293879 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.816101 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.530123 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.387794 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0498943 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.918282 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.502762 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.646425 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.702076 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.966293 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.650627 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-1.37355 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.757211 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.451162 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.819434 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.681204 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-0.758374 # DEPENDENCYPART_GRANDPAR
(3,6),(6,27),-0.674608 # DEPENDENCYPART_GRANDPAR
(3,6),(6,34),-1.82423 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.692056 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.939714 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.204924 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0467147 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.311458 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.584448 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.894096 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.00709 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.787076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.0273454 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.804014 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.181144 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.523053 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.219828 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.447224 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.820491 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.509033 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.836904 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-1.05542 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-1.16007 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.885196 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-1.37359 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.982824 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.812778 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.595088 # DEPENDENCYPART_GRANDPAR
(3,10),(10,34),-1.77715 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.584448 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.603893 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-1.00863 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.946852 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.894096 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.624153 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.671863 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.07691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.773863 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.334188 # DEPENDENCYPART_GRANDPAR
(4,1),(1,21),-0.66084 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0805079 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.325526 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.28198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.99867 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.46362 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0818839 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.342053 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.28198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.99867 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.46362 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.24738 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.61397 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.732549 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.957204 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.0751689 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.531769 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.06698 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.10718 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.508118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.253946 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.784942 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.613558 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.104404 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0298952 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.299773 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.391444 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.158324 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.122613 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.375162 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.618323 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.17025 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.947491 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.292737 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.0299169 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.433355 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.350953 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-0.334262 # DEPENDENCYPART_GRANDPAR
(4,6),(6,27),-0.223903 # DEPENDENCYPART_GRANDPAR
(4,6),(6,34),-1.22428 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),-0.245734 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.742909 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.215749 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.36593 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0671025 # DEPENDENCYPART_GRANDPAR
