# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(9,5),(9,12),-0.0389556 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0050981 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0890092 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0357402 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0111774 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0113606 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0166441 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0383304 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0890092 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0529475 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0435636 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0459377 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.13394 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.296596 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.13648 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0175792 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0366879 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0966488 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.030907 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0335769 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0251557 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0741606 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.247919 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0956319 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.030907 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0103898 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0949526 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0109522 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0753508 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.160885 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0123016 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.112222 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0232466 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0587353 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0824503 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.164896 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.498671 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.201274 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.01444 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0587353 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.000504342 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.133592 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0113436 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0053098 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0256415 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0481284 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0596266 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0294309 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0538989 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0153433 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.005796 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.149277 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0681076 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0294309 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0890611 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0338593 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.182876 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.127863 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0245263 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.091569 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0894487 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.12191 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.110459 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0580589 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.120824 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.108704 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0894487 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.114735 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.164475 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0941616 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.201587 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0447995 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0109675 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0831852 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0654655 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0159614 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0873039 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0103482 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0109675 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.059705 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0940613 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.00602267 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0657203 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0261618 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.123554 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0202059 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0194465 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0200825 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0505775 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0261618 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0455529 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0227679 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0313282 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.004908 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0237588 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.48501 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.600457 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.110865 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.595053 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0853926 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.326878 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.309138 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.346558 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0422354 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0561866 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0309759 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.042011 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0539963 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0820476 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0648842 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.124044 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0374218 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.136317 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0952059 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.00475724 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0446597 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.208786 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0904926 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.101144 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0637948 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0352415 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0331451 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0328256 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.294264 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.104067 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0678562 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0660622 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.00465455 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.061172 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.0096497 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0886245 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.0567452 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.190437 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.00951364 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0559002 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.034535 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0715458 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0266718 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.046801 # DEPENDENCYPART_SIBL
(9,20),(9,21),0.326878 # DEPENDENCYPART_SIBL
(9,20),(9,22),0.309138 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.346558 # DEPENDENCYPART_SIBL
(9,20),(9,24),-0.0422354 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.00717873 # DEPENDENCYPART_SIBL
(9,21),(9,23),0.023273 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.0319003 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0564202 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.0843505 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0214298 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.103629 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0484203 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0289315 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0595025 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0800967 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0103128 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0275176 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.120762 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.094105 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.00794174 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.177861 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.564502 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0541314 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.279381 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.513419 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.210838 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.11344 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.361412 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.109477 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.540006 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0335847 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.286192 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.522633 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.202148 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.00238516 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.302425 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0202105 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0681011 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.50587 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.655542 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.346437 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0823686 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.507765 # DEPENDENCYPART_SIBL
(10,13),(10,24),0.00461676 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.170022 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.201094 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.257719 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.375375 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0843797 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.152733 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.625093 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.356982 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.20119 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.49271 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.176481 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.18221 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0997239 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.224587 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.38979 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0366712 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.312471 # DEPENDENCYPART_SIBL
(10,17),(10,24),0.132903 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.195973 # DEPENDENCYPART_SIBL
(10,18),(10,24),0.00791369 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.0949043 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.30662 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0561082 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.219567 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0910176 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0590196 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0294591 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.060131 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0220801 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0620232 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.045531 # DEPENDENCYPART_SIBL
(13,2),(13,20),0.0590196 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0456598 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0516978 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.041709 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.122361 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.153367 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.752125 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0647854 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0100429 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0611958 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.150977 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.455263 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.128314 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0361108 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0100429 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0378859 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0927442 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0260379 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.00979586 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.511446 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0739675 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0374096 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.00842501 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0243607 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.00972189 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0334422 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0114758 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0374096 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.033173 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0763407 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.00537708 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0133079 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.188594 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0915217 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0860148 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.060521 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0319139 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0617732 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0289378 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0915217 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0940294 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0198572 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.106508 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.15868 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0475621 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.00831455 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.02811 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0608035 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.140845 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0278461 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0475621 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0158984 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.0616337 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0667816 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.0138257 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.040108 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.55413 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.632329 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.225017 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.667578 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.211349 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.354867 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.43614 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.374547 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.0318557 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.04859 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0373039 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0326242 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.054096 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0265136 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0741827 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.101809 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0467203 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.128588 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0881969 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0277023 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0314268 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.295337 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0862545 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0653503 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0595566 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.0137269 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0393584 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0467289 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.303028 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.128746 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0612213 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0907415 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.00299732 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.090253 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.13709 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.115385 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.125967 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.217197 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.0358037 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.103069 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0560348 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.05997 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0481716 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.0512775 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.354867 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.43614 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.374547 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.0318557 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.0206498 # DEPENDENCYPART_SIBL
(13,21),(13,23),0.00480506 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.0336491 # DEPENDENCYPART_SIBL
(13,22),(13,23),0.0783915 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.124882 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.0231783 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.382526 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.247315 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.200435 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.390657 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.122117 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.413959 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.171524 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.264824 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.20104 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.0723557 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0319248 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0451423 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.144456 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.0504632 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.113505 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.0161317 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.30528 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.23323 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.596594 # DEPENDENCYPART_SIBL
(16,2),(16,10),0.0261975 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.606107 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.18158 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.44962 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.163344 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.239293 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.297598 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0879 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.216867 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.215573 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.249767 # DEPENDENCYPART_SIBL
(16,2),(16,24),-0.244937 # DEPENDENCYPART_SIBL
(16,3),(16,6),0.120367 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.00881941 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.10313 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0153118 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.274195 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.0581099 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.0257667 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.126586 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.112523 # DEPENDENCYPART_SIBL
(16,3),(16,20),0.0120226 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.00610025 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.015551 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.0349297 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.0419273 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.0467285 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.0687764 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.0562744 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.266703 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.120843 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0197701 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0872059 # DEPENDENCYPART_SIBL
(16,6),(16,19),0.0080132 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.000682665 # DEPENDENCYPART_SIBL
(16,6),(16,21),0.00993932 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0217027 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0127885 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0220967 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.040131 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.804206 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.110375 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.515449 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0378288 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0109715 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0372004 # DEPENDENCYPART_SIBL
(16,9),(16,20),0.0315873 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.0116672 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.0238934 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.00846164 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0563609 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.123175 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.338754 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.095482 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0170955 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.022567 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0798103 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.001597 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0321216 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0571024 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0133512 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0763294 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.114075 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.513638 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0110026 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0146544 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0680866 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0164499 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0216247 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0165706 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0417458 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0319855 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.11089 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.097595 # DEPENDENCYPART_SIBL
