# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(2,6),(6,8),-0.180557 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.465467 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.328923 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.279758 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.531551 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.0457585 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.586203 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.272824 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.344801 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.418058 # DEPENDENCYPART_GRANDPAR
(2,6),(6,26),-0.216417 # DEPENDENCYPART_GRANDPAR
(2,6),(6,27),-0.287918 # DEPENDENCYPART_GRANDPAR
(2,6),(6,30),-0.238476 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.29279 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.178022 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.309838 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.0993195 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.366126 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.360858 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.313699 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.479263 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.265302 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.452336 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.38201 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.154655 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.19626 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.384008 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.493778 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.349325 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.339962 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.543776 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.156835 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.60902 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.293075 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.74311 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-1.59065 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.382786 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-0.438309 # DEPENDENCYPART_GRANDPAR
(2,8),(8,26),-0.254402 # DEPENDENCYPART_GRANDPAR
(2,8),(8,27),-0.52393 # DEPENDENCYPART_GRANDPAR
(2,8),(8,30),-0.20036 # DEPENDENCYPART_GRANDPAR
(2,8),(8,31),-0.763557 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.379763 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.214405 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.29386 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.280281 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.260342 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.294267 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.176345 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.333283 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.268318 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.50139 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.00290668 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.658759 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.459536 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.536305 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.837947 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.857282 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.745928 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.258707 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.870529 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.649379 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.607181 # DEPENDENCYPART_GRANDPAR
(2,11),(11,26),-0.520995 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.393708 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-1.13658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),0.56091 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.0571326 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),-0.0469898 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),-0.114833 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.145742 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.0234036 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.222105 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.0782829 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),0.00358748 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.143961 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.424781 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.314529 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),0.0400894 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.552975 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.451923 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-1.13919 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.428954 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),0.0944366 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.105144 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.420437 # DEPENDENCYPART_GRANDPAR
(2,13),(13,26),0.222821 # DEPENDENCYPART_GRANDPAR
(2,13),(13,27),-0.00926132 # DEPENDENCYPART_GRANDPAR
(2,13),(13,29),-0.0430123 # DEPENDENCYPART_GRANDPAR
(2,13),(13,30),-0.181215 # DEPENDENCYPART_GRANDPAR
(2,13),(13,31),-0.551039 # DEPENDENCYPART_GRANDPAR
(2,23),(23,21),-0.487432 # DEPENDENCYPART_GRANDPAR
(2,30),(30,27),-0.356241 # DEPENDENCYPART_GRANDPAR
(2,30),(30,29),-0.556906 # DEPENDENCYPART_GRANDPAR
(2,30),(30,31),-0.774421 # DEPENDENCYPART_GRANDPAR
(2,31),(31,29),-0.506242 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.343929 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.17422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.500302 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.555822 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.438095 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.17659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.518423 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.526992 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.613401 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.465616 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.464692 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.612984 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.585161 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.447198 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.801538 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-0.960338 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-0.992274 # DEPENDENCYPART_GRANDPAR
(3,2),(2,30),-1.25106 # DEPENDENCYPART_GRANDPAR
(3,2),(2,31),-1.17508 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.90217 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.769202 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.72186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.146026 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0663925 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.0458767 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.00516008 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.332681 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.096213 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.0477933 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.33572 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.486745 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.221221 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.305255 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.314827 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.302208 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.58241 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.611307 # DEPENDENCYPART_GRANDPAR
(3,4),(4,26),-0.306323 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-0.398861 # DEPENDENCYPART_GRANDPAR
(3,4),(4,29),-0.405637 # DEPENDENCYPART_GRANDPAR
(3,4),(4,30),-0.993403 # DEPENDENCYPART_GRANDPAR
(3,4),(4,31),-0.894773 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.743398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,6),-0.177689 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.0508711 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.890216 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.769739 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.737204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.0234953 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.141575 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.237508 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.0666077 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.157918 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.0540485 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.120677 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.319976 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.312839 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.039445 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.0506468 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.235539 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.327802 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-0.239654 # DEPENDENCYPART_GRANDPAR
(3,6),(6,27),-0.207229 # DEPENDENCYPART_GRANDPAR
(3,6),(6,30),-0.860942 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.80774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,5),-0.107087 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.150311 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.101131 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.13912 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.173977 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.0522939 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.364833 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.543318 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.0326925 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.740945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),-0.0930991 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.0831911 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.0110703 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.201118 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.117053 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.0188254 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.387197 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.378553 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.211467 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.190336 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.29811 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-1.1749 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.327925 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.467491 # DEPENDENCYPART_GRANDPAR
(3,8),(8,26),-0.33204 # DEPENDENCYPART_GRANDPAR
(3,8),(8,27),-0.452012 # DEPENDENCYPART_GRANDPAR
(3,8),(8,30),-0.909593 # DEPENDENCYPART_GRANDPAR
(3,8),(8,31),-0.76321 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.0130026 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.00883576 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.116836 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0162763 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.160493 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.00164454 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0329705 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.226598 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.0431162 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.403643 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.379235 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.26553 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.120849 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.370755 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.438182 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.205891 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.127531 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.151199 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.204682 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.322363 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.437609 # DEPENDENCYPART_GRANDPAR
(3,11),(11,26),-0.326478 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.905437 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.771388 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.720336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),-0.0534734 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),-0.136328 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.158562 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.0264792 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.0234132 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.224412 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.105594 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.0798544 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.182177 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.266594 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.185755 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.279081 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.279182 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.279361 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-1.05192 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.491568 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.19228 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.556237 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.649898 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.196395 # DEPENDENCYPART_GRANDPAR
(3,13),(13,27),-0.392513 # DEPENDENCYPART_GRANDPAR
(3,13),(13,29),-0.295709 # DEPENDENCYPART_GRANDPAR
(3,13),(13,30),-1.10737 # DEPENDENCYPART_GRANDPAR
(3,13),(13,31),-0.876992 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.0971587 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.0204104 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.08931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,11),-0.546537 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0648145 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0576824 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.09692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.336063 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.148865 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),0.113436 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.367049 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.232511 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.48401 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.359001 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.204511 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-0.794573 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-0.434409 # DEPENDENCYPART_GRANDPAR
(4,2),(2,30),-1.19207 # DEPENDENCYPART_GRANDPAR
(4,2),(2,31),-0.558859 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.0800856 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.158004 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.08465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.301591 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.150682 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),0.191736 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.413874 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.302417 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.483763 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.406876 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.200741 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.464068 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.234115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.23333 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.483541 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.308264 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.41448 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.476228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.529942 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.495781 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.149453 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.0998194 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.00527625 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0106824 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.190599 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.36565 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0841571 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),0.0692537 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),0.0442898 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.22584 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),0.0442161 # DEPENDENCYPART_GRANDPAR
(4,6),(6,27),-0.259418 # DEPENDENCYPART_GRANDPAR
(4,6),(6,30),-1.06724 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.478337 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.525416 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.202379 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.170623 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.111135 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.118632 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.150825 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.234721 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.0291047 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.00950817 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.413323 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.592667 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.417914 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.515449 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.145999 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0438157 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0303002 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.150048 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.330628 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.0564765 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.156673 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.203036 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-1.11325 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),0.0176196 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.138421 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),0.0175459 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-0.413934 # DEPENDENCYPART_GRANDPAR
(4,8),(8,30),-0.996333 # DEPENDENCYPART_GRANDPAR
(4,8),(8,31),-0.180348 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.296469 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.0123878 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.0875555 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.152449 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.169356 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.36802 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0141092 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0103507 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.154255 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.302944 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.273199 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.28349 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.291572 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0973879 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),1.34807 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.2757 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.157629 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.178897 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.2947 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.213156 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),0.00498161 # DEPENDENCYPART_GRANDPAR
(4,11),(11,26),-0.21323 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.54835 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.352397 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.456041 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.691814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.387914 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.133394 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.314729 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.0316208 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.0231996 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.0868922 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.0580338 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.162621 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.216314 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.0993449 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.121306 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.332217 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.249208 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.971077 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.00227049 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),0.168032 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.173788 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.187136 # DEPENDENCYPART_GRANDPAR
(4,13),(13,26),0.167959 # DEPENDENCYPART_GRANDPAR
(4,13),(13,27),-0.39735 # DEPENDENCYPART_GRANDPAR
(4,13),(13,29),0.0408957 # DEPENDENCYPART_GRANDPAR
(4,13),(13,30),-1.26773 # DEPENDENCYPART_GRANDPAR
(4,13),(13,31),-0.232787 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.53998 # DEPENDENCYPART_GRANDPAR
(4,15),(15,5),0.462239 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.373142 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.423216 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.153069 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),0.0737799 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.0333398 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.23664 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),0.442181 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.0878078 # DEPENDENCYPART_GRANDPAR
