# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(1,13),(13,33),-0.908493 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-0.634936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,5),0.240929 # DEPENDENCYPART_GRANDPAR
(1,14),(14,6),-0.3376 # DEPENDENCYPART_GRANDPAR
(1,14),(14,7),-0.25344 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),-0.192369 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),-0.0465122 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),-0.433711 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.24031 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.161183 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.0901006 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.0837882 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.696091 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.455904 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.15026 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),0.0375684 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),-0.354182 # DEPENDENCYPART_GRANDPAR
(1,14),(14,22),0.0562211 # DEPENDENCYPART_GRANDPAR
(1,14),(14,23),0.0968815 # DEPENDENCYPART_GRANDPAR
(1,14),(14,25),-0.343436 # DEPENDENCYPART_GRANDPAR
(1,14),(14,26),-0.115698 # DEPENDENCYPART_GRANDPAR
(1,14),(14,27),-0.604898 # DEPENDENCYPART_GRANDPAR
(1,14),(14,32),0.0386654 # DEPENDENCYPART_GRANDPAR
(1,14),(14,33),-1.06973 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),-0.167716 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),0.113127 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.521888 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.328883 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),0.0562716 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),0.388544 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.240915 # DEPENDENCYPART_GRANDPAR
(1,15),(15,22),0.340464 # DEPENDENCYPART_GRANDPAR
(1,15),(15,24),-0.118513 # DEPENDENCYPART_GRANDPAR
(1,15),(15,25),-0.208347 # DEPENDENCYPART_GRANDPAR
(1,19),(19,1),-0.485884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,19),(19,10),0.163493 # DEPENDENCYPART_GRANDPAR
(1,19),(19,11),0.0114027 # DEPENDENCYPART_GRANDPAR
(1,19),(19,14),0.296822 # DEPENDENCYPART_GRANDPAR
(1,19),(19,15),-0.0542993 # DEPENDENCYPART_GRANDPAR
(1,19),(19,16),-0.454004 # DEPENDENCYPART_GRANDPAR
(1,19),(19,17),-0.404112 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),-0.0381271 # DEPENDENCYPART_GRANDPAR
(1,19),(19,20),-0.236415 # DEPENDENCYPART_GRANDPAR
(1,19),(19,21),-0.460521 # DEPENDENCYPART_GRANDPAR
(1,19),(19,22),0.126061 # DEPENDENCYPART_GRANDPAR
(1,19),(19,23),0.0331809 # DEPENDENCYPART_GRANDPAR
(1,19),(19,24),-0.120822 # DEPENDENCYPART_GRANDPAR
(1,19),(19,25),-0.341557 # DEPENDENCYPART_GRANDPAR
(1,19),(19,26),-0.231081 # DEPENDENCYPART_GRANDPAR
(1,19),(19,27),-0.628935 # DEPENDENCYPART_GRANDPAR
(1,19),(19,29),-0.0484061 # DEPENDENCYPART_GRANDPAR
(1,19),(19,31),-0.327402 # DEPENDENCYPART_GRANDPAR
(1,19),(19,32),-0.0712809 # DEPENDENCYPART_GRANDPAR
(1,19),(19,33),-0.908493 # DEPENDENCYPART_GRANDPAR
(1,20),(20,18),-0.332119 # DEPENDENCYPART_GRANDPAR
(1,20),(20,19),-0.0635883 # DEPENDENCYPART_GRANDPAR
(1,20),(20,21),-0.271571 # DEPENDENCYPART_GRANDPAR
(1,20),(20,22),0.399185 # DEPENDENCYPART_GRANDPAR
(1,20),(20,23),0.0695862 # DEPENDENCYPART_GRANDPAR
(1,20),(20,24),0.0117077 # DEPENDENCYPART_GRANDPAR
(1,20),(20,25),-0.350536 # DEPENDENCYPART_GRANDPAR
(1,20),(20,26),-0.151822 # DEPENDENCYPART_GRANDPAR
(1,20),(20,29),0.224718 # DEPENDENCYPART_GRANDPAR
(1,23),(23,22),0.15473 # DEPENDENCYPART_GRANDPAR
(1,23),(23,24),-0.272406 # DEPENDENCYPART_GRANDPAR
(1,23),(23,26),-0.0808311 # DEPENDENCYPART_GRANDPAR
(1,23),(23,27),-0.525389 # DEPENDENCYPART_GRANDPAR
(1,23),(23,28),-0.702222 # DEPENDENCYPART_GRANDPAR
(1,26),(26,24),-0.269192 # DEPENDENCYPART_GRANDPAR
(1,26),(26,27),-0.408942 # DEPENDENCYPART_GRANDPAR
(1,26),(26,28),-0.643258 # DEPENDENCYPART_GRANDPAR
(1,26),(26,29),0.0386071 # DEPENDENCYPART_GRANDPAR
(1,26),(26,30),-1.02863 # DEPENDENCYPART_GRANDPAR
(1,26),(26,31),-0.315049 # DEPENDENCYPART_GRANDPAR
(1,26),(26,32),-0.0817072 # DEPENDENCYPART_GRANDPAR
(1,27),(27,26),-0.138487 # DEPENDENCYPART_GRANDPAR
(1,27),(27,28),-0.324986 # DEPENDENCYPART_GRANDPAR
(1,27),(27,29),0.191062 # DEPENDENCYPART_GRANDPAR
(1,27),(27,31),-0.185836 # DEPENDENCYPART_GRANDPAR
(1,27),(27,32),0.0592915 # DEPENDENCYPART_GRANDPAR
(1,27),(27,33),-1.02626 # DEPENDENCYPART_GRANDPAR
(1,32),(32,28),-0.39464 # DEPENDENCYPART_GRANDPAR
(1,32),(32,29),0.0288233 # DEPENDENCYPART_GRANDPAR
(1,32),(32,30),-1.02102 # DEPENDENCYPART_GRANDPAR
(1,32),(32,31),-0.290843 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.43551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.00569611 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.748868 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.515804 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.660682 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.645593 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.618857 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.799327 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.851328 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.873752 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.976955 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.11366 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-0.949716 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-1.45238 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-1.59556 # DEPENDENCYPART_GRANDPAR
(2,1),(1,25),-1.0914 # DEPENDENCYPART_GRANDPAR
(2,1),(1,26),-1.60398 # DEPENDENCYPART_GRANDPAR
(2,1),(1,27),-1.14161 # DEPENDENCYPART_GRANDPAR
(2,1),(1,32),-1.92242 # DEPENDENCYPART_GRANDPAR
(2,1),(1,33),-2.27195 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.52867 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.20081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-1.07972 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.780508 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.766329 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.891458 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.588413 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.879637 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-1.15544 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-1.20209 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.916641 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-1.12444 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-1.39083 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-1.15198 # DEPENDENCYPART_GRANDPAR
(3,1),(1,23),-1.07178 # DEPENDENCYPART_GRANDPAR
(3,1),(1,25),-1.26557 # DEPENDENCYPART_GRANDPAR
(3,1),(1,26),-1.28683 # DEPENDENCYPART_GRANDPAR
(3,1),(1,27),-1.61653 # DEPENDENCYPART_GRANDPAR
(3,1),(1,32),-1.20748 # DEPENDENCYPART_GRANDPAR
(3,1),(1,33),-2.15374 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.564944 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.752552 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.961828 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.978381 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.343096 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.981132 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.16982 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.640341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.122598 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.308796 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.364016 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.0542624 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.285232 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.62723 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.605433 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.674855 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.348365 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.615586 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.520843 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.863595 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.581664 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.979631 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.893862 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.808037 # DEPENDENCYPART_GRANDPAR
(3,5),(5,33),-1.50672 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.16982 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.65486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,5),0.0801018 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.208796 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0349238 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.288862 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.657897 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.317299 # DEPENDENCYPART_GRANDPAR
(3,7),(7,33),-1.47385 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.899342 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.11759 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.730842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),-0.190972 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.209071 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.287183 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.365814 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.639359 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.399325 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.585937 # DEPENDENCYPART_GRANDPAR
(3,8),(8,33),-1.52509 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.961372 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.985713 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.744067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.481736 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.207612 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.388724 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.319185 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0466224 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-1.25775 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.482272 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.376511 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.464277 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.311032 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.429767 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.49113 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.300029 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.653018 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.404493 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.714697 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.479031 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-0.615447 # DEPENDENCYPART_GRANDPAR
(3,9),(9,25),-0.69774 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.646166 # DEPENDENCYPART_GRANDPAR
(3,9),(9,27),-0.908295 # DEPENDENCYPART_GRANDPAR
(3,9),(9,31),-0.652866 # DEPENDENCYPART_GRANDPAR
(3,9),(9,32),-0.568909 # DEPENDENCYPART_GRANDPAR
(3,9),(9,33),-1.67905 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.981134 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-1.16993 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.621852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,5),0.0651752 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.222043 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.0285861 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.0264954 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.21444 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.619083 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.392038 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.310653 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.3505 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.650674 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-1.79312 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.654741 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.502786 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.817011 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.621002 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.915114 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.600281 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-0.881075 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.785087 # DEPENDENCYPART_GRANDPAR
(3,13),(13,29),-0.869348 # DEPENDENCYPART_GRANDPAR
(3,13),(13,31),-0.832445 # DEPENDENCYPART_GRANDPAR
(3,13),(13,33),-1.46552 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.0127193 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.141162 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.89937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.432673 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.945865 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.858926 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.898436 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.824985 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.997689 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-1.06117 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.897207 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.94704 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-1.18876 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-1.10819 # DEPENDENCYPART_GRANDPAR
(4,1),(1,23),-1.23699 # DEPENDENCYPART_GRANDPAR
(4,1),(1,25),-1.16274 # DEPENDENCYPART_GRANDPAR
(4,1),(1,26),-1.31291 # DEPENDENCYPART_GRANDPAR
(4,1),(1,27),-0.8295 # DEPENDENCYPART_GRANDPAR
(4,1),(1,32),-1.62675 # DEPENDENCYPART_GRANDPAR
(4,1),(1,33),-1.81634 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.207194 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.943254 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.666329 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.597928 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.705202 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.19336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.483436 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.422254 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.442042 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.394336 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.690151 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.542919 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.620192 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.407314 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.542095 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.625529 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.747785 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.597004 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.729454 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.682906 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-0.700314 # DEPENDENCYPART_GRANDPAR
(4,5),(5,33),-1.3402 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.307683 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0493332 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.492619 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.19413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.55325 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.52092 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.431175 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.586858 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.707006 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.771572 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.595019 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-1.10154 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.849236 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-1.27446 # DEPENDENCYPART_GRANDPAR
(5,1),(1,23),-0.648422 # DEPENDENCYPART_GRANDPAR
(5,1),(1,25),-0.553934 # DEPENDENCYPART_GRANDPAR
(5,1),(1,26),-0.691265 # DEPENDENCYPART_GRANDPAR
(5,1),(1,27),-1.4082 # DEPENDENCYPART_GRANDPAR
(5,1),(1,32),-0.786229 # DEPENDENCYPART_GRANDPAR
(5,1),(1,33),-2.11093 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.308551 # DEPENDENCYPART_GRANDPAR
(5,2),(2,6),-0.523038 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.285633 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.38131 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.968404 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.15596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.647386 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.482754 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.379176 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.551646 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.73251 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.173976 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.619031 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.07822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,2),-0.312817 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.694222 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.434154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.0320298 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.188174 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0353301 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.170026 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.00252966 # DEPENDENCYPART_GRANDPAR
(5,7),(7,33),-1.62921 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.709203 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.232978 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.595688 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.520221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.0680078 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.148761 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0275763 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.115319 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.0263001 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.425074 # DEPENDENCYPART_GRANDPAR
(5,8),(8,33),-1.67694 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.746449 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.0766313 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.535081 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.200902 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.501037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.100061 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.153067 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.245738 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.117215 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0332253 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.157105 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.00695176 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.0459068 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.180025 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.499425 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.296955 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.070712 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.391465 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.475402 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.00230634 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),0.344877 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),0.115825 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),0.0123186 # DEPENDENCYPART_GRANDPAR
(5,9),(9,27),-0.446182 # DEPENDENCYPART_GRANDPAR
(5,9),(9,31),-0.65446 # DEPENDENCYPART_GRANDPAR
(5,9),(9,32),-0.0474043 # DEPENDENCYPART_GRANDPAR
(5,9),(9,33),-1.78 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.20326 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.010645 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.0899136 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0442292 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.207798 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.354036 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.00787525 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.197671 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.0382212 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.417119 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.818857 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.313018 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.694275 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.468052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.000430278 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.200189 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.17841 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.0970493 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.397063 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.0288155 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.0250492 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0332508 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.459067 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.274072 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.27279 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.0292534 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.235484 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.576251 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.674199 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.258016 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.00996812 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),0.206308 # DEPENDENCYPART_GRANDPAR
