# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(12,18),(12,19),-0.14175 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.303081 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.466479 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.198891 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.151852 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.441542 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.080794 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0820945 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0375245 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0620509 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0103615 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0842746 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.102285 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.23189 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.00692388 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.00185062 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0569543 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0228747 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.00586913 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0447267 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.00642817 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0410727 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.202419 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0521827 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0827771 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0660774 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0560151 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0388153 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0433679 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0572966 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.00497783 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.212399 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0385259 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0872252 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0528774 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0159078 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.041016 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0694025 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0157348 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0464262 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0231819 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.000951189 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0296278 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.00974381 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0357761 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0628051 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.015974 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.00708646 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0499226 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.00170722 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0724025 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0187622 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0327945 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0587498 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.023368 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0292751 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0536519 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0345269 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.007678 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0491636 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.010131 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0234917 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.00603068 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0386697 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.00205967 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0341437 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0854453 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0974412 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.236737 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.000953565 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.00456884 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0616433 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.028543 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0144619 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0575355 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0143051 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.00833019 # DEPENDENCYPART_SIBL
(15,1),(15,3),0.122187 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.00833019 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.136719 # DEPENDENCYPART_SIBL
(15,1),(15,7),0.086649 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0784203 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.0244192 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.0458875 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.0761548 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0328894 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.0652578 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0359513 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0470494 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0521984 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0265142 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.00432843 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.110094 # DEPENDENCYPART_SIBL
(15,1),(15,21),0.0371506 # DEPENDENCYPART_SIBL
(15,2),(15,3),0.119692 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.336514 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.198883 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.129008 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.134643 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.0869438 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.129293 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.121009 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.182657 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.0852419 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.13413 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.00654455 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0773193 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0633287 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0582024 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0500701 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.00985089 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.512035 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.198404 # DEPENDENCYPART_SIBL
(15,3),(15,7),0.0200568 # DEPENDENCYPART_SIBL
(15,3),(15,8),0.0161271 # DEPENDENCYPART_SIBL
(15,3),(15,9),0.0308022 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.0254169 # DEPENDENCYPART_SIBL
(15,3),(15,11),0.00848436 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.057694 # DEPENDENCYPART_SIBL
(15,3),(15,13),0.0735788 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.0994289 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.049236 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.0138384 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0366038 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.112457 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0679697 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.0169725 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.198883 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.129008 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.134643 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0869438 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.129293 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.121009 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.182657 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0852419 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.13413 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.00654455 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0773193 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0633287 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0582024 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0500701 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.00985089 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.179878 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.156148 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0925715 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.0522989 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.156064 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.0866737 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0641098 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.112325 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0342405 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0881614 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.104158 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.426626 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0797022 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0246845 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0488994 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0676804 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0697235 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.0476288 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0632464 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0825958 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0514502 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.00735581 # DEPENDENCYPART_SIBL
(15,7),(15,17),0.0101738 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0296988 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.00301328 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0125766 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.0712469 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0677907 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.0704939 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0524132 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0631364 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0817835 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.05057 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0582627 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.110271 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0405973 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.111066 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0803159 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.014547 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.015772 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.11469 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0107764 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0146914 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0433262 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.076007 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0592571 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0379191 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.0241618 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.104036 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.0162669 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0115315 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0648266 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0392481 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.013398 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0602893 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0752776 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0733455 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.0397367 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.110528 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.017815 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0631718 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0817182 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0505047 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0587991 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.103309 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0405775 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.104099 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0835166 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0165874 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0283645 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.000768565 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.00665893 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0322161 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.00295247 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0422824 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0493725 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0057711 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0874929 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0104316 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0339103 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0659398 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0318711 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0382869 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0257545 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.00800361 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0908312 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0707618 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0296918 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0508087 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.00250634 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0825526 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0305023 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.128226 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0831036 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0625215 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0246613 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0193637 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0313032 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.00880418 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.105193 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0829887 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0674827 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0547251 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0399338 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0798312 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.282955 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.190178 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.0350257 # DEPENDENCYPART_SIBL
(16,1),(16,5),0.282955 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.111954 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.115321 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.130136 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.117381 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.111943 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.0297228 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.0458634 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0679295 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.0548335 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.021377 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0229927 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0483586 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.0369383 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.13724 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.10032 # DEPENDENCYPART_SIBL
(16,2),(16,3),0.136245 # DEPENDENCYPART_SIBL
(16,2),(16,4),0.0195255 # DEPENDENCYPART_SIBL
(16,2),(16,5),0.0361094 # DEPENDENCYPART_SIBL
(16,2),(16,7),0.00241095 # DEPENDENCYPART_SIBL
(16,2),(16,8),0.020209 # DEPENDENCYPART_SIBL
(16,2),(16,9),0.14276 # DEPENDENCYPART_SIBL
(16,2),(16,10),0.0684959 # DEPENDENCYPART_SIBL
(16,2),(16,11),0.00546734 # DEPENDENCYPART_SIBL
(16,2),(16,12),0.00502207 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.00505535 # DEPENDENCYPART_SIBL
(16,2),(16,14),0.0522713 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.0552802 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0603305 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0140867 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.131729 # DEPENDENCYPART_SIBL
(16,2),(16,20),0.142303 # DEPENDENCYPART_SIBL
(16,2),(16,21),0.0141335 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.055833 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.106612 # DEPENDENCYPART_SIBL
(16,3),(16,5),0.579662 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.0281109 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.0201584 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.0316782 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.134148 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.0290334 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.134555 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.0138355 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.0253176 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.0137343 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0161531 # DEPENDENCYPART_SIBL
(16,3),(16,18),0.0542891 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0523344 # DEPENDENCYPART_SIBL
(16,3),(16,20),0.0994524 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.00272601 # DEPENDENCYPART_SIBL
(16,3),(16,22),0.0726181 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.153408 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.00132654 # DEPENDENCYPART_SIBL
(16,4),(16,8),0.00204011 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.0328353 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.0259793 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.00133829 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0606824 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.0634042 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0413382 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0196049 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.117634 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0706238 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.205929 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0101117 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0264287 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.00227241 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.00241095 # DEPENDENCYPART_SIBL
(16,5),(16,8),0.020209 # DEPENDENCYPART_SIBL
(16,5),(16,9),0.14276 # DEPENDENCYPART_SIBL
(16,5),(16,10),0.0684959 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.00546734 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.00502207 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.00505535 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0522713 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.0552802 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.0603305 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.0140867 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.131729 # DEPENDENCYPART_SIBL
(16,5),(16,20),0.142303 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.0141335 # DEPENDENCYPART_SIBL
(16,5),(16,22),0.055833 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.516514 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.15679 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.0266067 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.516356 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.257771 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.289215 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.272195 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.522267 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0236556 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0786826 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.100912 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0201858 # DEPENDENCYPART_SIBL
(16,7),(16,21),0.00345865 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.0677386 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.154877 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.0237585 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.519283 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.255859 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.286642 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.269588 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.52387 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0288093 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0630564 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0936756 # DEPENDENCYPART_SIBL
(16,8),(16,20),-9.39685e-05 # DEPENDENCYPART_SIBL
(16,8),(16,21),0.0329759 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0400838 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.106703 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.0133336 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.122735 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0960095 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0792601 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.0549866 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0157729 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0432581 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0208016 # DEPENDENCYPART_SIBL
(16,9),(16,20),0.0856123 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.110437 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.134056 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0584526 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.144772 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0668962 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0554142 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0456908 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0249924 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0127959 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0383698 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.0292759 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0522332 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0672298 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.256161 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.286844 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.26979 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.520312 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0261506 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0659323 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0910134 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.00690011 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.0320549 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.0407709 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.020168 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.00645903 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.00414239 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0873506 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0906017 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.152515 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.00301428 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.00826282 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0717915 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.119942 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.15687 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.00168139 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.023386 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0450928 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.0312679 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.107528 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0570116 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.170817 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0165374 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.016754 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0302481 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.064902 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.127979 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0796857 # DEPENDENCYPART_SIBL
