# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(11,19),(19,16),(19,10),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,3),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,16),(19,-1),-0.0526572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,15),(19,10),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,3),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,15),(19,-1),-0.0452117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,10),(19,-1),-0.0899271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,3),(19,-1),-0.0434171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,22),-0.19609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,23),-0.0334397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,24),-0.013699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,25),-0.0420716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,27),-0.0654837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,34),0.0992712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,22),(21,23),-0.0429016 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,24),-0.0417914 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,25),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,27),-0.0279607 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,34),0.0168109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,27),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,34),-0.0447331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,24),(21,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,34),-0.0351742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,34),-0.0421077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,27),(21,34),-0.0275079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,19),0.0926869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,-1),-0.0330816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,19),(21,-1),-0.052645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,34),-0.0418899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,-1),-0.012256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,15),-0.0443821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0443821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.0443821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),-0.0443821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),-0.0443821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,27),-0.0446869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,34),-0.0511012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,24),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,28),-0.0426063 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,34),-0.0434131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,24),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,28),-0.0426063 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,34),-0.0434131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,24),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,28),-0.0426063 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,34),-0.0434131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,22),-0.0429458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,24),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,28),-0.0426063 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,34),-0.0434131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,24),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,28),-0.0426063 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,34),-0.0434131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,23),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,24),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,34),-0.0423849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,25),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,25),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,25),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,25),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,25),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,25),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,25),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,27),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,27),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,27),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,27),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,27),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,27),(14,34),-0.0446869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,28),(14,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,28),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,28),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,28),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,28),(14,34),-0.0428047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,29),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,29),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,29),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,29),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,30),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,30),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,30),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,31),(14,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,31),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,33),(14,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.064152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,8),-0.064152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),-0.0722984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0665436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,-1),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,-1),-0.0665436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.0641504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,2),(14,-1),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,1),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,2),0.102083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,3),0.0996289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,34),0.00497819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
