# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(4,7),(7,21),-0.270342 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),0.00376582 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.141062 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.200052 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.432668 # DEPENDENCYPART_GRANDPAR
(4,7),(7,27),-0.257067 # DEPENDENCYPART_GRANDPAR
(4,7),(7,29),-1.16032 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.863823 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.920026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,6),-0.153921 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.235321 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0635155 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.306778 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0823842 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.191231 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.108939 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),0.0799498 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.233401 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.144262 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.0781811 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.130908 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-1.11559 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.998954 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.776228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,6),0.0793931 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.158379 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.129743 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.155274 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.301607 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.222498 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.252367 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.0106298 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.424404 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.291989 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.276475 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.242469 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.39069 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.205953 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.238884 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.0789757 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.07912 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.231024 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.443283 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.165112 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-1.09707 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.398959 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.243207 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.128994 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.450099 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.339179 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.873432 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-0.925702 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.784042 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.892729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,6),0.101884 # DEPENDENCYPART_GRANDPAR
(4,17),(17,7),-0.182911 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.0195038 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),-0.234041 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),-0.196063 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),-0.210152 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.162214 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.273403 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.0692366 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.254885 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.170993 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.296692 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.148785 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.286977 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.293108 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.123969 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.185835 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.279319 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.287688 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.498769 # DEPENDENCYPART_GRANDPAR
(4,17),(17,27),-0.56623 # DEPENDENCYPART_GRANDPAR
(4,17),(17,28),-0.673693 # DEPENDENCYPART_GRANDPAR
(4,17),(17,29),-1.10477 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.353474 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.184251 # DEPENDENCYPART_GRANDPAR
(4,25),(25,1),-0.820213 # DEPENDENCYPART_GRANDPAR
(4,25),(25,2),-0.905904 # DEPENDENCYPART_GRANDPAR
(4,25),(25,4),-0.885958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,25),(25,5),0.119371 # DEPENDENCYPART_GRANDPAR
(4,25),(25,6),0.00858064 # DEPENDENCYPART_GRANDPAR
(4,25),(25,7),-0.107991 # DEPENDENCYPART_GRANDPAR
(4,25),(25,8),-0.357133 # DEPENDENCYPART_GRANDPAR
(4,25),(25,9),-0.153928 # DEPENDENCYPART_GRANDPAR
(4,25),(25,10),-0.437314 # DEPENDENCYPART_GRANDPAR
(4,25),(25,11),-0.299595 # DEPENDENCYPART_GRANDPAR
(4,25),(25,12),-0.159107 # DEPENDENCYPART_GRANDPAR
(4,25),(25,13),-0.336341 # DEPENDENCYPART_GRANDPAR
(4,25),(25,14),0.0269393 # DEPENDENCYPART_GRANDPAR
(4,25),(25,15),-0.472837 # DEPENDENCYPART_GRANDPAR
(4,25),(25,16),-0.382074 # DEPENDENCYPART_GRANDPAR
(4,25),(25,17),-0.32454 # DEPENDENCYPART_GRANDPAR
(4,25),(25,18),-0.528518 # DEPENDENCYPART_GRANDPAR
(4,25),(25,19),-0.258165 # DEPENDENCYPART_GRANDPAR
(4,25),(25,20),-0.208036 # DEPENDENCYPART_GRANDPAR
(4,25),(25,21),-0.524934 # DEPENDENCYPART_GRANDPAR
(4,25),(25,22),-0.0318362 # DEPENDENCYPART_GRANDPAR
(4,25),(25,23),-0.296186 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.325152 # DEPENDENCYPART_GRANDPAR
(4,25),(25,26),-0.376549 # DEPENDENCYPART_GRANDPAR
(4,25),(25,27),-0.457729 # DEPENDENCYPART_GRANDPAR
(4,25),(25,28),-0.551473 # DEPENDENCYPART_GRANDPAR
(4,25),(25,29),-1.28172 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.658654 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),-0.524075 # DEPENDENCYPART_GRANDPAR
(4,27),(27,29),-1.30569 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.117311 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.553196 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.35669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),0.276055 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.160158 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.445368 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.189531 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.45131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,8),-0.545835 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.793208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.593928 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.000475967 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.82162 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.10077 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.13774 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.81036 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.05345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.754514 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.175754 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.305579 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.592411 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0229747 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.335426 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.0366532 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.542373 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.502677 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.39078 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.572011 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.146389 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.458473 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.528117 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.411976 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.685203 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.557714 # DEPENDENCYPART_GRANDPAR
(5,7),(7,27),-0.491904 # DEPENDENCYPART_GRANDPAR
(5,7),(7,29),-1.59933 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.74064 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.728999 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.3391 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.702221 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.283502 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.67257 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.057336 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.291896 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.0787245 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.599893 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.517959 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.566622 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.426339 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.2164 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.12899 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-1.17122 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.839459 # DEPENDENCYPART_GRANDPAR
(5,12),(12,6),0.713294 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.923916 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.016447 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.274211 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.49386 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.115942 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.14706 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.437779 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.402967 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.424967 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.325307 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.491143 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.399395 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.120249 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.377604 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.49842 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-0.350019 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.658669 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.591204 # DEPENDENCYPART_GRANDPAR
(5,12),(12,27),-0.435618 # DEPENDENCYPART_GRANDPAR
(5,12),(12,29),-1.40682 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.121532 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.191691 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.457303 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.464051 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.494261 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.780095 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.92968 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.947923 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.739004 # DEPENDENCYPART_GRANDPAR
(5,17),(17,6),0.751471 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),1.0198 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.31938 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),-0.250648 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),-0.286452 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),0.11343 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.0707071 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),0.0537877 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.485936 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.012143 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.0572317 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.392745 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.302611 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.0823464 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.279207 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.525383 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.342277 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.387715 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.603487 # DEPENDENCYPART_GRANDPAR
(5,17),(17,26),-0.507692 # DEPENDENCYPART_GRANDPAR
(5,17),(17,27),-0.349154 # DEPENDENCYPART_GRANDPAR
(5,17),(17,28),-0.200346 # DEPENDENCYPART_GRANDPAR
(5,17),(17,29),-1.34534 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-1.10077 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),-1.13774 # DEPENDENCYPART_GRANDPAR
(5,20),(20,4),-0.810416 # DEPENDENCYPART_GRANDPAR
(5,20),(20,9),-0.180225 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),-0.552188 # DEPENDENCYPART_GRANDPAR
(5,20),(20,11),0.0562774 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),-0.0850354 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),-0.113159 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.500954 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.310129 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.356576 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.236879 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.462794 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.340819 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.425668 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.469273 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.350264 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.431677 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.683986 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.564988 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-0.506521 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-0.257642 # DEPENDENCYPART_GRANDPAR
(5,20),(20,29),-1.60058 # DEPENDENCYPART_GRANDPAR
(5,25),(25,1),-0.717594 # DEPENDENCYPART_GRANDPAR
(5,25),(25,2),-0.89828 # DEPENDENCYPART_GRANDPAR
(5,25),(25,4),-0.666838 # DEPENDENCYPART_GRANDPAR
(5,25),(25,5),-1.2589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,25),(25,6),0.481834 # DEPENDENCYPART_GRANDPAR
(5,25),(25,7),0.700036 # DEPENDENCYPART_GRANDPAR
(5,25),(25,8),-0.0710363 # DEPENDENCYPART_GRANDPAR
(5,25),(25,9),-0.45791 # DEPENDENCYPART_GRANDPAR
(5,25),(25,10),-0.730062 # DEPENDENCYPART_GRANDPAR
(5,25),(25,11),-0.151885 # DEPENDENCYPART_GRANDPAR
(5,25),(25,12),-0.335812 # DEPENDENCYPART_GRANDPAR
(5,25),(25,13),-0.223155 # DEPENDENCYPART_GRANDPAR
(5,25),(25,14),-0.665442 # DEPENDENCYPART_GRANDPAR
(5,25),(25,15),-0.661604 # DEPENDENCYPART_GRANDPAR
(5,25),(25,16),-0.69601 # DEPENDENCYPART_GRANDPAR
(5,25),(25,17),-0.579119 # DEPENDENCYPART_GRANDPAR
(5,25),(25,18),-0.529313 # DEPENDENCYPART_GRANDPAR
(5,25),(25,19),-0.437587 # DEPENDENCYPART_GRANDPAR
(5,25),(25,20),-0.0366018 # DEPENDENCYPART_GRANDPAR
(5,25),(25,21),-0.415774 # DEPENDENCYPART_GRANDPAR
(5,25),(25,22),-0.455906 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.465864 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.458629 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.350563 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.326328 # DEPENDENCYPART_GRANDPAR
(5,25),(25,28),-0.0432169 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-1.52429 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.993299 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.741335 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.54133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.508344 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.727652 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.864872 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.0333 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.884821 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.822522 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.909442 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-1.07782 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.40462 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.48282 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.52046 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.38365 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.40173 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.15493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.193764 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.320481 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.493914 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.101066 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.374563 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.273052 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.129699 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.331606 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.349988 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.459882 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.256494 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.754218 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.29321 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.236526 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.557752 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.584366 # DEPENDENCYPART_GRANDPAR
(6,7),(7,27),-0.795638 # DEPENDENCYPART_GRANDPAR
(6,7),(7,29),-0.686851 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.39184 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.39238 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.2582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.107527 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.167067 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.401596 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.0504248 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.250197 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.199624 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.0908357 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.237285 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.304635 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.300372 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.114693 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.155352 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.138676 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.00438443 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.23119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,1),-0.251693 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.00695247 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.461018 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.137427 # DEPENDENCYPART_GRANDPAR
(7,2),(2,8),-0.759244 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.269807 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.101022 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.116277 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.155912 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.109702 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0752598 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.145693 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.177934 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.30745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.850072 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.820284 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.815663 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.804995 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.85236 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.0485 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.16072 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),-1.11685 # DEPENDENCYPART_GRANDPAR
(7,4),(4,27),-1.42348 # DEPENDENCYPART_GRANDPAR
(7,4),(4,29),-1.5359 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.476271 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.0979521 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.124648 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.24088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.748598 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.704768 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.681858 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.711483 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.563529 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.664399 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.02879 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0447576 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.26716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.796777 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.828089 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.321964 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.486524 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.836336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.269752 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.289572 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.20909 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.038695 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.15755 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.18428 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.206499 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.283021 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.0374319 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.04478 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.263438 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.331835 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.253093 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.25823 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.243498 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.771424 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.80763 # DEPENDENCYPART_GRANDPAR
