# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(4,9),(9,13),-0.757462 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.27774 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.34176 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.319765 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.728885 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.141966 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.290112 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.154409 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.1772 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.434158 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.22274 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.849521 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.185049 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.774389 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.834066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.194237 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.276836 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.255091 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.213679 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.117121 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.252939 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.277706 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.849931 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.281728 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.651993 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.60598 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.613698 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.582512 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.750365 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.587455 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-0.780587 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.803016 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.713676 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.413474 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.800127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),-0.110566 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.195187 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.279978 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.136619 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.0456381 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.0860512 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.451285 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.437989 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.562325 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.391973 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.495887 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.536734 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.442291 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.530082 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.410624 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.621425 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.549451 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.63324 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.664357 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-0.684642 # DEPENDENCYPART_GRANDPAR
(4,14),(14,26),-1.59016 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.344678 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.153769 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.0989118 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.04115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.198865 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.457301 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.459863 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),0.0945378 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.647767 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.33731 # DEPENDENCYPART_GRANDPAR
(5,1),(1,25),-0.703492 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.0439401 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.127419 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.0295806 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.06865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,1),0.0854463 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.00974412 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.176642 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.473807 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.07305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.281924 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.290116 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.439508 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.542497 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),0.0673009 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.481808 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.792897 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.352126 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.478316 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.665974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.222701 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.108326 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0165712 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.445485 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0795398 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.113497 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.139705 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.155306 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.665527 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.442656 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.662855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.243858 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.130203 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0908906 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.516903 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.104902 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.15008 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.741349 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.527746 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.715028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.164823 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.380964 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.133728 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.445697 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.055993 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.207857 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.22451 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.433792 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.218804 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.170957 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.440744 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.351921 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.156579 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.481774 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.696636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.18179 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.249168 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0447031 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.617994 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.101996 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.166193 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.171402 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.156653 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.412782 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.109752 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.0912034 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.322595 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.11749 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.004818 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.137444 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.00264312 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.176786 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.195561 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.203807 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.741438 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.526399 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.71683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.162055 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.368994 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.0720904 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.100321 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.320213 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.18009 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.181404 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.24909 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.465066 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.156788 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.205683 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.467185 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.493246 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.412977 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.382865 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.618899 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.20613 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.685357 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.617593 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.428242 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.751612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.110673 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.165677 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.0397709 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.162054 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.247162 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.107531 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.459939 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.220888 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.3024 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.408743 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.182423 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.18473 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.494508 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.393279 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),0.23661 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.400264 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.514586 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.296597 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.345929 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),-1.29738 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),0.0317183 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.184604 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.203637 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.170295 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.513567 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.409562 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.481864 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.365495 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.319312 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.19292 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.225051 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.435638 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.0441916 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.451341 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.480513 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.500957 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.290588 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.209385 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.554124 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.303226 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.389163 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.299673 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),0.434882 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.379882 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.352528 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.167556 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.233987 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.245758 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.256974 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.538151 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.558596 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.138436 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.0929136 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.300019 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.503065 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),0.564774 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.316957 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.264725 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.149127 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.296386 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.804425 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.763201 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.343275 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.70329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.705955 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.599355 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.829206 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.811543 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.818495 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.962178 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.02949 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.168697 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.750926 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.579076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.522594 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.59918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.619779 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.566092 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.723527 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.859132 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.786052 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.834316 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.09514 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.994787 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.928332 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-1.15836 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-1.09899 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.20591 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.985954 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.828475 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-1.60563 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.617968 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.20348 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.957168 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.790532 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.18096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.173009 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.329403 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.384217 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.413869 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.543207 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.22585 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.9871 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.794159 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.21813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.111147 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.25978 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.451823 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.381295 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.420146 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.548109 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.523845 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.709209 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.804353 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.414306 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-0.42175 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.589087 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.969581 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.797247 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.25198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.210163 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.162368 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.321155 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.486712 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.527132 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.770823 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.697917 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.607309 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.854314 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.582407 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.29933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.393495 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.207038 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.359368 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.288377 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.230811 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.547426 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.350943 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.22589 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.985709 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.794178 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.21564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.108913 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.0457755 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.344017 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.373821 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.406749 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.661273 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.517554 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.557 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.639759 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.824162 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.542184 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.652089 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.400908 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-0.44555 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.636733 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-1.18793 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-1.02444 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.90654 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.789135 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-1.22574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),-0.232793 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.0696717 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.36448 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.364097 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.301059 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.521443 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.52394 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.802825 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.427946 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.60346 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.692677 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.669925 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.388627 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.845703 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.47988 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.317193 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.275671 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.810928 # DEPENDENCYPART_GRANDPAR
(6,14),(14,26),-1.27819 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.470594 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.716693 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.497307 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.285493 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.286539 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.530043 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.698954 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.537022 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.890904 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.755638 # DEPENDENCYPART_GRANDPAR
(7,1),(1,25),-0.741839 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.501018 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.515277 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.40814 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.379936 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.502759 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.31699 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.821572 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.450917 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.38594 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.44727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.484624 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.744336 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.538393 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.891103 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.00675 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.741824 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.426039 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.342007 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.71422 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.336491 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.335825 # DEPENDENCYPART_GRANDPAR
