# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(12,7),(7,8),(7,10),0.101059 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,27),0.0403457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.102007 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,27),0.00922008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,27),-0.119892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0809025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),0.142945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,-1),-0.0959874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.119158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.120119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0680989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,27),-0.073302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.100727 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,27),-0.0714538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,12),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,27),-0.0797948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,27),-0.0447341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,7),-0.066034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,6),-0.0015356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.0603904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,6),-0.060389 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.0800696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,6),(8,-1),-0.00698895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.125032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,11),0.089952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.0677887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,13),-0.0895934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,14),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,15),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,16),-0.0898972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,18),-0.0671706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,19),-0.0929032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,21),-0.0693521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,22),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,24),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,25),-0.0671706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,27),-0.0484963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,11),0.0987936 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,12),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,13),-0.0660223 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,14),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,15),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,16),-0.0660421 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,19),-0.0660482 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,21),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,22),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,24),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,27),-0.0753719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,13),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,15),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,16),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,19),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,22),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,27),0.00270635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,13),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,16),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,19),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,27),-0.0439467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,13),(9,14),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,15),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,16),-0.0656724 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,19),-0.0656786 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,21),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,22),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,24),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,27),-0.0616689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,14),(9,15),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,16),-0.064492 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,17),-0.064151 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,19),-0.064492 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,22),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,27),-0.0746337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,15),(9,16),-0.0642327 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,18),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,19),-0.0642241 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,21),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,22),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,24),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,25),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,27),-0.116229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,19),-0.0656786 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,21),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,22),-0.0656008 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,24),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,27),-0.0507136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,27),-0.0646767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,22),-0.06416 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,27),-0.075192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,19),(9,21),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,22),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,24),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,27),-0.0753719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,21),(9,22),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,21),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,21),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,21),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,21),(9,27),-0.0751414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,22),(9,24),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,22),(9,25),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,22),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,22),(9,27),-0.116229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,24),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,24),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,24),(9,27),-0.0746114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,25),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,25),(9,27),-0.0751964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,26),(9,27),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,8),-0.106912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),-0.0812198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,6),-0.00152084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,2),-0.104857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,1),-0.00152084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.134585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.0317106 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,6),-0.0170628 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,2),-0.0447328 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,1),-0.0170628 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),-0.00798476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,6),-0.0601147 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,2),-0.0417002 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,1),-0.0601147 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.105707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,6),(9,2),-0.0425005 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,1),-0.0530688 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,-1),-0.00679362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,2),(9,1),-0.0160874 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,2),(9,-1),-0.0127071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,1),(9,-1),-0.00679362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,13),-0.0690704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,14),-0.0641704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,16),-0.0702317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,27),0.0930739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,14),-0.064148 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,16),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,27),-0.163697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,27),0.0126566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,16),(11,27),-0.157592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,-1),0.0410866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,14),0.0424806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),-0.0200481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0302256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0282899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),-0.0419435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,27),-0.291592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.0544875 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0297392 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,27),0.0353998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0526984 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0430987 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,27),-0.00731992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0384604 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,27),-0.00587345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,27),-0.00518373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,27),-0.0176782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.105757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0660727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,10),-0.065671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),0.0300976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0754903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,10),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),-0.0249164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,10),(13,-1),-0.0578069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,15),0.0619851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.0312011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,18),-0.0626025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,27),0.195045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0533295 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,18),-0.0440085 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,27),-0.0962274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,18),-0.0425603 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,27),-0.129079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,18),(14,27),-0.0689406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.134753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,12),0.127849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,11),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),-0.0375696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,12),0.102631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,-1),-0.0595288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,-1),-0.0445127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,11),(14,-1),0.00269631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,27),-0.0855961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,-1),-0.132798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,16),(16,17),-0.0314738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0625666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,19),-0.0337092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,21),0.0062077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,22),-0.015612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,25),-0.0745461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,27),-0.257223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,19),-0.0436952 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,21),-0.0438564 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,22),-0.0426307 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,27),-0.00838036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,19),-0.0421027 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,21),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,22),-0.0487213 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,25),-0.042012 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,27),-0.0325255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,19),(16,21),-0.0344439 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,22),-0.0289847 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,25),-0.0359486 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,27),-0.0237104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,21),(16,22),-0.0575536 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,21),(16,25),-0.0420372 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,21),(16,27),0.0134424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,22),(16,25),-0.0438587 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,22),(16,27),-0.0167319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,25),(16,27),-0.0441278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,15),0.11644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,14),0.0780968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,13),0.111148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,-1),-0.0238367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,15),(16,14),0.102563 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,13),0.101487 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,-1),-0.0506112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,14),(16,13),0.102994 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,-1),-0.104967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,13),(16,-1),-0.0571287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,19),-0.042201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,27),-0.157528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,19),(17,27),-0.0429113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,-1),-0.158025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,18),(18,19),0.0141554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),-0.0346146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,21),-0.071165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,22),-0.0542183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,24),-0.0756678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
