# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(10,12),(10,16),0.0749614 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.207099 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.037218 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.82792 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0978536 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.840353 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.585259 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.98249 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.100174 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.81941 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.582403 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.962028 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.054211 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0806228 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0997979 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.592853 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.994189 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.56766 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.413949 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.124826 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0283919 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.00670171 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.00706458 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.006611 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0153436 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.067598 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.166146 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0632894 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.00221769 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.071262 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.178033 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0551559 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0723167 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0865528 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0577519 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0563784 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.00272526 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0265742 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0582211 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.0246437 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.00252549 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.079644 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0332774 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0566581 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.316364 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0236827 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0470135 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0322429 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0175615 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0103667 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.0449486 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.582918 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.705434 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.434526 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.618975 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.328036 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.331199 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.104628 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.613052 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.038285 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.118342 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0527268 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.14347 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0918295 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.122401 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.00749039 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.123027 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.053784 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0178313 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0430352 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0179678 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0461565 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0808698 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.012843 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.0257418 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0298122 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0122456 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.00641062 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0506291 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.0761045 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.187962 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0434599 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0740688 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0564182 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.073035 # DEPENDENCYPART_SIBL
(11,16),(11,24),0.00422083 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0685455 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.00108692 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.071247 # DEPENDENCYPART_SIBL
(11,17),(11,24),0.00633389 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0746132 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.0372965 # DEPENDENCYPART_SIBL
(11,18),(11,24),0.102323 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.0324177 # DEPENDENCYPART_SIBL
(11,19),(11,24),0.196978 # DEPENDENCYPART_SIBL
(11,23),(11,24),0.0474918 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.460307 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0350102 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0815136 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0120641 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.112254 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.177184 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.141393 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.00569735 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0250692 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.054092 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0266422 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0343834 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0574429 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.22033 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0927827 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0192676 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0631309 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0931643 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.326521 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.00891179 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0447555 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0335723 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.0186945 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.00118305 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.0489898 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.132882 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.357179 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.105192 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.018345 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0456434 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0156856 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.134197 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0134778 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0269731 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0667948 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.168935 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0606945 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.00847595 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0663037 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.0606141 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0575937 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0557756 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.0189189 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0523916 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0921597 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0623623 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0376945 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.0364653 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0540971 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.00694613 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0342925 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0511267 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.171044 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0717269 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.120405 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.235536 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0380521 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0375 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.00473551 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0181707 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.00928416 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0407161 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0340355 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.0176737 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.092723 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0193054 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0631098 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0932021 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.320573 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.00772429 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.043568 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0323848 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.017507 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.00237159 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0472509 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0257173 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.235765 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.101416 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0694945 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.102307 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0159605 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.043541 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0170911 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.00916569 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0635105 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.432601 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0934812 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0548485 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.00659952 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.00120375 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0428945 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.015922 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0165376 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.0217851 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.077598 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.174635 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.134895 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0781777 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0894444 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0506842 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.153883 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.119186 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0148205 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.00970707 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.053323 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0790592 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0124024 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0942967 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0314086 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.056044 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0061829 # DEPENDENCYPART_SIBL
(14,15),(14,18),9.97713e-05 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0445786 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0718933 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.176306 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0329761 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0631373 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0668898 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0634128 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0219383 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0680411 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.00104241 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0694539 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.0116551 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0746477 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0391028 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.107634 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0342596 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.202254 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0553246 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.182536 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.539578 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.177892 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.462255 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.462744 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.163139 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.286022 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.169861 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.41182 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.366989 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0163388 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.138582 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0395649 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0114732 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0473402 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0204117 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.163324 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0127911 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.023344 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0433042 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0308472 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0291189 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.00765293 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0459141 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.000681457 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0682034 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.00983783 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.0597729 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0855401 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0487716 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0381394 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0291125 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0910573 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0116821 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0490879 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0320054 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.10478 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.0618147 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.193658 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.0107465 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.0989373 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.0417654 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.00761907 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.0374088 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.0129996 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.0989373 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0422397 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.193658 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.0413157 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.0456957 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.18375 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.0468399 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0600603 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.0249372 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0200504 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0638069 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.00205563 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0341018 # DEPENDENCYPART_SIBL
(18,1),(18,24),0.106744 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.0231846 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.458001 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.0379278 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.332903 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.0809472 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.179551 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.458017 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.0379278 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.217944 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.0231846 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.213914 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.212121 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.213094 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.219973 # DEPENDENCYPART_SIBL
(18,2),(18,17),0.00888097 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.0274834 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.0212661 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0706504 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.0604512 # DEPENDENCYPART_SIBL
(18,2),(18,23),0.00674214 # DEPENDENCYPART_SIBL
(18,2),(18,24),-0.0338152 # DEPENDENCYPART_SIBL
(18,3),(18,4),0.032977 # DEPENDENCYPART_SIBL
(18,3),(18,5),0.122504 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.0415499 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.0234315 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.00246975 # DEPENDENCYPART_SIBL
(18,3),(18,9),0.0321925 # DEPENDENCYPART_SIBL
(18,3),(18,10),0.122504 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.0595909 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.0175619 # DEPENDENCYPART_SIBL
(18,3),(18,13),0.0451844 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.0525326 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.00993746 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.0458524 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.0537534 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.0815011 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0354891 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0930746 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.0309687 # DEPENDENCYPART_SIBL
(18,3),(18,23),-0.0235747 # DEPENDENCYPART_SIBL
(18,3),(18,24),0.0723721 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.00428302 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.236933 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.229087 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.322627 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.913379 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.00428302 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.408823 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.0767054 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.407375 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.407501 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.300143 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.40987 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.0047983 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0477735 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0551621 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.0680528 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.039761 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.0124283 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.00135255 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0211943 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.0148745 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.0663847 # DEPENDENCYPART_SIBL
(18,5),(18,9),0.0250488 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.0877039 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.0164026 # DEPENDENCYPART_SIBL
(18,5),(18,12),0.176144 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.0169866 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.0109078 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.198575 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.0085733 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.0356617 # DEPENDENCYPART_SIBL
(18,5),(18,19),0.0541516 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.0145447 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0310337 # DEPENDENCYPART_SIBL
(18,5),(18,22),0.0176072 # DEPENDENCYPART_SIBL
(18,5),(18,23),0.00196491 # DEPENDENCYPART_SIBL
(18,5),(18,24),0.053957 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.177946 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.159842 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.357119 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.224882 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.244563 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.219414 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.293383 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.25871 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.390957 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.262932 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.154831 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.193735 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.156005 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.131829 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.149537 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0741902 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.207693 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.0632101 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.133935 # DEPENDENCYPART_SIBL
(18,7),(18,10),0.000936175 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.0655607 # DEPENDENCYPART_SIBL
(18,7),(18,12),0.0815829 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.0635496 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0640243 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.103914 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.0647512 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.00115339 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0448687 # DEPENDENCYPART_SIBL
(18,7),(18,20),0.0343057 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0714469 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0182433 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.0137133 # DEPENDENCYPART_SIBL
(18,7),(18,24),0.0084043 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.157463 # DEPENDENCYPART_SIBL
(18,8),(18,10),0.000291714 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.0567478 # DEPENDENCYPART_SIBL
(18,8),(18,12),0.027991 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.0585797 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0540819 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.188761 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0768227 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.0320934 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0360167 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0855041 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0407812 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.050442 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0264971 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.028947 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0043035 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.408833 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0767083 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.407384 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.40751 # DEPENDENCYPART_SIBL
