# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(18,15),(15,16),(15,20),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,21),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,23),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,24),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,25),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,26),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,28),-0.0786957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,19),-0.06645 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,20),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,21),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,23),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,24),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,25),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,26),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,28),-0.0751773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,18),(15,19),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,22),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,28),-0.102814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,19),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,28),-0.0101205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,22),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,28),-0.0523457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,21),(15,22),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,28),-0.0513509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,22),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,28),-0.0215694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,23),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,23),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,23),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,23),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,23),(15,28),-0.0544136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,24),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,24),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,24),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,24),(15,28),-0.0513509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,25),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,25),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,25),(15,28),-0.0513509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,26),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,26),(15,28),-0.0484108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,27),(15,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,14),-0.00575894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,13),-0.00623444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,12),-0.049563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,11),-0.0624643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,10),0.00604708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,9),-0.0675366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,8),-0.0548488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,7),-0.0528574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,6),-0.00575872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,2),-0.166237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,1),-0.00534434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,-1),0.104226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,14),(15,13),-0.0431671 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,12),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,11),-0.0332082 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,10),-0.0431889 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,9),-0.0455141 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,8),-0.0488284 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,7),-0.0488284 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,6),-0.0431671 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,2),-0.0339309 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,1),-0.0435 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,-1),-0.0220587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,13),(15,12),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,11),-0.033208 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,10),-0.0432769 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,9),-0.0455139 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,8),-0.0488284 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,7),-0.0488284 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,6),-0.0432551 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,2),-0.0339309 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,1),-0.0435 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,-1),-0.0204692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,12),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,10),-0.0429932 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,6),-0.0429932 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,-1),-0.0496784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,11),(15,10),-0.0229986 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,9),-0.0598901 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,8),-0.0434892 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,7),-0.0434892 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,6),-0.0229985 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,2),-0.0130866 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,1),-0.0584517 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,-1),-0.0341887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,10),(15,9),-0.0455139 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,8),-0.0488284 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,7),-0.0488284 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,6),-0.0431671 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,2),-0.0341107 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,1),-0.043565 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,-1),-0.00840461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,9),(15,8),-0.0469553 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,7),-0.0469553 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,6),-0.0340484 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,2),-0.0253016 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,1),-0.0520919 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,-1),-0.0444172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,8),(15,7),-0.038541 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,6),-0.0488091 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,2),0.0113041 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,1),-0.0423845 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,-1),-0.0662912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,7),(15,6),-0.0488091 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,2),0.0113038 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,1),-0.0423845 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,-1),-0.0648998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,6),(15,2),-0.0317154 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,6),(15,1),-0.0435 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,6),(15,-1),-0.0204584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,2),(15,1),-0.0385906 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,2),(15,-1),-0.0755671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,1),(15,-1),-0.0578187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,28),-0.0272728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,-1),-0.0578173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,18),-0.0682363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,19),-0.0643331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,20),-0.0653746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,21),-0.0653746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,22),-0.0647235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,28),-0.0500359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,22),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,28),-0.0956092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,28),-0.0342555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,28),-0.118572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,28),-0.118572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,22),(17,28),-0.0719593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,16),-0.116717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,15),0.0106532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,14),-0.0690536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,13),-0.0690538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,12),-0.0425498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.176701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,15),-0.0539771 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,14),-0.0210088 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,13),-0.0210088 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0413825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,15),(17,14),-0.044079 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,13),-0.044079 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,-1),-0.0174019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,14),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,-1),-0.0620256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,13),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,-1),-0.0620258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,12),(17,-1),-0.0427693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),-0.0489598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,28),-0.0215049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,28),-0.0379792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,-1),-0.178956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,21),-0.135093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),0.0289688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,24),-0.135093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,25),-0.135093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,26),-0.139647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,28),0.106383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0283635 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,24),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,25),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,28),-0.05913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,22),(20,24),-0.0567816 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,25),-0.0567816 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,26),-0.0577433 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,28),-0.0847808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,24),(20,25),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,28),-0.05913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,25),(20,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,25),(20,28),-0.05913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,26),(20,28),-0.0654497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.0766354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.15892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,-1),-0.115413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),0.0289688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),-0.135093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,24),-0.135093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,25),-0.135093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,26),-0.139647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,27),-0.026659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,28),0.0998975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0567816 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,24),-0.0567816 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,25),-0.0567816 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,26),-0.0577433 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,27),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,28),-0.0847808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,23),(21,24),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,25),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,27),-0.039344 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,28),-0.0600121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,24),(21,25),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,27),-0.039344 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,28),-0.05913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,25),(21,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,27),-0.039344 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,28),-0.05913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,26),(21,27),-0.039344 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,26),(21,28),-0.0654497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,27),(21,28),-0.0213471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.0944922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,19),0.0766354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,17),-0.0644416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,13),-0.0644416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),-0.160939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,19),0.134642 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,17),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,-1),-0.13787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,-1),-0.115412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,17),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,-1),-0.0189542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,13),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,-1),-0.0168628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,12),(21,-1),-0.0749772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),-0.11167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,24),-0.11167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,25),-0.11167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,26),-0.11167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,28),0.0377064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,28),-0.117228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,28),-0.117228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,28),-0.117228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,26),(22,28),-0.117228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,-1),0.0958874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,23),(23,24),-0.136559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,25),-0.136559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,26),-0.141114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,28),0.0849888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,24),(23,25),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
