# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(21,16),(16,18),(16,19),0.0967694 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,20),0.0967743 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,21),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,18),(16,22),-0.0651161 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,25),-0.0648725 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,27),-0.0645525 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,32),-0.0471276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,19),(16,20),0.104005 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,21),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,19),(16,22),-0.0676741 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,25),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,27),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,32),-0.0797967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,20),(16,21),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,20),(16,22),-0.0676741 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,20),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,20),(16,25),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,20),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,20),(16,27),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,20),(16,32),-0.0788746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,21),(16,22),-0.0675479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,21),(16,23),-0.0641783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,21),(16,25),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,21),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,21),(16,27),-0.064431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,21),(16,32),-0.0687322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,22),(16,23),-0.0647702 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,22),(16,25),-0.0646676 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,22),(16,26),-0.0695755 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,22),(16,27),-0.0654952 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,22),(16,32),-0.0492691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,23),(16,25),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,23),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,23),(16,27),-0.0641821 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,23),(16,32),-0.113574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,25),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,25),(16,27),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,25),(16,32),-0.0788746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,26),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,26),(16,32),-0.109383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,27),(16,32),-0.000521615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,15),-0.117716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,14),-0.0179516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,13),-0.058143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,-1),-0.00120798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,15),(16,14),-0.0643815 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,13),-0.0409779 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,-1),-0.0248241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,14),(16,13),-0.0062905 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,-1),-0.0853117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,13),(16,-1),0.14736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,32),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,20),0.0908541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,32),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,20),(18,32),-0.0763052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,-1),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,20),0.111673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,23),-0.0658191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,32),-0.0472661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,20),(19,23),-0.0654627 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,20),(19,32),-0.0669833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,23),(19,32),0.0415295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,18),-0.0269892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,16),-0.0293057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,14),-0.0293057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,-1),0.0468953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,18),(19,16),-0.0347379 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,14),-0.0347379 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,-1),-0.0599418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,16),(19,14),-0.0127956 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,16),(19,-1),-0.0281736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,14),(19,-1),-0.0281736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,21),-0.0666054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,23),-0.0658191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,25),-0.0670989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,32),-0.0426235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,23),-0.064171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,32),-0.0928104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,23),(20,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,23),(20,32),0.0415608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,25),(20,32),-0.0644217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,19),-0.0369198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,18),-0.0261169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,16),-0.0290028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,13),-0.105079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,3),-0.0495453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.050066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,18),-0.0477302 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,16),-0.0776067 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,13),-0.0465038 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,3),-0.0406591 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,-1),0.114666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,18),(20,16),-0.0347373 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,13),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,3),-0.0420442 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,-1),-0.0599417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,16),(20,13),-0.0393655 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,3),-0.0410547 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,-1),-0.0266791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,13),(20,3),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,13),(20,-1),-0.0111244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,3),(20,-1),-0.0661852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,32),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,24),-0.124973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,25),-0.125248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,26),0.107643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,27),-0.128839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,28),-0.0478892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,29),-0.135929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,30),-0.0536157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,32),-0.274667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,24),(23,25),-0.0428751 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,26),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,27),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,29),-0.0355996 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,32),-0.156504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,25),(23,26),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,25),(23,27),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,25),(23,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,25),(23,29),-0.0356035 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,25),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,25),(23,32),-0.156504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,26),(23,27),-0.0420715 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,26),(23,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,26),(23,29),-0.043706 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,26),(23,30),-0.0420438 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,26),(23,32),0.0968717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,27),(23,28),-0.0420385 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,27),(23,29),-0.0175826 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,27),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,27),(23,32),-0.0932514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,28),(23,29),-0.042233 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,28),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,28),(23,32),-0.0454311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,29),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,29),(23,32),-0.0356224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,30),(23,32),-0.0490863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,-1),0.217231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,25),-0.0904633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,26),-0.0495453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,32),0.0498861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,25),(24,26),-0.0406499 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,32),0.0399333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,26),(24,32),-0.0661852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,-1),-0.0427985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,25),(25,26),-0.0495453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,27),-0.024336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,29),-0.0521602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,30),-0.0322576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,32),0.0497117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,26),(25,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,26),(25,29),-0.0388317 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,26),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,26),(25,32),-0.0661852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,27),(25,29),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,27),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,27),(25,32),-0.0276456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,29),(25,30),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,29),(25,32),-0.0434195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,30),(25,32),-0.0322103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,24),0.114521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,22),0.0133055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,20),-0.0670989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,19),-0.0671027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,-1),-0.0390697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,24),(25,22),0.0945685 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,24),(25,20),-0.069083 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,24),(25,19),-0.069083 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,24),(25,-1),-0.0676738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,22),(25,20),-0.065041 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,22),(25,19),-0.0650499 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,22),(25,-1),-0.0550352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,20),(25,19),-0.069083 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,20),(25,-1),-0.0676526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,19),(25,-1),-0.0721398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,26),(26,27),-0.029437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,28),-0.0342951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,29),-0.0693371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,30),-0.0857944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,31),-0.0241673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,32),-0.158779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,27),(26,28),-0.0436204 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,27),(26,29),-0.0358043 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,27),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,27),(26,31),-0.0214492 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,27),(26,32),-0.0336644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,28),(26,29),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,28),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,28),(26,31),-0.0425715 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,28),(26,32),-0.0515979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,29),(26,30),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,29),(26,31),-0.0291848 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,29),(26,32),-0.00638949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,30),(26,31),-0.0420609 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,30),(26,32),-0.0633507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,31),(26,32),-0.00166173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,26),(26,25),0.125996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,24),0.125996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,23),0.0966795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,22),0.0784551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,21),0.0971931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,26),(26,20),-0.062273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,19),-0.0623445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,18),-0.0658102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,17),-0.0290849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,16),-0.0468022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,15),-0.0475735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,14),-0.0468022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,11),-0.071155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,10),-0.0468022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,8),-0.0475419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,7),-0.0468071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,4),-0.071155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,3),-0.0659411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,1),-0.0646772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,-1),-0.163378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,25),(26,24),0.0967808 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,23),0.102083 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,22),0.103793 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,21),0.102875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,25),(26,20),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,19),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,18),-0.0642814 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,17),-0.0678018 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,16),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,15),-0.0468016 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,14),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,11),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,10),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,8),-0.0468008 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,7),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,4),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,3),-0.064146 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,1),-0.064185 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,-1),-0.0746484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,24),(26,23),0.102083 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,22),0.103793 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,21),0.102875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,24),(26,20),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,19),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,18),-0.0642814 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,17),-0.0678019 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,16),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,15),-0.0468016 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,14),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,11),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,10),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,8),-0.0468008 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,7),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,4),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,3),-0.064146 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,1),-0.064185 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,-1),-0.0746494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,23),(26,22),0.0995099 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,21),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,23),(26,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,18),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,17),-0.0641882 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,16),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,15),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,14),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,10),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,8),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,7),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,1),-0.0642886 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,-1),-0.0514229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,22),(26,21),0.0995972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,22),(26,20),-0.0672516 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,19),-0.0672526 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,18),-0.0540548 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,17),-0.03976 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,16),-0.0335871 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,15),-0.118064 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,14),-0.0335871 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,11),-0.0664926 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,10),-0.0335871 # DEPENDENCYPART_GRANDSIBL
