# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(6,24),(24,11),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,11),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,11),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,11),(24,-1),-0.0710513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,10),(24,9),0.102016 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,7),0.102599 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,6),0.103014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,10),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,2),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,-1),-0.0879415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,9),(24,7),0.101969 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,9),(24,6),0.102918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,9),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,9),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,9),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,9),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,9),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,9),(24,-1),-0.0770489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,7),(24,6),0.103002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,7),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,7),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,7),(24,2),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,7),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,7),(24,-1),-0.0892053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,6),(24,5),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,6),(24,3),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,6),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,6),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,6),(24,-1),-0.0710882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,5),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,5),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,5),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,5),(24,-1),-0.0512656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,4),(24,3),-0.0645655 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,4),(24,2),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,4),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,4),(24,-1),-0.0579985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,3),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,3),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,3),(24,-1),-0.0510783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,2),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,2),(24,-1),-0.0770489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,1),(24,-1),-0.0683804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,26),(26,26),(26,27),-0.0398005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,26),(26,26),(26,28),0.014588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,26),(26,26),(26,30),-0.0692986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,26),(26,27),(26,28),-0.0420479 # DEPENDENCYPART_GRANDSIBL
(6,26),(26,27),(26,30),-0.0373934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,26),(26,28),(26,30),-0.0310056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,26),(26,26),(26,25),0.124732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,26),(26,26),(26,-1),-0.0174111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,26),(26,25),(26,-1),-0.0458042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,29),(29,29),(29,30),-0.126245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,29),(29,29),(29,-1),-0.145663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,3),0.103926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,4),0.101698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.103926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,6),0.0621977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0619928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,9),-0.0757571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,30),-0.244135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,9),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,30),-0.0584877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,6),0.102606 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,30),-0.0583165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,9),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,30),-0.0588065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,9),-0.0649775 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,30),-0.0548341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,9),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,30),-0.0983959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,9),(2,30),-0.0363001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.0201526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),0.20661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.0569246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,4),0.0815534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,5),0.0905441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,6),0.108932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,7),-0.0648231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,9),-0.0697496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,10),-0.0648262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,11),-0.0641908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,12),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,13),-0.0649106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,14),-0.0642756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,15),-0.0648569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,16),-0.0647234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,17),-0.0648231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,20),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,24),-0.0648548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,30),-0.169413 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,5),0.112084 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,6),0.102634 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,7),-0.0644161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,10),-0.0644161 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,13),-0.0644161 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,15),-0.0642294 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,17),-0.0644161 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,24),-0.0642294 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,30),-0.0942425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,6),0.102915 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,20),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,21),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,30),-0.0512923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,7),-0.0642231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,10),-0.0641844 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,11),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,13),-0.0641844 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,17),-0.0642231 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,30),-0.047556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,9),-0.0642589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,10),-0.0641543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,12),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,13),-0.0641543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,15),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,17),-0.0641543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,20),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,21),-0.064153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,24),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,30),-0.0337569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,9),(3,10),-0.064972 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,11),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,12),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,13),-0.064972 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,15),-0.064299 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,16),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,17),-0.064972 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,20),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,24),-0.064299 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,30),-0.0515519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,12),-0.0642434 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,13),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,15),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,17),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,20),-0.0642434 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,21),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,24),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,30),-0.0442909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,30),-0.0616638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,12),(3,13),-0.0725809 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,15),-0.0675294 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,16),-0.0656109 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,17),-0.0728783 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,20),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,24),-0.0674631 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,30),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,15),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,17),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,20),-0.0642434 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,21),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,24),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,30),-0.0499858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,14),(3,15),-0.0642294 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,17),-0.0644161 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,24),-0.0642294 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,30),-0.0942425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,20),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,21),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,30),-0.0512923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,16),(3,17),-0.0642231 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,30),-0.047556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,17),(3,20),-0.0642434 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,17),(3,21),-0.064153 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,17),(3,24),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,17),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,17),(3,30),-0.0337569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,20),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,20),(3,24),-0.0674631 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,20),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,20),(3,30),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,21),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,21),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,21),(3,30),-0.0662502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,24),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,24),(3,30),-0.0511781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,29),(3,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),0.0191852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,1),-0.0486901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),0.00076329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,1),-0.0465606 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,2),(3,-1),-0.0363634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,1),(3,-1),-0.0524439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0642463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0641546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0683489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0642472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,13),-0.0642604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,14),-0.0650219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,15),-0.0568527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,16),-0.0641907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,17),-0.0642463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,24),-0.0568515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,26),-0.0642463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,30),-0.276674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0642698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,13),-0.0642702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,17),-0.0642698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
