# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(11,4),(11,8),0.0354758 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0178688 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0158131 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0279956 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0134151 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0245308 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0246543 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.105867 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0080476 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0653067 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.00671605 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0577666 # DEPENDENCYPART_SIBL
(11,4),(11,23),0.14384 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.137225 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.211334 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.190372 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.204277 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.152929 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.086233 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.135008 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0110888 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0771199 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.191865 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0346513 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0451575 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0476575 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0279538 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.017402 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0899741 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.146526 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.100249 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0581822 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.115778 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.13048 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0579413 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0580114 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.159588 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0513132 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0483437 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0952419 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.00750585 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.0229463 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.122057 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.62593 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.438688 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0194604 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0377527 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0365424 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0940427 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.121783 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0272905 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0958664 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.05551 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.00781674 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.066172 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.197261 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.113891 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.208255 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.107689 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00394006 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0258123 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.138806 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0179397 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.173899 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0130734 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0865644 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.00580342 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.58875 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0190189 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.163174 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0268702 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.1934 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.207861 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0363927 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.198229 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.065358 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0885486 # DEPENDENCYPART_SIBL
(11,9),(11,23),0.0569178 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.082392 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0629246 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0269281 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0975177 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.126764 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0194409 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.118094 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0192913 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.015309 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.225317 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0130044 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.054383 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0441872 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.115135 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.193515 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.164421 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0702014 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0395496 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.347156 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.16723 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.197984 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.248434 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0800013 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.111816 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.117873 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.318385 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.0317222 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.284751 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.24885 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0595225 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0995966 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0322827 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.173082 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0725135 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.366529 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0686068 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0623605 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.07226 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0728863 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.201963 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0542571 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0466116 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0321753 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0152884 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.172556 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.113759 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0728684 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.144623 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.0859108 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.177939 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.145468 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.108844 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.218543 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.122487 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.00987543 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.216198 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0404458 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0362274 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.013887 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.00553486 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.00828822 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0902863 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.024952 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.353255 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.037991 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.00543241 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.00784717 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0181522 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0288847 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0823044 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0311743 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.234675 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.473298 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.470385 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.476485 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.290573 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.275132 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.138316 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.040714 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.861324 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.599961 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.376301 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.421248 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0161689 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.00339082 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.538866 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.363648 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.296673 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.0195256 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.0460816 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.255323 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.247218 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0294715 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.146847 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.248389 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.376193 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.0618705 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0426685 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.119941 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.108456 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.214381 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0744298 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.167906 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0100282 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0449998 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0166278 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.07817 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0741757 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0145534 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.00451905 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0243315 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.511667 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0289586 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.00913074 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.0210325 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.339164 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.107707 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.046711 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.192566 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0296908 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.0221168 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.225525 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.108157 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0810184 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0302878 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0673381 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.212364 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.147695 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.0583596 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.028837 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.125256 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.0657525 # DEPENDENCYPART_SIBL
(16,2),(16,7),0.0808477 # DEPENDENCYPART_SIBL
(16,2),(16,9),0.0546406 # DEPENDENCYPART_SIBL
(16,2),(16,10),0.0728146 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0297835 # DEPENDENCYPART_SIBL
(16,2),(16,12),0.352914 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.000245925 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.0552008 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.0653737 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0560736 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.120278 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.124209 # DEPENDENCYPART_SIBL
(16,3),(16,4),0.0716744 # DEPENDENCYPART_SIBL
(16,3),(16,5),0.251832 # DEPENDENCYPART_SIBL
(16,3),(16,6),0.197479 # DEPENDENCYPART_SIBL
(16,3),(16,7),0.267558 # DEPENDENCYPART_SIBL
(16,3),(16,9),0.167834 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.211524 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.128712 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.304611 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.177909 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.177375 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.264138 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.0155144 # DEPENDENCYPART_SIBL
(16,3),(16,18),0.000152094 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.123192 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.143642 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.094351 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0309193 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.000591088 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.0168507 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.0221892 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.200276 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.016448 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0843403 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0148874 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0634858 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.121903 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0750999 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.030301 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.0439639 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0479332 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.0120674 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.0227548 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.267405 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.0879235 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0584025 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.0676979 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.0899253 # DEPENDENCYPART_SIBL
(16,5),(16,18),0.0724455 # DEPENDENCYPART_SIBL
(16,5),(16,20),0.0587625 # DEPENDENCYPART_SIBL
(16,6),(16,7),0.191231 # DEPENDENCYPART_SIBL
(16,6),(16,9),0.0739142 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.100421 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.0664943 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.518865 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.261833 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.070698 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.170729 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0165588 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0883764 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0393431 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.226856 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.055496 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.0243332 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.245475 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.102555 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0935372 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0564283 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0560405 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.23344 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.13663 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.253801 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.0347314 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0212965 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.00549092 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.186965 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.06996 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.114809 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.266981 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.205082 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.024661 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.0891993 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.0558317 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.106448 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.00133165 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0736369 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.196141 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.107314 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.296844 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0045947 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.00913289 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0996525 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0528895 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0916223 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0827736 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.238686 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.00773863 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.109734 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.00996228 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0307731 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0795277 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0977966 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0404248 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0408852 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0411457 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0325137 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.206856 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0267968 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.04608 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.200114 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0835283 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.240434 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.171409 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.01117 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0359916 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.395248 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.146647 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.0709264 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.0772285 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.250137 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.125984 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.274351 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.0668899 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.293219 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.144179 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.059379 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.0668899 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.0497966 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.111242 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.242838 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.377411 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0406558 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.059648 # DEPENDENCYPART_SIBL
(17,1),(17,20),0.0380752 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.0235547 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.00849546 # DEPENDENCYPART_SIBL
(17,1),(17,23),0.145613 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.0336173 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.0424985 # DEPENDENCYPART_SIBL
(17,2),(17,5),-0.0602443 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.070329 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.0379941 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.149956 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.0124373 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.00792284 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.0755878 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.149956 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.0531535 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.0672122 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.0377649 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.0256018 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.124713 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.0991531 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0962308 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0720291 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.0418793 # DEPENDENCYPART_SIBL
(17,2),(17,23),0.0528365 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.0797906 # DEPENDENCYPART_SIBL
(17,3),(17,5),0.053513 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.00259338 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.0302627 # DEPENDENCYPART_SIBL
(17,3),(17,8),0.144458 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.0292515 # DEPENDENCYPART_SIBL
(17,3),(17,10),-4.03888e-05 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.0466282 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.144458 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.0184956 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.00200256 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.0295455 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.0571585 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.0173517 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.180433 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.113683 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.0401685 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.00444966 # DEPENDENCYPART_SIBL
(17,3),(17,23),0.00991406 # DEPENDENCYPART_SIBL
(17,4),(17,5),-0.0633753 # DEPENDENCYPART_SIBL
(17,4),(17,6),-0.0846689 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.0575149 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.0504729 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.0564982 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0527137 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.0562103 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.0504729 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.00627625 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.0821671 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.0579974 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.109959 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.108813 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.103106 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0404235 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0802006 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.0496627 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.0507702 # DEPENDENCYPART_SIBL
(17,5),(17,6),-0.165443 # DEPENDENCYPART_SIBL
(17,5),(17,7),-0.2269 # DEPENDENCYPART_SIBL
(17,5),(17,8),-0.0903545 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.248652 # DEPENDENCYPART_SIBL
(17,5),(17,10),-0.227247 # DEPENDENCYPART_SIBL
(17,5),(17,11),-0.21289 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0903545 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.0981073 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.120212 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.191118 # DEPENDENCYPART_SIBL
(17,5),(17,16),-0.333602 # DEPENDENCYPART_SIBL
(17,5),(17,18),0.0122699 # DEPENDENCYPART_SIBL
(17,5),(17,19),-0.104296 # DEPENDENCYPART_SIBL
