# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(14,10),(14,11),0.184168 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.000420101 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.107911 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.198077 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.114382 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.110501 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.141839 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.237157 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.177066 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.0792663 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.094882 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.00378674 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0235195 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0480779 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0190206 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.00175929 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0373399 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0117378 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.123104 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0361454 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0383394 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0393759 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.10819 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0746197 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0876922 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0616631 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0461304 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.107886 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0134582 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0149128 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0179918 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0409736 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.03709 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0684308 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0181382 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0700795 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.00956031 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0217602 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.015098 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0300665 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0238217 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.292941 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0446719 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.00426655 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.0735642 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.156707 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.155615 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0469491 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.132768 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.109638 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.04565 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.159879 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.098615 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.136294 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.106252 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0543087 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.0600219 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.13386 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.118679 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.0363966 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.142034 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0674491 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0478407 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.158078 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.162086 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.00200157 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0315039 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0304698 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0688251 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0442808 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.041463 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0384471 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.137246 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0387017 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.0120755 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0120537 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0254745 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0117231 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0186604 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0245462 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.152547 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0192033 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0173878 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.116479 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0478246 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0485199 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.041628 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0240556 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0437272 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0473676 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.373575 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.368804 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.375597 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.114003 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.372667 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.496871 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.70188 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.712243 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0838498 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.705731 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.801036 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.659874 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0516438 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.653363 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.739612 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0677931 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.687264 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.82332 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.0475864 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0146233 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.789102 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00501435 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0329746 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0290588 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.209414 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.131925 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0227229 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00660354 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0274943 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0279585 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0905292 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0880751 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0732147 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.449333 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0321133 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0928898 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.101507 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0209544 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0405959 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.00264312 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.127964 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0815525 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0978312 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0600663 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.228558 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.323389 # DEPENDENCYPART_SIBL
(19,10),(19,12),0.0697323 # DEPENDENCYPART_SIBL
(19,10),(19,13),0.170841 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.315653 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.242364 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.176139 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.225218 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0609293 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.00121504 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0343898 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.0627898 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0651432 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.101814 # DEPENDENCYPART_SIBL
(19,11),(19,13),0.0962003 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.167359 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.175599 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.155974 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.225096 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.0991386 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.0150354 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0679467 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0111346 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.0857234 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.0177384 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.103292 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.0098837 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.0190251 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.0671789 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0684645 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0906332 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.16838 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.00622464 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.0712219 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.272475 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.227738 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.232052 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.28113 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.00200573 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0158147 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0399698 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0431164 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0388087 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.179192 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.138076 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.207199 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.101745 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.00213771 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0780786 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.00188689 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.104198 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.305506 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.351043 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.00481944 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0165772 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.528901 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0238046 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.083267 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.295111 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.050791 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0373092 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.11304 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.067675 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0446335 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0965342 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0737208 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0968866 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0903989 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0881868 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0103505 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.106851 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0697937 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.176303 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.138774 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0865835 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.00341835 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.241797 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0813583 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0582694 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.312536 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.463654 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.372181 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.134219 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.175473 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.148057 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.501869 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0209461 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.207108 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.198907 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0387218 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0121256 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.171313 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.030686 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0395311 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0334176 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0500432 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.234778 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.608302 # DEPENDENCYPART_SIBL
(23,13),(23,17),0.120817 # DEPENDENCYPART_SIBL
(23,13),(23,18),0.0816002 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.129869 # DEPENDENCYPART_SIBL
(23,13),(23,20),-0.121369 # DEPENDENCYPART_SIBL
(23,13),(23,21),0.101823 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.0437764 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.0206643 # DEPENDENCYPART_SIBL
(23,16),(23,17),0.161909 # DEPENDENCYPART_SIBL
(23,16),(23,18),0.0551948 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.135327 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.152337 # DEPENDENCYPART_SIBL
(23,16),(23,21),0.108282 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.0106061 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.191236 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.028079 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.115456 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.0684473 # DEPENDENCYPART_SIBL
(23,17),(23,21),0.0133972 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.0272597 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.0520486 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.143246 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0281806 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.0426964 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0115266 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0313646 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.0516995 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0155045 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.00979678 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0345124 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.00422162 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0344845 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.134923 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0208566 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.000331506 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.20777 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.0587987 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.277563 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.318249 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.599391 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.474713 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.261909 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.564158 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.576002 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.560378 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.0353283 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.337862 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.00949684 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.125087 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.312961 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.70134 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),1.85164 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.647176 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.282979 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.718393 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.704417 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.209804 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.711332 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.346298 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.00926635 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),1.68811 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),-0.140291 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.668128 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.136162 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.321198 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.648113 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.351477 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.398157 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.402602 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.39344 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.151784 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.248294 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),0.198967 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.0428674 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),-0.198048 # DEPENDENCYPART_GRANDPAR
(0,5),(5,20),-0.418837 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),0.0251715 # DEPENDENCYPART_GRANDPAR
(0,5),(5,24),1.91686 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.00240838 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.804187 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.964115 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.75802 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.931228 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-1.22652 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.881825 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-1.02 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-2.00741 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.691349 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.474077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.492208 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.117706 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.0966355 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.278237 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.475562 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.204958 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.0528668 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),-1.40636 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.780873 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.295342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.32541 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.0263915 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.152984 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.260877 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.261306 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.272667 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.342499 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.393743 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.544679 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.515967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.232098 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.316208 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.274605 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.0988271 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.214431 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.382927 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.220324 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0826305 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.180448 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.186698 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.24504 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.00265788 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-0.121774 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.125454 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),-1.51111 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.297367 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.474077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.00401798 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.126592 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.475562 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.204958 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.136968 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.0528668 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.359858 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.388639 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-1.40636 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.176329 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0806941 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.270857 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.319935 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.247856 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.296403 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.355129 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.378806 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.226162 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-1.37741 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.215802 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.307795 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.242769 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.324125 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.186564 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.20923 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.281932 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.225981 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.780832 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.331312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.278202 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.220429 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.0470411 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.122248 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.328751 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.0653123 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.310587 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.884442 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.360757 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.384935 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.242305 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),0.0154807 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.299579 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-1.37848 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.329261 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.234915 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.168427 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.722922 # DEPENDENCYPART_GRANDPAR
