# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(13,12),(13,19),0.0209141 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.11543 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.624137 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.51876 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.157821 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0465081 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.624138 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0780031 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.767696 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.506519 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0156845 # DEPENDENCYPART_SIBL
(13,15),(13,19),-1.14517 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0721822 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.250924 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.186046 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.599962 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.178504 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0604349 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.627845 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0249004 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0131307 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0964517 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0722362 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0622879 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0821834 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.416627 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0818172 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0109899 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0347185 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.150963 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.30134 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.111928 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0308914 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.201285 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.183126 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0695751 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.081042 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0338149 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0707053 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0845295 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.37927 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.00176548 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0527982 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.00166759 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.029976 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.4769 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.0624168 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0348896 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.0194793 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.4769 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.0362169 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.0143644 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.113385 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.02545 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.134061 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0936129 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0194793 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.117587 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0977162 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.000276479 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.059739 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.0786006 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.0618896 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.727254 # DEPENDENCYPART_SIBL
(16,2),(16,7),-1.0036 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.0786006 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.457121 # DEPENDENCYPART_SIBL
(16,2),(16,10),-1.06846 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.416988 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.294102 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0755104 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.68558 # DEPENDENCYPART_SIBL
(16,2),(16,15),-1.0036 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.109008 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0976335 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.0589704 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0512956 # DEPENDENCYPART_SIBL
(16,3),(16,4),0.100915 # DEPENDENCYPART_SIBL
(16,3),(16,6),0.0333517 # DEPENDENCYPART_SIBL
(16,3),(16,7),0.0203339 # DEPENDENCYPART_SIBL
(16,3),(16,8),0.00890003 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.0147727 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.056849 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.153295 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.175219 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.032995 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.0821079 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.0203339 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.115176 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.180834 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0233232 # DEPENDENCYPART_SIBL
(16,3),(16,20),0.0582691 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0313644 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.00499619 # DEPENDENCYPART_SIBL
(16,4),(16,8),0.328691 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.0587226 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.0284044 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.115447 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0202009 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.16824 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.030001 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.00499619 # DEPENDENCYPART_SIBL
(16,4),(16,17),0.0717923 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0968789 # DEPENDENCYPART_SIBL
(16,4),(16,19),0.045036 # DEPENDENCYPART_SIBL
(16,4),(16,20),0.0362202 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.336172 # DEPENDENCYPART_SIBL
(16,6),(16,8),0.0092903 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.206611 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.306746 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.239906 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.126652 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.0874248 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.428735 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.336172 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0728485 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.175755 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0285034 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0193519 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0572279 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.445021 # DEPENDENCYPART_SIBL
(16,7),(16,10),-1.05368 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.405238 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.28234 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0616914 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.670676 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.988822 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.144124 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0459612 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.041467 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0105287 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.0147727 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.056849 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.153295 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.175219 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.032995 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.0821079 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0203339 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.115176 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.180834 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0233232 # DEPENDENCYPART_SIBL
(16,8),(16,20),0.0582691 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.373614 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.082267 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.127441 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0407394 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.353592 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.174685 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0718544 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.074677 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.053428 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0790234 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.409166 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.326271 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.100221 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.681329 # DEPENDENCYPART_SIBL
(16,10),(16,15),-1.03164 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0939677 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0564616 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0706825 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0629257 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0239851 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0590341 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0296972 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.0986822 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.037982 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.189831 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.101664 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.068639 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.12759 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.18081 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0242664 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.114054 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0268722 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0263442 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0288961 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.156456 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.10211 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0119737 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0500986 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0267601 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.0493903 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.239928 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.105703 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0289973 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.151254 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.318463 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.144124 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0459612 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.041467 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.010489 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0647973 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.243168 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0669622 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0175998 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.049361 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.00691094 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.294124 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0588257 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0360562 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0511584 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.108333 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0296511 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.215859 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0556381 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.054401 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.08068 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0319259 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0246187 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.500979 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.122406 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0035428 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0754325 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.00354924 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0642624 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.10872 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0696579 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.00570398 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0740764 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.09095 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.128319 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.223395 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.128936 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0847619 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0131713 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0375356 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0603996 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.233548 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.559988 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.560639 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.00575527 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.156564 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.909987 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),1.29297 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.675374 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.277376 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.906857 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.87969 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.29258 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.0285824 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.195264 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.234814 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.0173392 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.938169 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.0920798 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.0640203 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),0.273691 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),1.22932 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.588397 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.0370494 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.985355 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.17722 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.901745 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.386354 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.010072 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.386695 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.0756756 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.901342 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.10598 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.159903 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.269399 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.194722 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.235007 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-0.686501 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),1.44909 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.556848 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.939884 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.116148 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-1.15317 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-0.569783 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.320768 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.53646 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.368717 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.913265 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.0591172 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.145656 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.228661 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.198239 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),0.277503 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.672254 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.409437 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),1.44278 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.584209 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.865045 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),0.165368 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.229824 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),0.461621 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.485112 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.100936 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-0.733284 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.242756 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-1.05138 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.493472 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),0.23445 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),0.178325 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),-0.769354 # DEPENDENCYPART_GRANDPAR
(0,12),(12,20),1.01537 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.936177 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.170778 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.782353 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),0.41352 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),-0.434649 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.0673168 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),0.378929 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.429775 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.0845421 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-1.04704 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.0984705 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.125626 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-1.57406 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.328639 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.633329 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.487836 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.282307 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),1.77091 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.924012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.573841 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.352054 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.417534 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.59219 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.596304 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.549875 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-1.74375 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.11506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,4),-0.321923 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.994523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.576198 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.392138 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.803718 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.791899 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.428598 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.300905 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.884919 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.644527 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.114078 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-1.03293 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.671828 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-1.10955 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-1.91526 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.926407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.577745 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.0657024 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.427823 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.716546 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.724794 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.378996 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.995152 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.478165 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.427755 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.9529 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.580099 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-1.12109 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),0.00830578 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-1.01324 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.833395 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-1.6544 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-1.1368 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.559906 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-1.33052 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.696195 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.948719 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.348142 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-1.30288 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.300759 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-1.09229 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.601439 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-1.72795 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-1.90709 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.67797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.932329 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.12372 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.95587 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.930489 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.934612 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-1.81289 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.00964 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.517403 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.963629 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.879652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.227283 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.699598 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.324036 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.300292 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.295566 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.304457 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.6276 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.472833 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.429546 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.71416 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.596592 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-1.51192 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.0283 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.956617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.422423 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.373063 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.546001 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.469282 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.233229 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.634906 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.602126 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.184924 # DEPENDENCYPART_GRANDPAR
