# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(8,21),(8,22),0.0776904 # DEPENDENCYPART_SIBL
(8,21),(8,28),-0.0667299 # DEPENDENCYPART_SIBL
(8,21),(8,29),0.0136824 # DEPENDENCYPART_SIBL
(8,22),(8,28),0.0670785 # DEPENDENCYPART_SIBL
(8,22),(8,29),0.110772 # DEPENDENCYPART_SIBL
(8,28),(8,29),0.0209507 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0594111 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00621674 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.133206 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0255013 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.11991 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0283776 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0698419 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.101111 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0911275 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0596929 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0205324 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0291059 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.156567 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0602823 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0744646 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.628614 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00482386 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.047114 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.175391 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.51876 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.625392 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00489592 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0638003 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.49559 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.76357 # DEPENDENCYPART_SIBL
(9,11),(9,19),-1.14089 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.916511 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0959446 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.27263 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0152489 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.176119 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.411449 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.337913 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.701634 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.761676 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.601971 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.268985 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.252332 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0282803 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0163254 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0223624 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.110564 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.135904 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.00363548 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.060991 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.107535 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.0282803 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.134026 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.416007 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.00886958 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0862272 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.022135 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00110151 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0554142 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0323614 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0018247 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0533229 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.00886958 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0543539 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0128646 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.235065 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0201152 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.041757 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0218004 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0570728 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.00411738 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.00189024 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0128646 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.016014 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.525896 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.170917 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.566042 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.412088 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.152875 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.518745 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.723148 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.124216 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.741592 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0547621 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.123488 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0280619 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0136842 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.00807325 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.015362 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0272145 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0216224 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0247597 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.093935 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.132671 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.00321778 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0889675 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.00573972 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.104521 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0234534 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0607238 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.016429 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0497228 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.143612 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.0829245 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.170348 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0269014 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0254872 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0230822 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.00853239 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0299196 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.157947 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0521939 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.162588 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0293583 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.133415 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0110525 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0191775 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.0303722 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.741592 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0601893 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.276723 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0249594 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.12765 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0226754 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0126536 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0367584 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0513516 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0204143 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.00731462 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0430142 # DEPENDENCYPART_SIBL
(13,8),(13,29),0.0627393 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.081099 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0693819 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0968849 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0890215 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0451282 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0659803 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0885846 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0669998 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.121493 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.159487 # DEPENDENCYPART_SIBL
(13,9),(13,29),0.117556 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0031195 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.123647 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0573417 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.000751565 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.00715297 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0468513 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0256034 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0959428 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0207598 # DEPENDENCYPART_SIBL
(13,11),(13,29),0.0933798 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0648854 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0131539 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0427507 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.00241923 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0293357 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.039451 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.614161 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.18495 # DEPENDENCYPART_SIBL
(13,12),(13,29),0.179115 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.62149 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.23155 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.229322 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.478059 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.493132 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.243353 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.188241 # DEPENDENCYPART_SIBL
(13,14),(13,29),-0.204705 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.19141 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0445065 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.371222 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.408245 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0945455 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0809435 # DEPENDENCYPART_SIBL
(13,15),(13,29),0.178393 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.131568 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.403395 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.451178 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.00432797 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0733127 # DEPENDENCYPART_SIBL
(13,16),(13,29),-0.0616676 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.251102 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0691195 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0682679 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.00285418 # DEPENDENCYPART_SIBL
(13,17),(13,29),0.114422 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.557038 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.094375 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0676402 # DEPENDENCYPART_SIBL
(13,18),(13,29),0.0777682 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.00195973 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.0700377 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.0661064 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.540967 # DEPENDENCYPART_SIBL
(13,20),(13,29),0.140726 # DEPENDENCYPART_SIBL
(13,22),(13,29),0.0125595 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.431971 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.286042 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.385281 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.0900042 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.424261 # DEPENDENCYPART_SIBL
(15,2),(15,8),-1.07424 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.0739692 # DEPENDENCYPART_SIBL
(15,2),(15,11),-1.03607 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.101697 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0596619 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.659529 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0229006 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0643424 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0829272 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0953089 # DEPENDENCYPART_SIBL
(15,2),(15,20),0.0494053 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.0826667 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.00722172 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.0470344 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0682162 # DEPENDENCYPART_SIBL
(15,2),(15,28),-0.0893312 # DEPENDENCYPART_SIBL
(15,2),(15,29),-0.0219939 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.143157 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.0953095 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.113293 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.139476 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.167535 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.181449 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.134219 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.0638006 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.169871 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.151489 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0354151 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0472929 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0345808 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.0648441 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0216151 # DEPENDENCYPART_SIBL
(15,3),(15,21),0.0661395 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.0298067 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.036138 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.153752 # DEPENDENCYPART_SIBL
(15,3),(15,28),0.0638232 # DEPENDENCYPART_SIBL
(15,3),(15,29),0.0889669 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.156376 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.179143 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.187383 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.345044 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.221434 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.320745 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.123818 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.197885 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.204307 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0453503 # DEPENDENCYPART_SIBL
(15,4),(15,17),0.0165314 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0710046 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.0270585 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0127774 # DEPENDENCYPART_SIBL
(15,4),(15,21),0.0280821 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.0214938 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.0340958 # DEPENDENCYPART_SIBL
(15,4),(15,25),-0.0838164 # DEPENDENCYPART_SIBL
(15,4),(15,28),0.0258485 # DEPENDENCYPART_SIBL
(15,4),(15,29),-0.0417689 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0867161 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0397572 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.183543 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.0791598 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.168288 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.00760627 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.056663 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0452257 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0273392 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0310821 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0925455 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0646363 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0672914 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0634853 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0652847 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.103281 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.0584272 # DEPENDENCYPART_SIBL
(15,5),(15,28),-0.06578 # DEPENDENCYPART_SIBL
(15,5),(15,29),-0.0769375 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.0321701 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0549806 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.0565857 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.109044 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.117223 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.0162325 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0863031 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.088123 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.144103 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.183081 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0318343 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.145008 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0198233 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.179407 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.0451085 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.010239 # DEPENDENCYPART_SIBL
(15,6),(15,28),-0.0312283 # DEPENDENCYPART_SIBL
(15,6),(15,29),-0.0812327 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.418121 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.0697087 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.219934 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.119847 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.119689 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.134581 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0025412 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.089678 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.114714 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.020007 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.0168261 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.0179489 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.107646 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.081973 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0300873 # DEPENDENCYPART_SIBL
(15,7),(15,28),0.0189191 # DEPENDENCYPART_SIBL
(15,7),(15,29),-0.0856422 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.100221 # DEPENDENCYPART_SIBL
(15,8),(15,11),-1.05548 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.120319 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0832889 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.650906 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0522557 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.00748933 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0730087 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0715041 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0168301 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0604526 # DEPENDENCYPART_SIBL
(15,8),(15,22),0.042229 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.0848604 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.0497442 # DEPENDENCYPART_SIBL
(15,8),(15,28),-0.0665144 # DEPENDENCYPART_SIBL
(15,8),(15,29),-0.0629257 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.123076 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.167579 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.193882 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0521357 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.068571 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.110907 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.044809 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0328035 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.142229 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0200275 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0949819 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.0396129 # DEPENDENCYPART_SIBL
(15,9),(15,25),0.00010377 # DEPENDENCYPART_SIBL
(15,9),(15,28),-0.0384228 # DEPENDENCYPART_SIBL
(15,9),(15,29),0.0493903 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0838444 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0477177 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.612133 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0194955 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.00397644 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0464764 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0697574 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0501359 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0569359 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.00472098 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0796752 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.152082 # DEPENDENCYPART_SIBL
(15,11),(15,28),-0.0629942 # DEPENDENCYPART_SIBL
(15,11),(15,29),0.013153 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.00456881 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.161038 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0193594 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0770537 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0323986 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0487665 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.00896419 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0400541 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0601042 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0727517 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0539274 # DEPENDENCYPART_SIBL
(15,12),(15,28),-0.0412221 # DEPENDENCYPART_SIBL
(15,12),(15,29),0.0582691 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.291722 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0195714 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0773288 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0406622 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0166806 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.215665 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0038936 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0546227 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0837384 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.0326259 # DEPENDENCYPART_SIBL
(15,13),(15,28),-0.0222927 # DEPENDENCYPART_SIBL
(15,13),(15,29),0.126391 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0460159 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.146882 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0654337 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.00850989 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0314411 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.00167857 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.193135 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.135034 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.31323 # DEPENDENCYPART_SIBL
(15,14),(15,28),-0.00483271 # DEPENDENCYPART_SIBL
(15,14),(15,29),-0.0273105 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.107571 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0899536 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.247683 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.00268982 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.248937 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0868997 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.237862 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.0125385 # DEPENDENCYPART_SIBL
(15,16),(15,28),-0.248099 # DEPENDENCYPART_SIBL
(15,16),(15,29),-0.0560589 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0909676 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.013843 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0187084 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0224535 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0517 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.217869 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.161855 # DEPENDENCYPART_SIBL
(15,17),(15,28),-0.0051003 # DEPENDENCYPART_SIBL
(15,17),(15,29),-0.024895 # DEPENDENCYPART_SIBL
