# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(10,8),(10,17),-0.0418129 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0219006 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.210588 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.03616 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.101239 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0453672 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.0417956 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.0487544 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.090352 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0106104 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0260808 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0748472 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00429182 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0739657 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0387831 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.00429182 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.117585 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.00503793 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0791703 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0482408 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0386565 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.135647 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0195577 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0405983 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0487642 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0682739 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0487476 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.00617586 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0682739 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0795598 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.049474 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0478881 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0686286 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.00629519 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.0383703 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0497258 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.046037 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.120787 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0460205 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0287227 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.120787 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.00383334 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.00510398 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0494472 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0476295 # DEPENDENCYPART_SIBL
(10,12),(10,25),0.028842 # DEPENDENCYPART_SIBL
(10,12),(10,26),0.0475298 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0984748 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.121903 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0984583 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.014448 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.121903 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0197239 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0850006 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.00435958 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0933685 # DEPENDENCYPART_SIBL
(10,13),(10,25),0.0145673 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.0351282 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0741929 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0938688 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.00473781 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0741929 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0317958 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0332546 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0552888 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0453533 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.00602761 # DEPENDENCYPART_SIBL
(10,14),(10,26),0.0137353 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.326802 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.702783 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0832538 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.321689 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.569019 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.335313 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.450918 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.705131 # DEPENDENCYPART_SIBL
(10,15),(10,26),0.0179379 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.00576461 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0786591 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0265653 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0322539 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.0500583 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0443666 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.00705441 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.0186904 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0417896 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0293215 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0646533 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.0109257 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0596836 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.2086 # DEPENDENCYPART_SIBL
(10,17),(10,26),0.012801 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.321689 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.569019 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.335313 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.450918 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.705131 # DEPENDENCYPART_SIBL
(10,18),(10,26),0.0179379 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0324246 # DEPENDENCYPART_SIBL
(10,19),(10,22),0.0645645 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.0498439 # DEPENDENCYPART_SIBL
(10,19),(10,25),-0.0132539 # DEPENDENCYPART_SIBL
(10,19),(10,26),0.100557 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.0090158 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.106773 # DEPENDENCYPART_SIBL
(10,21),(10,25),-0.120991 # DEPENDENCYPART_SIBL
(10,21),(10,26),0.0350333 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.00107593 # DEPENDENCYPART_SIBL
(10,22),(10,25),-0.000264711 # DEPENDENCYPART_SIBL
(10,22),(10,26),0.0996457 # DEPENDENCYPART_SIBL
(10,23),(10,25),-0.030911 # DEPENDENCYPART_SIBL
(10,23),(10,26),0.0565177 # DEPENDENCYPART_SIBL
(10,25),(10,26),0.0194609 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0774366 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0195655 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.000683206 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0218033 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0252571 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0327742 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0433171 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00574251 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00172225 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0851133 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0314741 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0814163 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.225855 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0757204 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0574787 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.155946 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0974684 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.203772 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.104225 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0259161 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.100906 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0572223 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.160712 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0572223 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.134642 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.0450483 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0392196 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0361502 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0882762 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.00488347 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0524303 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0211951 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0421275 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0491956 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0552391 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0740013 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.122409 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.105587 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.122409 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.078845 # DEPENDENCYPART_SIBL
(12,2),(12,26),0.00886404 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.268801 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.218884 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.210891 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.248363 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.202023 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.237052 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0887577 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.017023 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.062477 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.128537 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0898863 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.128537 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.119741 # DEPENDENCYPART_SIBL
(12,3),(12,26),-0.00678518 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0873472 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0834398 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.356228 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.358073 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.490067 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.231724 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0310103 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0583864 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0216526 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.105218 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0216526 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0636979 # DEPENDENCYPART_SIBL
(12,5),(12,26),0.0567974 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.064524 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.133392 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.109437 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0490743 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0284315 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.178852 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.128831 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.19433 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.142521 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.19433 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.146458 # DEPENDENCYPART_SIBL
(12,6),(12,26),-0.0186087 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.017739 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0681424 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0213764 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.000783535 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0642111 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0778715 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0525634 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0487294 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0525634 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0628893 # DEPENDENCYPART_SIBL
(12,7),(12,26),-0.0885695 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0227587 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.142067 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0342598 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0247853 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0271871 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0101131 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0645208 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0101131 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.126661 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.0189348 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.12944 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0570741 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0533794 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0558547 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.059647 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0715823 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.059647 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.113942 # DEPENDENCYPART_SIBL
(12,9),(12,26),0.00301729 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.272128 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.00325732 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0337708 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0185784 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0879186 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0185784 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0580464 # DEPENDENCYPART_SIBL
(12,10),(12,26),0.03201 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.125325 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0251139 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0806466 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0354444 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0806466 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0348175 # DEPENDENCYPART_SIBL
(12,11),(12,26),-0.317241 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.321266 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.00470815 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.251821 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.00470815 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.169121 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.0185249 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0634461 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.134156 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0634461 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0535861 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.0724761 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.198549 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0422314 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.343069 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.0405891 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0136217 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.0479729 # DEPENDENCYPART_SIBL
(12,17),(12,26),0.104971 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.343069 # DEPENDENCYPART_SIBL
(12,18),(12,26),-0.0405891 # DEPENDENCYPART_SIBL
(12,19),(12,26),-0.0308516 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.13794 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.0251296 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.00702814 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0560553 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0590132 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0136923 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0319698 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0509789 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0319691 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0354367 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0509789 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0492149 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0277594 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0388052 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.0219239 # DEPENDENCYPART_SIBL
(13,2),(13,25),-0.0338545 # DEPENDENCYPART_SIBL
(13,2),(13,26),0.0808206 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0222994 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0362861 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0441297 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.06461 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0704842 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0798255 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.122545 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.079825 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.114473 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.122545 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.121374 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.121396 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.132292 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.138883 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.117252 # DEPENDENCYPART_SIBL
(13,6),(13,26),0.0339716 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.03395 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0117883 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.00714553 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0503541 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0230693 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0180443 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0230675 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0304914 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0180443 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0136592 # DEPENDENCYPART_SIBL
(13,7),(13,21),0.0733969 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.0572728 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0505455 # DEPENDENCYPART_SIBL
(13,7),(13,25),0.0317948 # DEPENDENCYPART_SIBL
(13,7),(13,26),0.0935504 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.096413 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0273512 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0131049 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0311986 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0147078 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.031191 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0472111 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0147078 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.154994 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0348109 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0726678 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0611867 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.0456592 # DEPENDENCYPART_SIBL
(13,8),(13,26),-0.013258 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.030996 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0382073 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0734933 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0764633 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0734933 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0684891 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0764633 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.159398 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0375282 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.117601 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0827033 # DEPENDENCYPART_SIBL
(13,9),(13,25),-0.0668502 # DEPENDENCYPART_SIBL
(13,9),(13,26),0.00814218 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0937409 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0332845 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0067401 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0332841 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0270718 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0067401 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0856281 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0532305 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0332056 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.0269135 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.0217542 # DEPENDENCYPART_SIBL
(13,10),(13,26),0.142664 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.147266 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.100462 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.147266 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0549006 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.100462 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.143637 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0799603 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0861705 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.161869 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0533184 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.409709 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0286578 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.176247 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.236069 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0286578 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0408902 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.21252 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0437143 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0842233 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.237707 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.0460555 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.261713 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.115884 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.00204729 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.530029 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.192227 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.322944 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.630328 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.115159 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.042867 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.236049 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0321373 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0480672 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.212512 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0508913 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0842232 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.237687 # DEPENDENCYPART_SIBL
(13,16),(13,26),-0.0420871 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0657816 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0151376 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.232356 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.0246484 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.00805061 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.437805 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.00419452 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.530029 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.192227 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.322944 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.630328 # DEPENDENCYPART_SIBL
(13,18),(13,25),0.115159 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.042867 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.107917 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.06667 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0309988 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.270003 # DEPENDENCYPART_SIBL
(13,19),(13,26),-0.0189697 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.0113547 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0228857 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.436068 # DEPENDENCYPART_SIBL
(13,21),(13,26),-0.0777861 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0760449 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.248425 # DEPENDENCYPART_SIBL
(13,22),(13,26),-0.025202 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.318423 # DEPENDENCYPART_SIBL
(13,23),(13,26),-0.0593026 # DEPENDENCYPART_SIBL
(13,25),(13,26),0.0143466 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.00865825 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0228051 # DEPENDENCYPART_SIBL
