# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(12,10),(10,10),(10,8),-0.0192503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,7),-0.0109602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,6),-0.0337678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,4),-0.0125038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,2),-0.034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,1),-0.0325568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),0.144038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,8),-0.042341 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,1),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,-1),-0.0501657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,8),(10,7),-0.0430633 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,6),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,2),-0.04202 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,1),-0.041858 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,-1),-0.0444942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,7),(10,6),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,2),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,-1),-0.0464867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,6),(10,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,2),-0.0422889 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,1),-0.0251098 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,-1),-0.049208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,4),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,-1),-0.0046642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,2),(10,1),-0.025342 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,2),(10,-1),-0.049208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,1),(10,-1),-0.00118688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),-0.0109002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),0.0190366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0413069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0609039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),-0.0713475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,20),-0.082576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,30),-0.0454588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,31),0.0888674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.099257 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.03803 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0137441 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.025809 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,20),-0.0456583 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,31),-0.0167333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.043678 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0433859 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0434162 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),-0.0429886 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,31),-0.0528693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0425814 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0484892 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.0337862 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,31),-0.0373328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0449036 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,31),-0.0460701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,20),-0.0274288 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,31),0.000529498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,20),(13,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,31),-0.0716235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,30),(13,31),-0.0452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.0923054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0641564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0641563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,6),-0.0662826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.0393064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0700315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,6),-0.064156 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),-0.0906538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,-1),-0.0321283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,9),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,-1),-0.0640777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,-1),-0.0475241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,6),(13,-1),-0.089453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,31),-0.0745734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,-1),-0.0993915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,16),-0.0226688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0357134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0731966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0516357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,20),-0.041863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,21),-0.0830238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,23),-0.0430866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,24),-0.0820151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,25),-0.0355877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,26),-0.0731966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,30),-0.0423127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,31),0.0341734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0444871 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.046748 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0471007 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,20),-0.0392247 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,21),-0.0247205 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,23),-0.0391503 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,24),-0.0247597 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,25),-0.0444871 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,26),-0.046748 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,30),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,31),-0.0405276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0424037 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0420547 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,21),-0.0423068 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,24),-0.0423068 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,26),-0.0424037 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,30),-0.0426987 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,31),-0.0410678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0425345 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,20),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,21),-0.0434448 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,23),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,24),-0.0434448 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,26),-0.043687 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,30),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,31),-0.058428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,21),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,24),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,26),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,30),-0.0423879 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,31),-0.0639234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,20),(15,21),-0.0364758 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,23),-0.0406229 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,24),-0.0364761 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,25),-0.0423344 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,26),-0.0361885 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,30),-0.0452264 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,31),-0.0341572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,21),(15,23),-0.0413095 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,24),-0.044303 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,25),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,26),-0.0302069 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,30),-0.0309384 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,31),-0.0507054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,23),(15,24),-0.0352827 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,25),-0.0423344 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,26),-0.0361865 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,30),-0.0452264 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,31),-0.0365018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,24),(15,25),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,26),-0.0302069 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,30),-0.0309384 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,31),-0.0529235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,25),(15,26),-0.0424037 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,25),(15,30),-0.0426987 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,25),(15,31),-0.0409421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,26),(15,30),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,26),(15,31),-0.058428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,30),(15,31),-0.0259697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.107453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,13),0.124386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,12),0.0929202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,11),-0.0659421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,10),-0.0642525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,9),-0.0525004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,8),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,7),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,6),-0.0641534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,5),-0.0667086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,4),-0.0702477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,3),-0.0647011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,2),-0.0641534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),-0.152778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,13),0.10248 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,12),0.102662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,9),-0.0643135 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,8),-0.064186 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,7),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,5),-0.0763034 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.0614476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,12),0.102944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,11),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,5),-0.0648274 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,3),-0.064155 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,-1),-0.0461207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,12),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,-1),-0.0782109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,11),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,5),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,-1),-0.0740811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,5),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,-1),-0.0496222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,9),(15,-1),-0.0585101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,3),-0.064147 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,-1),-0.0708604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,7),(15,-1),-0.0673376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,6),(15,5),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,-1),-0.0225991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,5),(15,4),-0.0641577 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,3),-0.0641755 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,-1),-0.105931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,4),(15,-1),-0.0834337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,3),(15,-1),-0.0614476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,2),(15,-1),-0.0226522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
