# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(9,10),(9,21),-0.760687 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.700663 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.622495 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.164779 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.664859 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.76014 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.631685 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.173268 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.674049 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.76989 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0957987 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.774695 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.428817 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.184453 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0464298 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.432917 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0398741 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0888949 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.373464 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.090239 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0195724 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0380691 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.00760143 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0202154 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0543575 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.00431797 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.305821 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.167191 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.00524119 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0168919 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0696472 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0443876 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0783788 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0163751 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.100689 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0255514 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0854704 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.000715019 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0401761 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0244612 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0449753 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0853803 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0664524 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0392404 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0677972 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.00769634 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0550713 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00270521 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0639613 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0557145 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0724583 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.0467936 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.451583 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0173313 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.464334 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.659249 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0748754 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.301354 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.100228 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.636907 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.377845 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.130161 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0783975 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.445369 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.287138 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0733057 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.313759 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.353836 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.170808 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0386578 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.134106 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0360058 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.00720888 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0327085 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0599429 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0103965 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0396379 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.00490753 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.462023 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.296407 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0787623 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.322948 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.363025 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.176506 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0416424 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.13709 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.00270562 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.00923212 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0358591 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0637965 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.00443543 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0375041 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0286091 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0952878 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.298383 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.128395 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.160706 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.00132888 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0165777 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0446103 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0212585 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0982103 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.155804 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.118651 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.078859 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0592199 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.165431 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0885953 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.17145 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.162304 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0931678 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0844283 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.117763 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0454306 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0162588 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0301032 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0567055 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0773448 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0412155 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.00220424 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.295548 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.305419 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0733688 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.142899 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.177953 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0295653 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0689766 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0444463 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0191224 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0388693 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0776923 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0252655 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.148946 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0851613 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0803901 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.113621 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0273318 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.00769201 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0441696 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0606596 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.080713 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0327121 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0384233 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0911108 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0726635 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.105892 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0982945 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.000127679 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0403995 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0609029 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0827051 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0235986 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0540216 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0883072 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0446556 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0885917 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.00331758 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0750325 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.121648 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0754005 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0220229 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0368718 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.327959 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0969022 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.047093 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0743783 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0905755 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0323175 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.000176116 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0813461 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.091482 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0418355 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0688053 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0951731 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0268513 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00507467 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0697104 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.447024 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0203989 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.350427 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0516936 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.459769 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.649749 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0749074 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0144591 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0516499 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.301828 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.104312 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.794533 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.187103 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.636401 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.373728 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.00538877 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.303358 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.116932 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0676485 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0219901 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.134245 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.466983 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.0861771 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.241701 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.127414 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.198725 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.241555 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.200875 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0266097 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.47712 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.451765 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.447095 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0861771 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0857104 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0182563 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0125749 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.00124261 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0964051 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.109678 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0975829 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0702872 # DEPENDENCYPART_SIBL
(14,1),(14,23),-0.0433283 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.014105 # DEPENDENCYPART_SIBL
(14,1),(14,25),-0.0832879 # DEPENDENCYPART_SIBL
(14,1),(14,26),-0.0123402 # DEPENDENCYPART_SIBL
(14,1),(14,27),0.0203897 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.0832578 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.241633 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.128926 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.200562 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.241527 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.200848 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0283178 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.487733 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.462378 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.457717 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0832578 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0840515 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0150061 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.013397 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.000421622 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0960377 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.111674 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.10768 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.0762405 # DEPENDENCYPART_SIBL
(14,2),(14,23),-0.0520933 # DEPENDENCYPART_SIBL
(14,2),(14,24),0.0083607 # DEPENDENCYPART_SIBL
(14,2),(14,25),-0.0829226 # DEPENDENCYPART_SIBL
(14,2),(14,26),-0.000800717 # DEPENDENCYPART_SIBL
(14,2),(14,27),0.0263292 # DEPENDENCYPART_SIBL
(14,3),(14,4),0.0337186 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0452088 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.0625208 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0518313 # DEPENDENCYPART_SIBL
(14,3),(14,8),0.10321 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.0851202 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0678719 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.0627414 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0674599 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.000814398 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0711986 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.0135979 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0532782 # DEPENDENCYPART_SIBL
(14,3),(14,18),0.00836533 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0287426 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.0413721 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0849226 # DEPENDENCYPART_SIBL
(14,3),(14,22),-0.0513217 # DEPENDENCYPART_SIBL
(14,3),(14,23),-0.0933934 # DEPENDENCYPART_SIBL
(14,3),(14,24),0.0475649 # DEPENDENCYPART_SIBL
(14,3),(14,25),-0.0152493 # DEPENDENCYPART_SIBL
(14,3),(14,26),-0.0354235 # DEPENDENCYPART_SIBL
(14,3),(14,27),0.145675 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0686433 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.284044 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.529399 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.533358 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0367144 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.403375 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.402787 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.402705 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0915703 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0544208 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0130279 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0961665 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0437956 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.124032 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.104572 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0550383 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.092969 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.0532279 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.000121156 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.115978 # DEPENDENCYPART_SIBL
(14,4),(14,26),0.0203586 # DEPENDENCYPART_SIBL
(14,4),(14,27),0.0330248 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.105205 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.127414 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.104101 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.171107 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0343933 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0225221 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0214313 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.00459252 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0375938 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0132633 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0648184 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0656265 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.096177 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.10942 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0688971 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.0449807 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0762448 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.0853075 # DEPENDENCYPART_SIBL
(14,5),(14,25),-0.0961795 # DEPENDENCYPART_SIBL
(14,5),(14,26),-0.0206659 # DEPENDENCYPART_SIBL
(14,5),(14,27),0.0216883 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.0594677 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.0323643 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0422432 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.053557 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0514733 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0511146 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0883495 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0489987 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.00050225 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0752391 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0177835 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0139173 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0514443 # DEPENDENCYPART_SIBL
(14,6),(14,21),0.00887046 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.110206 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.0114248 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0340636 # DEPENDENCYPART_SIBL
(14,6),(14,25),-0.00766727 # DEPENDENCYPART_SIBL
(14,6),(14,26),-0.0111659 # DEPENDENCYPART_SIBL
(14,6),(14,27),0.0324819 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.52665 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0293494 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.390878 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.390342 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.390208 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0900936 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0743386 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0228283 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.105113 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0577417 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.136303 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.113141 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0972789 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0980347 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.096184 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.00387928 # DEPENDENCYPART_SIBL
(14,7),(14,25),-0.128248 # DEPENDENCYPART_SIBL
(14,7),(14,26),0.0039499 # DEPENDENCYPART_SIBL
(14,7),(14,27),0.0164681 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.049455 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.427599 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.427064 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.426929 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.165997 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0530885 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.00184498 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0847975 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0479345 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.108727 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0537618 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.102156 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0771216 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.100443 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0272901 # DEPENDENCYPART_SIBL
(14,8),(14,25),-0.100678 # DEPENDENCYPART_SIBL
(14,8),(14,26),0.0398843 # DEPENDENCYPART_SIBL
(14,8),(14,27),-0.00399591 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0217266 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.00984164 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.00912727 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.216833 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.00594499 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0123874 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0651525 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.00602278 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0854481 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0417744 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0709033 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0256972 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0808325 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0497606 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.0888865 # DEPENDENCYPART_SIBL
(14,9),(14,26),-0.00773418 # DEPENDENCYPART_SIBL
(14,9),(14,27),0.0723943 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.393259 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.402192 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0708044 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0635485 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0266224 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.00822684 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0194751 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0785324 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0820576 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.102105 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.078016 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0465776 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.0113833 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0654153 # DEPENDENCYPART_SIBL
(14,10),(14,26),0.0173337 # DEPENDENCYPART_SIBL
(14,10),(14,27),0.0562587 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.436077 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0735314 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0900889 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0202023 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0185053 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.00558938 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.101142 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.117443 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.1175 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0901007 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0619079 # DEPENDENCYPART_SIBL
