# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(7,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,14),-0.0644046 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,19),-0.0138146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,19),-0.0755294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,19),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,14),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,19),-0.0710192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,18),-0.064147 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,19),-0.00989669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,18),(6,19),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.122904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.107643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),-0.0436803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.121761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.150835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0637667 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.04214 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0617164 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),0.0365135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,2),-0.04214 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0624392 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),0.0528974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,2),(6,-1),-0.0451553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),0.0398961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,19),0.0784949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,-1),0.0122092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,10),0.0729031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0475139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0350187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0474779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.0277098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,15),-0.0430853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,17),-0.0284512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,18),0.0348076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,19),0.150027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0480616 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0439001 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.032661 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0662025 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,15),-0.0433245 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,17),-0.0231072 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,18),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,19),-0.087463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,19),-0.0537088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0427144 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,19),-0.0427479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0465841 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,15),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,18),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,19),-0.03841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,17),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,18),-0.043853 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,19),-0.127188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,15),(9,17),-0.042015 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,19),-0.044584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,17),(9,18),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,19),-0.0246707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,18),(9,19),0.0756833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.117236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.216519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0791918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0791918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,4),-0.0791918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,1),-0.0791918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),0.166661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.078159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0700461 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0700441 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,4),-0.0700441 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,1),-0.0700441 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0137841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.000924038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.000217351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,-1),0.00842367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,4),(9,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,-1),-0.00228883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,1),(9,-1),-0.000184811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,19),0.0784949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,-1),0.0122092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,13),-0.0421134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,19),-0.171772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,13),(11,19),-0.0421134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.101494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,9),0.101013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.199974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0657297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,-1),-0.0662027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.043852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.066488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.0299542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0324978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.107541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0511702 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0260535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0428327 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0457417 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0495504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,17),-0.0420443 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,18),-0.0422216 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0391098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,19),-0.0510899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,18),(12,19),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.150899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.0887859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.0699825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.0887859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.0697442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,6),-0.067299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,5),-0.067299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,4),-0.0672995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,2),-0.0641934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,1),-0.067299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.14673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.102732 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.103047 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.102732 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),0.0252376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.0981059 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,7),0.0981056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,6),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,5),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,4),-0.0642415 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,2),-0.0641612 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,1),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.0846802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,8),0.096971 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,7),0.100521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,6),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0956093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,7),0.0981056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,6),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,5),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,4),-0.0642415 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,2),-0.0641612 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,1),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,-1),-0.0846802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,6),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,-1),-0.0958459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,6),(12,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,-1),-0.0942447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,5),(12,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,-1),-0.0954558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,-1),-0.0954614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,2),(12,-1),-0.0642321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.0954558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,14),-0.0201944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,15),-0.0330963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,17),-0.053179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,18),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.061008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,15),-0.042055 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,17),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,18),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0451695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,15),(13,17),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,19),0.015673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,19),-0.063342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,18),(13,19),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,12),0.115258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,11),0.0994433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,9),0.104168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,8),0.0933553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),-0.0749507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,12),(13,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,8),0.10306 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,-1),-0.0521639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,11),(13,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,-1),-0.0738143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,9),(13,8),0.102629 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,-1),-0.0914446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,-1),-0.0696908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.048711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.0298174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0298553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.166838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0422086 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0422086 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.0447578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,19),-0.0302354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,19),-0.0302736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.122229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,11),0.0875902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),0.00722153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,-1),-0.0511244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,-1),-0.0820806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),-0.0564556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,17),-0.0564612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),0.00657097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,17),-0.0137874 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,18),-0.042127 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,19),-0.0440815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,17),(15,18),-0.042127 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,19),-0.0391861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,18),(15,19),-0.0443534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,14),0.0945374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,13),0.0966731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,11),0.102699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),-0.0378876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,-1),-0.081361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,-1),-0.068342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,-1),-0.0645422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,2),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),0.280195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,16),0.0941814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,14),0.0744554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,11),0.101292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,-1),0.0512103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,16),(17,14),0.102817 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,11),0.102788 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,-1),-0.0752191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
