# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(8,9),(9,9),(9,-1),-0.13381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0874583 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0953018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,-1),-0.0769137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.00339846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0421625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0443687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0157703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.0443687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,19),-0.0217467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,28),-0.0876364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0353601 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0438988 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0445206 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0438988 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,19),-0.0445206 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,28),0.035024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0238726 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.042079 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,18),-0.0238726 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,19),-0.042079 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,28),-0.0277356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.042299 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,19),-0.042299 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,28),-0.0215377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,18),-0.0438988 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,19),-0.0445206 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,28),0.0228255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,18),(10,19),-0.042299 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,28),-0.0215377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,19),(10,28),0.0178224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.0957803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,5),-0.0677708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.0288052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0815908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.077785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,-1),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,5),(10,-1),-0.0812749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.0456288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0288644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.0433269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0361637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0494296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.0288644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,19),-0.0433269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,20),-0.0456288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,24),-0.0421026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,28),-0.0298335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0420789 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.035519 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0366254 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.042031 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0420789 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,19),-0.035519 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,24),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,28),-0.0477047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0430515 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.0420518 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.0425718 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,27),-0.0420642 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,28),-0.0340984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.042015 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0430972 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,27),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,28),-0.0469341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,17),-0.0397368 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.0374471 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,27),-0.0395459 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,28),-0.0369735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0463625 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,19),-0.0423487 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,20),-0.035339 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,28),-0.0499351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,20),-0.0425718 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,27),-0.0420642 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,28),-0.0340984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,19),(11,20),-0.0430972 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,27),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,28),-0.0469348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,24),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,28),-0.0477047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,24),(11,27),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,24),(11,28),-0.0421121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,27),(11,28),-0.0427141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.102912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.0888375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.119227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,6),-0.0681031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,5),-0.0693718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,2),-0.0642799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.206563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0691612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,8),0.101333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.0752071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,5),-0.0641568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.0557391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,-1),-0.0691612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,-1),-0.0577846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,2),(11,-1),-0.0679493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0457645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,28),-0.0592437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,28),-0.0457645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,-1),-0.106313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,14),-0.0157703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0511917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,17),-0.0531391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0443687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),-0.0217467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,20),-0.0421625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,23),-0.0487708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,28),-0.0876364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0428792 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,17),-0.0420719 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0438988 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.0445206 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,20),-0.035359 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,23),-0.0424923 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,28),0.0228255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,17),-0.042234 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0421799 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,20),-0.0421118 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,23),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,28),-0.0602535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,18),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,19),-0.0422668 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,20),-0.03798 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,23),-0.0423086 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,28),-0.0569698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.042299 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,20),-0.0421633 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,23),-0.0424393 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,28),-0.0215377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,19),(13,20),-0.0356319 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,23),-0.0424923 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,28),0.0178224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,20),(13,23),-0.0428126 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,20),(13,28),-0.0277356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,23),(13,28),-0.0448845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.0942304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),-0.0288052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,9),0.102326 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0734956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,-1),-0.0815908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0379408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),0.018079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0481799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0412263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,21),-0.04453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,23),-0.00412671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,24),-0.0480314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,26),-0.0498421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,28),-0.305167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,23),-0.0429862 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,26),-0.0365672 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,28),-0.0436378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0379358 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,21),-0.0420553 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,23),-0.0476412 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,24),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,26),-0.0481487 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,28),0.00553321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0420329 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,23),-0.0428707 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,26),-0.025557 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,28),-0.0314104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,21),-0.0422927 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,26),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,28),-0.044499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,21),(15,23),-0.0420366 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,26),-0.0422212 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,28),0.000625404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,23),(15,24),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,26),-0.0442553 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,28),-0.0152469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,24),(15,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,28),-0.0236689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,26),(15,28),-0.0985546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,-1),-0.0116106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,17),(17,18),-0.0644177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,19),-0.0427641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,20),0.068459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,21),-0.0654639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,23),-0.0706798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,24),-0.0608686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,26),-0.0528806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,28),0.137994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,18),(17,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,20),-0.0437478 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,21),-0.042012 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,23),-0.0424668 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,24),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,26),-0.0421642 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,28),-0.0600543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,19),(17,20),-0.042054 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,23),-0.042013 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,28),-0.0387628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,20),(17,21),-0.042103 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,20),(17,23),-0.0408324 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,20),(17,24),-0.0440109 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,20),(17,26),0.0111672 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,20),(17,28),-0.0957528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,21),(17,23),-0.0427595 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,21),(17,24),-0.0423872 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,21),(17,26),-0.0441919 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,21),(17,28),-0.0516797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,23),(17,24),-0.0420679 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,23),(17,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,23),(17,28),-0.0565886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,24),(17,26),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,24),(17,28),-0.0672098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,26),(17,28),-0.0103181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,16),0.13142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,15),0.132327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,-1),-0.0317976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,16),(17,15),0.104772 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,-1),-0.0947753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,15),(17,-1),-0.06162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,19),-0.0217467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,20),-0.0421625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,23),-0.0487708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,26),-0.0685371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,28),-0.0876364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,19),(18,20),-0.0356319 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,23),-0.0424923 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,26),-0.0445768 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,28),0.0178224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,20),(18,23),-0.0428126 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,26),-0.0431909 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,28),-0.0277356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,23),(18,26),-0.0423258 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,23),(18,28),-0.0448845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,26),(18,28),-0.0741953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
