# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(14,15),(14,18),-0.15724 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.141198 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.175504 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0434281 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0777585 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.00215744 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0509292 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0286436 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0611384 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.00294952 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0445532 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0491551 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0771667 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.025161 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.00506327 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.00980609 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0211069 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0181451 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.108674 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0360431 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00605698 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0356295 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.000266415 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0668339 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0547024 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.275358 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.280514 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.316545 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.275698 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.294779 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.290228 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.511834 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.451275 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.601299 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.0780723 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.0628574 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.0780723 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.235313 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.439079 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.67035 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0327372 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.439079 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.342771 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0462325 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0141121 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0451001 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.083345 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.0315812 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.424814 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0919872 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0335926 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.0831052 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0341385 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.135552 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.0831052 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0182889 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0282095 # DEPENDENCYPART_SIBL
(16,4),(16,18),0.013812 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0197275 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0258439 # DEPENDENCYPART_SIBL
(16,4),(16,21),0.113123 # DEPENDENCYPART_SIBL
(16,5),(16,6),0.397074 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.0160819 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0196204 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.0220752 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.038186 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.0196211 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.045491 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.0690436 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.0601619 # DEPENDENCYPART_SIBL
(16,5),(16,19),0.00150677 # DEPENDENCYPART_SIBL
(16,5),(16,20),0.0270292 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.139205 # DEPENDENCYPART_SIBL
(16,6),(16,7),0.0335926 # DEPENDENCYPART_SIBL
(16,6),(16,9),0.0831052 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.0341385 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.135552 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.0831052 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.0182889 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0282095 # DEPENDENCYPART_SIBL
(16,6),(16,18),0.013812 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0197275 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0258439 # DEPENDENCYPART_SIBL
(16,6),(16,21),0.113123 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0268692 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.104466 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0638794 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0268692 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0940958 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0719827 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.111825 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.122238 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0311249 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0202757 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.281596 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0101676 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.280974 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.239959 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0273135 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0862632 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0128809 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0244473 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.030447 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0387485 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.4324 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.343416 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0638479 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0119138 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0530091 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0922171 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.000300664 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0364561 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.179131 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0138147 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0259787 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0238321 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0219193 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0881559 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.239959 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0273135 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0862632 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0128884 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0244473 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0304466 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0181427 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.00598204 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0535536 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0240418 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.122233 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.188715 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0142333 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.00976845 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.0441277 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.307904 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.250216 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0122397 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.200159 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0130823 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.0398582 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0507762 # DEPENDENCYPART_SIBL
(18,3),(18,4),0.0936499 # DEPENDENCYPART_SIBL
(18,3),(18,6),0.0936499 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.131933 # DEPENDENCYPART_SIBL
(18,3),(18,13),0.0217862 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.071864 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.151488 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0122447 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0458738 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0326795 # DEPENDENCYPART_SIBL
(18,4),(18,6),0.0078866 # DEPENDENCYPART_SIBL
(18,4),(18,12),0.0615475 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0227438 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.0384562 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.0620244 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0492323 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0576716 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.205332 # DEPENDENCYPART_SIBL
(18,6),(18,12),0.0615475 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0227438 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.0384562 # DEPENDENCYPART_SIBL
(18,6),(18,17),0.0620244 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0492323 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0576716 # DEPENDENCYPART_SIBL
(18,6),(18,21),0.205332 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0163314 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0646112 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.155958 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.00757342 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.051511 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0018017 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0232511 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0451358 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.00305304 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0668586 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.100042 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.131077 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0231707 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0425372 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0628193 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0599078 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0423388 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.224342 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.411129 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.067307 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.00517294 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0820452 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0206165 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0698593 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.116682 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.101685 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.0867313 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.116682 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.0432951 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.0115884 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.0327682 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.0818515 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0823266 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.0406903 # DEPENDENCYPART_SIBL
(20,9),(20,12),0.0494648 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.0748557 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.0105004 # DEPENDENCYPART_SIBL
(20,9),(20,17),0.00128197 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.021629 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.0528984 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0457033 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.102113 # DEPENDENCYPART_SIBL
(20,11),(20,14),0.0099436 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.00713014 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.0821005 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.035503 # DEPENDENCYPART_SIBL
(20,11),(20,19),0.108983 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.188269 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.114025 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.0480035 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0118294 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.0373902 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.0980267 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0401398 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.0105004 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.00128197 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.021629 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.0528984 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0457037 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0722835 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0228745 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0689727 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.012926 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.102647 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0325833 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0520138 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0160155 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.059695 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0463159 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.17452 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.203596 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.0429995 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.432175 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.192697 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.829316 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.346962 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-1.38857 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.0929906 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.23533 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.21552 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.166183 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),1.62559 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),-0.103331 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.38636 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.24298 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.414637 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.540737 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.17894 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.59702 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.179945 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.995881 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.256435 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.0778827 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.508878 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.0167486 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.0607005 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.244138 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.156115 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),1.88691 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.0826138 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.752084 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.527242 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.516388 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.3519 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-1.08121 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.434619 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.095102 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.0960735 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.680833 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.0178532 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-0.134209 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.492547 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),-0.209568 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),0.384322 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),1.79243 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.158061 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),0.352171 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),0.424436 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.116475 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),0.615921 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.415184 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),0.0429808 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.545942 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.744117 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.760609 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.276304 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.0274004 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.112845 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),0.411179 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),1.67462 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.11358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.205213 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.399072 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.687012 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.47783 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.344242 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.903666 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.259862 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.81772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-1.30577 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.19052 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.14108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.64505 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.444424 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.3387 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.604897 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.662825 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-1.12805 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.359781 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.227547 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.415979 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.5628 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-1.19586 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.0954231 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.116406 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.613449 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.324401 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.522701 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.163774 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.533351 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.256183 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.659133 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-1.23166 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.379136 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.907511 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.20306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.00749801 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.660198 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.32886 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.353848 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.00654498 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.595065 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.974993 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.362075 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.246991 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.708506 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.620006 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.57256 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.427292 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.339257 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-1.26703 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-1.1906 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-1.14362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.0653796 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),-0.745803 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),-0.293649 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.439453 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.418126 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.602734 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.00587956 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.308033 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.150092 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.77681 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.405182 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.538347 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.603604 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.584202 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.635805 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-1.18361 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0190542 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),-0.675458 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.262693 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.32151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.81151 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.592231 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.765014 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.882288 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.832542 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.679001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,3),-0.471493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.0382122 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0523131 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.295817 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.00149032 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.185518 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.0674474 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.163043 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.896724 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.0517895 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.573992 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.385746 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.568004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.00666572 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0102731 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.0531615 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.212731 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.217045 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.569406 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.0822767 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.109804 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.314871 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.0966685 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.458942 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.0134178 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.0110283 # DEPENDENCYPART_GRANDPAR
