# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,9,
(15,22),(15,26),0.21581 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.106405 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.0335976 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.0327849 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0275994 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0230676 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.146943 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.172206 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0340579 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.107996 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0275776 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0216063 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0138219 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.000604417 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0137848 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.112742 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0865588 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0798003 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0259108 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0307788 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0850693 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.133465 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.301945 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.15679 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0354659 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.502274 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.000898185 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.504454 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.262067 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0571288 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0430395 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.421183 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0639282 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0817012 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.108448 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.143833 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0153635 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.121812 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.031477 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.292204 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.126477 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0526827 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0645001 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0636628 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.0474903 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0883964 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.517841 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0975092 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.202999 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.150564 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.130117 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0325933 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.166883 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0530205 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0761133 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.103269 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0658641 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.00286361 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0677676 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.343875 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.11532 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0366506 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.123092 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.0804368 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0618217 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0820466 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0335941 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.0384997 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.102424 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.115442 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.21581 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.106405 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0335976 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0327849 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.853357 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.195848 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0354828 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0252352 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.201283 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0444486 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.123729 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.188435 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.172292 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0526617 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0649069 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.0202297 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.00734345 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0368043 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.158965 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.803522 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.130494 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0169605 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0515784 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.246334 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0428419 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.123606 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.22833 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.202284 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.145207 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0588288 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.0234049 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.109399 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.273218 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.156837 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0197212 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0273452 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0396141 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0689606 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0425925 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0289876 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.107106 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.215156 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.61665 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.571887 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0819832 # DEPENDENCYPART_SIBL
(25,1),(25,15),0.211988 # DEPENDENCYPART_SIBL
(25,1),(25,19),0.211988 # DEPENDENCYPART_SIBL
(25,1),(25,20),0.0824198 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.0308273 # DEPENDENCYPART_SIBL
(25,1),(25,23),0.659558 # DEPENDENCYPART_SIBL
(25,1),(25,24),0.0575796 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.283444 # DEPENDENCYPART_SIBL
(25,15),(25,20),0.00697507 # DEPENDENCYPART_SIBL
(25,15),(25,21),-0.0877503 # DEPENDENCYPART_SIBL
(25,15),(25,23),-0.480311 # DEPENDENCYPART_SIBL
(25,15),(25,24),-0.0882296 # DEPENDENCYPART_SIBL
(25,19),(25,20),0.00697507 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.0877503 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.480311 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.0882296 # DEPENDENCYPART_SIBL
(25,20),(25,21),-0.0459488 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.386065 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.152632 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.422695 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.104872 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.099885 # DEPENDENCYPART_SIBL
(0,3),(3,1),-0.111296 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0480593 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.358362 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.348474 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.149616 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),1.50176 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.31011 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.593528 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.256437 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.127787 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.477402 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),-0.453494 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),1.24911 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.117865 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.327051 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.353441 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.987906 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.357371 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.209056 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.624939 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.706066 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.302462 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.291852 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.624635 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-0.102987 # DEPENDENCYPART_GRANDPAR
(0,7),(7,26),1.68309 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),-0.169932 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.0296315 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.354968 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.660319 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.297457 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),0.0342292 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),0.752009 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.612067 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.516183 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.230113 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.0952559 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),-0.510453 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.0107133 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),-0.390333 # DEPENDENCYPART_GRANDPAR
(0,9),(9,26),1.56179 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.991299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0982239 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.192761 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.36573 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.0964166 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.318387 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.100143 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.0745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.0101497 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.219863 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.303694 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.324454 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.146749 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.345488 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.227761 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.5746 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.344565 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.504988 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.763035 # DEPENDENCYPART_GRANDPAR
(1,3),(3,26),-0.685219 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0624446 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.14904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.0258624 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.000543557 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.0789975 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.150686 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.162238 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.268729 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.226761 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.08098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.0221801 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.0883279 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.288687 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.304122 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.276162 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.303552 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.115565 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.104492 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.512515 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.618455 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.23932 # DEPENDENCYPART_GRANDPAR
(1,7),(7,26),-0.707191 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.237768 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-1.12389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.00842527 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.00208102 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.23406 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.240333 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.264028 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.172727 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.359686 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.0998437 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.514749 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.334319 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.533477 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.335884 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.719748 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-0.627152 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.362181 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.51831 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.317822 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.533473 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.393335 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.349424 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-0.403173 # DEPENDENCYPART_GRANDPAR
(1,11),(11,25),-0.62654 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.76513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.507223 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.04894 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.885361 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-1.13761 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.0691 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.928217 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.09613 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.692587 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.21984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.532666 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.410388 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.39367 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.633936 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.552822 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.41978 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.544236 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.837396 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.740762 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.774916 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-1.70052 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.116518 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.679022 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.25132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0319456 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.517989 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.24435 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.701253 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.526672 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.481501 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.672241 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.36207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.18814 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.850152 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.462051 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.395828 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.536201 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.339981 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.91976 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.467051 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.88888 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.929827 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-1.75404 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.487305 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.681624 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.33059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.0976514 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.766725 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.400723 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.386175 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.727375 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.78688 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.719404 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.522401 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.821525 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.817881 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.612111 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.775189 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-1.6569 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0416844 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.00084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.531309 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.32234 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.660288 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.511922 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.575617 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.993853 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.0598674 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.00985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.54431 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.331413 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.686374 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.524923 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.618227 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.627022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,1),-0.287627 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.531416 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.569639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.0730532 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.185247 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.174885 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.147361 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.287626 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.531409 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.556362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.0951259 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.207722 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.177076 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.166512 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.144682 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.254438 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.494671 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.635366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.108662 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0494509 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.190456 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.129779 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.0463267 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0794875 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.0997694 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.315479 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.373554 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-0.481809 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.247888 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.272112 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.481773 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.54977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.145828 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.121324 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.210018 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.242898 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.126441 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.000680957 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.219404 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.433716 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.365273 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.436832 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.404908 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.480711 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.0605568 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.580037 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.356119 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.258109 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.410852 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.306595 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.306813 # DEPENDENCYPART_GRANDPAR
(3,11),(11,25),-0.514981 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.380619 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.553221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,8),0.0194639 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.335216 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.0280904 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.159101 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.316951 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.405629 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.528512 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.605263 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.405847 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.31612 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.441258 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.400525 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.174791 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.0771312 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.194704 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.5436 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.463103 # DEPENDENCYPART_GRANDPAR
