# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(9,6),(6,6),(6,9),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,11),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,16),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,17),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,21),-0.00128397 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.0918331 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,16),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,20),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,21),-0.0416626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,11),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,21),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,16),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,20),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,21),-0.0416458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,16),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,21),-0.0702065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,16),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,21),-0.0576661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,16),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,20),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,21),-0.104869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,21),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,21),-0.0577679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,20),(6,21),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0612751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0510214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.0511146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0515334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),0.00029129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.0219444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0470307 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0450644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0479488 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,2),-0.0473576 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.112181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0473737 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,1),-0.0444558 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.112394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0444517 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.112834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.0358704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.116876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0678131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,12),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0644855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,16),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,19),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,20),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,21),0.137767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,16),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,19),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,21),-0.0134774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,10),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,16),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,20),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,21),-0.0034733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,16),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,21),-0.0988106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,13),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,16),-0.0641699 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,21),-0.0721825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,16),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,21),-0.06517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,16),-0.0645764 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,19),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,20),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,21),-0.0348363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,21),-0.0691295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,19),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,21),-0.0134774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,21),-0.059418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,19),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,19),(7,21),-0.0711845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,20),(7,21),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),-0.070146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.121252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.129121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,2),-0.131602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,1),-0.0215182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.12311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,4),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,3),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,2),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,1),-0.043781 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,4),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,2),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,1),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),-0.0482598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.0586957 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,2),-0.0575152 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,1),-0.0497078 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),0.0375172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,2),-0.0577877 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,1),-0.0497078 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,-1),0.0299735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,2),(7,1),-0.0497078 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,2),(7,-1),0.0279784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),-0.100066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,21),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,-1),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,13),-0.0325073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0461414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),0.059248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,13),(10,14),-0.0426304 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.058691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,21),-0.0463657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0980198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.0643268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0644767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,4),-0.0643268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,1),-0.0703341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.0694268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0723757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.064174 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0643276 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,4),-0.064174 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0469194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0723757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.0653806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.0592158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.0723757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.0791027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0457481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0378584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0330963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),0.0259572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0579452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0503109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),-0.0608373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0395362 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0466268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0493151 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0441613 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0432763 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.0540842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,16),-0.0463039 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,21),0.0156729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0385723 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.0398042 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,21),-0.0514919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,19),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,21),-0.0551967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,21),-0.0505543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.126376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.1057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0644884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0642455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,3),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0642488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.0800385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.101719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0621044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0901203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0643346 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,6),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0643346 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,3),-0.0643346 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0643346 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641858 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0696916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,6),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
