# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(1,15),(15,19),-0.548188 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.325667 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.470201 # DEPENDENCYPART_GRANDPAR
(1,15),(15,22),0.0419413 # DEPENDENCYPART_GRANDPAR
(1,15),(15,23),-0.360934 # DEPENDENCYPART_GRANDPAR
(1,15),(15,26),-0.290433 # DEPENDENCYPART_GRANDPAR
(1,15),(15,29),-0.813902 # DEPENDENCYPART_GRANDPAR
(1,15),(15,35),-1.12451 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.233814 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.02149 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.020915 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.901549 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.180368 # DEPENDENCYPART_GRANDPAR
(1,16),(16,23),-0.222417 # DEPENDENCYPART_GRANDPAR
(1,16),(16,26),-0.260516 # DEPENDENCYPART_GRANDPAR
(1,16),(16,29),-0.62675 # DEPENDENCYPART_GRANDPAR
(1,16),(16,30),-0.0179645 # DEPENDENCYPART_GRANDPAR
(1,16),(16,35),-1.11663 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),0.150964 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.280299 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.592692 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.206283 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.51233 # DEPENDENCYPART_GRANDPAR
(1,18),(18,22),0.108418 # DEPENDENCYPART_GRANDPAR
(1,18),(18,23),-0.329809 # DEPENDENCYPART_GRANDPAR
(1,19),(19,16),0.0428835 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),0.0480884 # DEPENDENCYPART_GRANDPAR
(1,19),(19,20),-0.236216 # DEPENDENCYPART_GRANDPAR
(1,19),(19,21),-0.525625 # DEPENDENCYPART_GRANDPAR
(1,19),(19,22),-0.0431494 # DEPENDENCYPART_GRANDPAR
(1,19),(19,25),-0.802423 # DEPENDENCYPART_GRANDPAR
(1,20),(20,1),-0.569359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,20),(20,2),0.0129165 # DEPENDENCYPART_GRANDPAR
(1,20),(20,4),-0.0448978 # DEPENDENCYPART_GRANDPAR
(1,20),(20,5),0.140272 # DEPENDENCYPART_GRANDPAR
(1,20),(20,6),0.192903 # DEPENDENCYPART_GRANDPAR
(1,20),(20,7),-0.0215364 # DEPENDENCYPART_GRANDPAR
(1,20),(20,8),-0.10823 # DEPENDENCYPART_GRANDPAR
(1,20),(20,9),-0.0634808 # DEPENDENCYPART_GRANDPAR
(1,20),(20,10),-0.155288 # DEPENDENCYPART_GRANDPAR
(1,20),(20,11),0.0817135 # DEPENDENCYPART_GRANDPAR
(1,20),(20,12),-0.249051 # DEPENDENCYPART_GRANDPAR
(1,20),(20,13),0.210075 # DEPENDENCYPART_GRANDPAR
(1,20),(20,14),-0.218402 # DEPENDENCYPART_GRANDPAR
(1,20),(20,15),-0.507424 # DEPENDENCYPART_GRANDPAR
(1,20),(20,16),0.375957 # DEPENDENCYPART_GRANDPAR
(1,20),(20,17),-0.385466 # DEPENDENCYPART_GRANDPAR
(1,20),(20,18),0.157471 # DEPENDENCYPART_GRANDPAR
(1,20),(20,19),-0.596935 # DEPENDENCYPART_GRANDPAR
(1,20),(20,21),-0.448801 # DEPENDENCYPART_GRANDPAR
(1,20),(20,22),0.00886389 # DEPENDENCYPART_GRANDPAR
(1,20),(20,23),-0.428135 # DEPENDENCYPART_GRANDPAR
(1,20),(20,25),-0.777386 # DEPENDENCYPART_GRANDPAR
(1,20),(20,26),-0.356956 # DEPENDENCYPART_GRANDPAR
(1,20),(20,28),-0.852724 # DEPENDENCYPART_GRANDPAR
(1,20),(20,29),-0.767895 # DEPENDENCYPART_GRANDPAR
(1,20),(20,30),-0.108801 # DEPENDENCYPART_GRANDPAR
(1,20),(20,34),-0.694644 # DEPENDENCYPART_GRANDPAR
(1,20),(20,35),-1.22857 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.296049 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.17692 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),1.01149 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.00331852 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.43483 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.564988 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.254499 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.42213 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.720596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),1.25163 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.893488 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.481379 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.20398 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.343774 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.435989 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.137963 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.121375 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.120077 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.444958 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.671271 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.161958 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.313705 # DEPENDENCYPART_GRANDPAR
(2,5),(5,35),-1.9325 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.607511 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0366692 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.635726 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.796554 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.335454 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),0.0146564 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),0.173938 # DEPENDENCYPART_GRANDPAR
(2,6),(6,26),0.177221 # DEPENDENCYPART_GRANDPAR
(2,6),(6,29),-0.719545 # DEPENDENCYPART_GRANDPAR
(2,6),(6,35),-2.12386 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0855967 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.42221 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),1.30434 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.906454 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.288961 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.305953 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0293453 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.389871 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.158686 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.145201 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.258187 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-1.19747 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.21589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.596538 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.277957 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.333402 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.648562 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.594596 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.915287 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.311644 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.24348 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.424648 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.807741 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.780318 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.354348 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.851728 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.513494 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.302341 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-1.09494 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.0460593 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.578505 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.814323 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.85632 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-0.217656 # DEPENDENCYPART_GRANDPAR
(2,9),(9,29),-0.844079 # DEPENDENCYPART_GRANDPAR
(2,9),(9,30),-1.89329 # DEPENDENCYPART_GRANDPAR
(2,9),(9,34),-1.48824 # DEPENDENCYPART_GRANDPAR
(2,9),(9,35),-2.24538 # DEPENDENCYPART_GRANDPAR
(2,35),(35,34),-1.52607 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.09531 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.41588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.380106 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.444503 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.646869 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.872222 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.194438 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.307679 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.07265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.249792 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.559781 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.419627 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.639141 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.635986 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.729991 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.63577 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.771623 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.770451 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.802112 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.771502 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.869532 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.789085 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.868371 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.972305 # DEPENDENCYPART_GRANDPAR
(4,1),(1,23),-1.01065 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.07264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,1),-1.06294 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.732047 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.05998 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.579334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.196305 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0908907 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.158289 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.20233 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.347543 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.146356 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.328489 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.25261 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.408026 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.448388 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.399606 # DEPENDENCYPART_GRANDPAR
(4,5),(5,35),-0.85008 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.609174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.15794 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.00579635 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.393789 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.0570234 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0867159 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.432663 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),0.00115452 # DEPENDENCYPART_GRANDPAR
(4,6),(6,29),-0.663044 # DEPENDENCYPART_GRANDPAR
(4,6),(6,35),-0.837432 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.06294 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.06 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.579334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.188573 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.209683 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0936995 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.223177 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.351171 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.153556 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.388661 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.01179 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.813808 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.926581 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.640604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.260358 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.0819049 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0245306 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.124244 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.249497 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0180479 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.415189 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.296188 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.359736 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.498502 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.522036 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.452706 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.403808 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.359812 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.613023 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.41544 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.674447 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.593825 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.114026 # DEPENDENCYPART_GRANDPAR
(4,9),(9,29),-0.818782 # DEPENDENCYPART_GRANDPAR
(4,9),(9,30),-0.565896 # DEPENDENCYPART_GRANDPAR
(4,9),(9,34),-0.553631 # DEPENDENCYPART_GRANDPAR
(4,9),(9,35),-0.889861 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.227341 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.0138519 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.0244758 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.02873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.235431 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.5214 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.0197086 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.476891 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.484668 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.575212 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.70817 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.749598 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-0.42835 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.674491 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-0.213564 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.834527 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.805235 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.428259 # DEPENDENCYPART_GRANDPAR
(5,1),(1,23),-0.296202 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.3299 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.0519038 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.10865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.0459726 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.541763 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.10047 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.545086 # DEPENDENCYPART_GRANDPAR
(5,2),(2,35),-1.23766 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0219824 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.414686 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.193836 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.01485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.24192 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.00582589 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.461868 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.472114 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.566198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.179658 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.153642 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.170671 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.410752 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),0.214338 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.539289 # DEPENDENCYPART_GRANDPAR
(5,6),(6,29),0.0240099 # DEPENDENCYPART_GRANDPAR
(5,6),(6,35),-0.828023 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.224137 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.959916 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.782864 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.500141 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.560744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.62343 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.202747 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0348413 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.05187 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.122058 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0782426 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.897913 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.899734 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.639856 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.470829 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.454392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),1.03784 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.025022 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.555238 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.17755 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.0943239 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0109029 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.165549 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.240322 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.0129243 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.195173 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.40405 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.0284249 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.158994 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),0.0497848 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.275491 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.51436 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),0.321412 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-0.515563 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.0847018 # DEPENDENCYPART_GRANDPAR
(5,9),(9,30),-0.272195 # DEPENDENCYPART_GRANDPAR
(5,9),(9,34),-0.554958 # DEPENDENCYPART_GRANDPAR
(5,9),(9,35),-0.8227 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.118002 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0371193 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.150914 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.0949401 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.398736 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.159537 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.205318 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0322339 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.112548 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.368249 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.0946519 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.302089 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.266566 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.551261 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.11221 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.233743 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.562736 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.300821 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.0495551 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.235922 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.630697 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0713349 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.311949 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.437205 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.157435 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.541559 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),0.214338 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),0.354567 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.539289 # DEPENDENCYPART_GRANDPAR
(5,16),(16,29),0.0240099 # DEPENDENCYPART_GRANDPAR
(5,16),(16,30),-0.160959 # DEPENDENCYPART_GRANDPAR
(5,16),(16,35),-0.828023 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),0.166404 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),0.344667 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.251032 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),0.0598749 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.31937 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.455052 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),0.209515 # DEPENDENCYPART_GRANDPAR
(5,35),(35,34),-0.791668 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.830455 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.717318 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.536255 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.53599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,8),0.0351801 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.288641 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.797901 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.315326 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.771985 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.457609 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.58018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.499794 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.137883 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.424105 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.595951 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.944955 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.963438 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.19914 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.977564 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.748702 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-1.00482 # DEPENDENCYPART_GRANDPAR
(6,5),(5,35),-2.06234 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.437905 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.42093 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.5558 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.955713 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.41356 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.47293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0472907 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.021034 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0194297 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.235987 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.552654 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.22457 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.846609 # DEPENDENCYPART_GRANDPAR
