# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(10,2),(2,2),(2,3),0.0980056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,4),0.101836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,5),0.106669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,6),0.114179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,7),0.110689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,8),0.102823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,9),0.102753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,10),-0.0664915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,2),(2,19),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,24),0.0367778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,24),-0.0692097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,24),-0.0668766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,24),-0.0711545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,24),-0.0545194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,24),-0.0565926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,24),-0.0643574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,24),-0.0644839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,24),-0.0567328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,19),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,19),(2,24),-0.0641667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,23),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,2),(2,1),-0.0100578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,-1),-0.019319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,1),(2,-1),-0.00862718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,24),-0.0967944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,-1),-0.0722664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,24),-0.0842298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),-0.0618171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0641492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,24),-0.0710605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,24),-0.0552485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,24),-0.066141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,24),-0.0644163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,24),-0.0577538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,18),(8,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,18),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,18),(8,24),-0.0645898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,19),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,19),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,19),(8,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,20),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,20),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,20),(8,24),-0.0641566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,21),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,21),(8,24),-0.0577538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,23),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0420125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.0420156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0453318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,4),-0.0423347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,2),-0.0288998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,1),-0.0453318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),-0.0452098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0420125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,2),-0.0421552 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.044888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,2),(8,-1),-0.029899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),-0.044888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0644126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,20),-0.0644105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,21),-0.0644126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,24),-0.0894613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,24),-0.0641475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,24),-0.0641518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,24),-0.0655845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,24),-0.0647021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,24),-0.0642017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,24),-0.0583363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
