# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(20,17),(17,18),(17,32),-0.152821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,32),-0.0554668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,32),-0.0506719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,23),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,32),-0.0554148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,25),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,25),(17,32),-0.0506748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,26),(17,32),-0.139155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,-1),0.0226026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,18),(18,19),0.100623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,20),-0.0792422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,18),(18,21),-0.0754525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,23),-0.0792422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,25),-0.0754525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,32),-0.011657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,19),(18,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,19),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,19),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,19),(18,32),-0.0672431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,20),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,20),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,20),(18,32),-0.108567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,21),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,21),(18,32),-0.081948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,23),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,23),(18,32),-0.108153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,25),(18,32),-0.0819489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,18),(18,17),-0.0968434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,8),-0.0401306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,-1),-0.267671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,17),(18,8),-0.0373683 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,-1),-0.0625632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,8),(18,-1),-0.0595147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,32),0.118109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,23),(19,32),-0.0645121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,18),-0.0463017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,17),-0.0551745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),0.175064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,18),(19,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,-1),-0.0466959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,17),(19,-1),-0.054439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,24),-0.0459088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),0.00469161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),0.060124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,28),-0.0775651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,29),0.0640447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,30),-0.0776588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,32),0.0586174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,28),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,30),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,32),-0.0389056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,25),(23,26),-0.0425701 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,28),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,29),-0.0425711 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,30),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,32),-0.0155766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,26),(23,28),-0.0482106 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,29),-0.0224103 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,30),-0.0482106 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,32),-0.134325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,28),(23,29),-0.0386413 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,30),-0.0491766 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,32),0.0107666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,29),(23,30),-0.0519237 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,32),-0.137446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,30),(23,32),0.0106782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,22),0.078239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,20),0.125654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,-1),0.0542059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,22),(23,20),0.101979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,-1),-0.111659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,20),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,-1),-0.0588717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,19),(23,-1),-0.0770062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,26),-0.0084021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,27),-0.0374395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,28),-0.037627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,29),-0.0238183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,30),-0.0381308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,31),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,32),0.0169361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,26),(25,27),-0.0421609 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,28),-0.0360968 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,29),-0.0565434 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,30),-0.0360968 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,31),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,32),0.0424151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,27),(25,28),-0.0425788 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,29),-0.043746 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,30),-0.0425788 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,32),-0.0290056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,28),(25,29),-0.0299043 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,30),-0.0338022 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,31),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,32),-0.0892177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,29),(25,30),-0.0386245 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,31),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,32),0.0243094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,30),(25,31),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,30),(25,32),-0.091743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,31),(25,32),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,24),0.128068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,23),0.106159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,22),0.0991044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,21),0.100294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,20),0.109914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,25),(25,19),-0.0641783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,18),-0.0743878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,17),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,16),-0.0666412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,12),-0.0716293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,11),-0.069124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,8),-0.0716681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,7),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,2),-0.069124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,1),-0.069124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,-1),-0.0976779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,24),(25,23),0.100906 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,21),0.102596 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,20),0.100906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,24),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,18),-0.0657141 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,16),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,12),-0.065546 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,8),-0.065546 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,-1),-0.0191019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,23),(25,22),0.102382 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,21),0.102831 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,20),0.101035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,23),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,18),-0.0643226 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,16),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,12),-0.0643569 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,11),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,8),-0.064306 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,7),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,1),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,-1),-0.103733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,22),(25,21),0.103053 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,22),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,-1),-0.0702558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,21),(25,20),0.102377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,21),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,-1),-0.0693496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,20),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,18),-0.064323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,16),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,12),-0.0643573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,11),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,8),-0.0643065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,7),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,1),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,-1),-0.0998698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,19),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,-1),-0.0657416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,18),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,16),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,12),-0.0649903 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,11),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,8),-0.0645887 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,7),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,3),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,-1),0.0763055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,17),(25,16),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,12),-0.0648944 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,11),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,8),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,7),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,2),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,1),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,-1),-0.122555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,16),(25,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,16),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,16),(25,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,16),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,16),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,16),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,16),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,16),(25,-1),-0.0694206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,12),(25,11),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,12),(25,8),-0.0646054 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,12),(25,7),-0.064461 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,12),(25,3),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,12),(25,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,12),(25,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,12),(25,-1),0.0141177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,11),(25,8),-0.064937 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,11),(25,7),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,11),(25,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,11),(25,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,11),(25,1),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,11),(25,-1),-0.0271386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,8),(25,7),-0.0644598 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,8),(25,3),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,8),(25,2),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,8),(25,1),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,8),(25,-1),0.00945011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,7),(25,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,7),(25,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,7),(25,1),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,7),(25,-1),-0.103806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,3),(25,2),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,3),(25,1),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,3),(25,-1),-0.108902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,2),(25,1),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,2),(25,-1),-0.0271385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,1),(25,-1),-0.0271385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,1),(1,2),0.113324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,3),0.0295749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,5),0.113688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,6),0.0789166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,7),0.0798628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,8),0.106698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,11),0.113688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,12),0.114338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,14),0.110961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,15),0.0295749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,32),-0.014796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,1),(1,2),(1,3),0.0710642 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,5),0.118029 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,6),0.108171 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,7),0.109902 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,8),0.10365 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,11),0.118029 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,12),0.101559 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,14),0.118027 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,15),0.0710642 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,32),-0.0397944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,3),(1,5),0.0969006 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,6),0.107827 # DEPENDENCYPART_GRANDSIBL
