# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(17,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,15),(12,28),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,17),(12,28),-0.0661742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,20),(12,28),-0.0653369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,11),-0.0424406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,9),-0.0420291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,6),-0.0424887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,-1),-0.0738294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,11),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,-1),-0.0424406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,-1),-0.0420291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,6),(12,-1),-0.044007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,28),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,-1),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,28),-0.0472787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,-1),-0.0147069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,17),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,19),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,26),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,28),0.155656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,19),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,28),-0.00307043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,19),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,20),-0.0673921 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,26),-0.0700596 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,28),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,26),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,28),-0.0688621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,26),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,28),-0.0735863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,26),(16,28),-0.00380965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,-1),0.142766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,28),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),-0.062303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),0.0314211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,28),-0.0260871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0333427 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,28),-0.0778782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,28),0.0284155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.134206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,-1),0.00424626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.0703476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,-1),-0.0492927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,-1),-0.0460922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,21),0.0449205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.0884955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,23),-0.0443692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,24),-0.0443692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0443692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,26),-0.0443701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,27),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,28),-0.0132871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,23),-0.0776894 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,24),-0.0776894 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),-0.0776894 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,26),-0.078532 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,27),-0.042224 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,28),0.068727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,23),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,24),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,26),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,28),-0.0835912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,23),(20,24),-0.0480254 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,25),-0.0480254 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,26),-0.0480254 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,28),-0.110517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,24),(20,25),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,26),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,28),-0.110515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,26),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,28),-0.110515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,26),(20,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,28),-0.11126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,27),(20,28),-0.0432071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.134746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.0908303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,17),0.148593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,16),-0.0664681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),0.0217737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.0871306 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,17),0.121709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,1),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.00528052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,17),0.0703025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0651578 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,14),-0.0642849 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.0498897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,17),(20,16),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,14),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,1),-0.0642262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,-1),-0.0378357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,16),(20,14),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,1),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.0378357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,-1),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,-1),-0.0659325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,-1),-0.0470873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,4),(20,-1),-0.0657418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,1),(20,-1),-0.0753953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.055503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),0.151729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,24),0.152411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),0.152411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,26),0.156066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,28),-0.166539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,28),-0.054975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,24),-0.04961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,25),-0.04961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,26),-0.04961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,28),0.14412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,24),(21,25),-0.04961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,26),-0.04961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,28),0.144802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,25),(21,26),-0.04961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,28),0.144802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,26),(21,28),0.14828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,-1),0.00426043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,24),(24,25),-0.128787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,26),-0.129058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,28),0.141288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,25),(24,26),-0.0587387 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,28),0.0317346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,26),(24,28),0.0321487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,23),0.211275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,22),0.114563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,-1),0.154165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,23),(24,22),0.0991167 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,-1),-0.00115616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,22),(24,-1),-0.0507166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),-0.129058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,28),0.141288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,28),0.0321487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,24),0.210621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,23),0.211275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,22),0.114563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,-1),0.154165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,24),(25,23),0.0823176 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,22),0.102053 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,23),(25,22),0.0991167 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,-1),-0.00115616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,22),(25,-1),-0.0507166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,27),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,28),0.125966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,28),0.0756881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,25),0.210686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,24),0.210686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,23),0.211341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,22),0.118566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,20),0.0987128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,19),0.100661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,17),0.210686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,26),(26,16),-0.0791526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),0.138385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,25),(26,24),0.0880981 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,23),0.0832056 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,22),0.102017 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,20),0.0917925 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,19),0.0956119 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,17),0.0880981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,25),(26,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,-1),-0.00281893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,24),(26,23),0.0832056 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,22),0.102017 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,20),0.0917925 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,19),0.0956119 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,17),0.0880981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,24),(26,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,-1),-0.00281893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,23),(26,22),0.0990804 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,23),(26,20),0.0917908 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,23),(26,19),0.0956101 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,23),(26,17),0.0848987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,23),(26,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,23),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,23),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,23),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,23),(26,-1),-0.000904842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,22),(26,20),0.103047 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,19),0.103047 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,17),0.106414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,22),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,-1),-0.0468765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,20),(26,19),0.102375 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,20),(26,17),0.0942501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,20),(26,16),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,20),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,20),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,20),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,20),(26,-1),-0.0735863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,19),(26,17),0.0976378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,19),(26,16),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,19),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,19),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,19),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,19),(26,-1),-0.0688621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,17),(26,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,17),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,17),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,17),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,17),(26,-1),-0.00281893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,16),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,16),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,16),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,16),(26,-1),-0.00348224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,9),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,9),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,9),(26,-1),-0.0681891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,4),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,4),(26,-1),-0.0641833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,1),(26,-1),-0.0639941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,18),0.158761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,19),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,20),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,21),-0.0643991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,24),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,25),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,26),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,28),-0.0461347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,18),(17,19),-0.0752271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,18),(17,20),-0.0753082 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,21),-0.064957 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,24),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,25),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,26),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,28),0.0993894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
