# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(8,15),(8,26),0.0789929 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.414824 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.257835 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0270323 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.37833 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.0480728 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.293516 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0201636 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.0273218 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0131257 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0712889 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0498896 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0469259 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0221083 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.1701 # DEPENDENCYPART_SIBL
(8,17),(8,26),0.117199 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0590609 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0616298 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0792277 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0532959 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0295401 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.0840147 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.37833 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.0480728 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.293516 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0201636 # DEPENDENCYPART_SIBL
(8,19),(8,26),-0.0273218 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.203909 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.229881 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.352824 # DEPENDENCYPART_SIBL
(8,20),(8,26),0.025564 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0305879 # DEPENDENCYPART_SIBL
(8,21),(8,23),-0.119849 # DEPENDENCYPART_SIBL
(8,21),(8,26),-0.104717 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.169086 # DEPENDENCYPART_SIBL
(8,22),(8,26),0.00090322 # DEPENDENCYPART_SIBL
(8,23),(8,26),-0.0303959 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.029323 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0460384 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.154075 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0730217 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0179394 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0278383 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0281716 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.116241 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.117793 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0216888 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.015061 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.00165901 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0778941 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.00165901 # DEPENDENCYPART_SIBL
(10,9),(10,26),0.276198 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.440807 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0237423 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.399929 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.398232 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0350233 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.111316 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0350233 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.159511 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0067015 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.905028 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.904639 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0432432 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0114283 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0432432 # DEPENDENCYPART_SIBL
(10,12),(10,26),-0.111009 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.177041 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.188094 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0406412 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0110045 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0406412 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.0407599 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.887189 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00296735 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0457327 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.00296735 # DEPENDENCYPART_SIBL
(10,14),(10,26),-0.107013 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0290563 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0732312 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0290563 # DEPENDENCYPART_SIBL
(10,15),(10,26),-0.0653878 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.531667 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0589584 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.0214683 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0980432 # DEPENDENCYPART_SIBL
(10,17),(10,26),-0.0285502 # DEPENDENCYPART_SIBL
(10,19),(10,26),0.0214683 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.101766 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.00598931 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0109751 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.196819 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.123766 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.00455687 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0100603 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0195666 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.00774295 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.00866509 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0195666 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.00732228 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0250784 # DEPENDENCYPART_SIBL
(12,2),(12,26),0.00897792 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.105436 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0150346 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.364097 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0493185 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0545427 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0453581 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0214624 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.00989931 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0102553 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0214624 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.000289681 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.0966268 # DEPENDENCYPART_SIBL
(12,6),(12,26),-0.012028 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0619555 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.16331 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0488743 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0138151 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0237208 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0660277 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0503744 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.122513 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0660277 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.129504 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0883068 # DEPENDENCYPART_SIBL
(12,9),(12,26),0.194567 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.108189 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0359279 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.02524 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0177536 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0693246 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00665939 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0110226 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0693246 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0190336 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.136777 # DEPENDENCYPART_SIBL
(12,10),(12,26),0.0548803 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.100406 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.039443 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0109509 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0510699 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.101699 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0245617 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0510699 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.381238 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.163253 # DEPENDENCYPART_SIBL
(12,11),(12,26),-0.0100274 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0758151 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0611365 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0391819 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.108541 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0176166 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0391819 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0408385 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.089687 # DEPENDENCYPART_SIBL
(12,13),(12,26),0.103203 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.2589 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0138581 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.00518206 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0964454 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0138581 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0525027 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.0513071 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.0219682 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0309566 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0186292 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0926017 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0309566 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0522217 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.0242209 # DEPENDENCYPART_SIBL
(12,15),(12,26),0.0383515 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.527419 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.687868 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.110394 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.606288 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.132425 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.01391 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0676035 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.00953893 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0877449 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.064539 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0447893 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.000463397 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0313975 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.00504049 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.000446542 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.606288 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.132425 # DEPENDENCYPART_SIBL
(12,19),(12,26),-0.01391 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.0390218 # DEPENDENCYPART_SIBL
(12,20),(12,26),-0.00419755 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.0274373 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.15 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0244375 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0424555 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0505305 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.122528 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0294457 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.126288 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.00843218 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0836518 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0771852 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0239632 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0713279 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.01193 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0674355 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.075829 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.00805683 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0254659 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0662302 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.799166 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0280642 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.095229 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.681829 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.059875 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.122515 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.6965 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.361538 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0458941 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0526685 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0508743 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0294459 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.080866 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0233508 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0116495 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.080866 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.00711074 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0222482 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0250655 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.152919 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0952408 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0395749 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.152919 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0331185 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.00232284 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0443017 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0553495 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0662996 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0443017 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0251867 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.00220927 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.449506 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.566856 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.058792 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.480084 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.275897 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.00031478 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0624576 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0276038 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.00849786 # DEPENDENCYPART_SIBL
(14,18),(14,19),-9.153e-06 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0101766 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.0287858 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.480084 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.275897 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0576077 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.0595454 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0539342 # DEPENDENCYPART_SIBL
(15,4),(15,7),0.0612032 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.122074 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.228079 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.123186 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.0274656 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.229694 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.209611 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0238471 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0302643 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0262746 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.0238471 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0539268 # DEPENDENCYPART_SIBL
(15,4),(15,21),0.00387399 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.0621324 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.104635 # DEPENDENCYPART_SIBL
(15,4),(15,25),-0.033074 # DEPENDENCYPART_SIBL
(15,4),(15,26),-0.0132285 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.058574 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0635603 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0997699 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.00783586 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0727831 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.0366534 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0171817 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0783567 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0529466 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0400775 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0167387 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.0529466 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0277427 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.0166492 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0313732 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0799418 # DEPENDENCYPART_SIBL
(15,5),(15,25),0.0214449 # DEPENDENCYPART_SIBL
(15,5),(15,26),0.0300813 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.00501497 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.104667 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.0737145 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.100692 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0754923 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0887216 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0386939 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.073957 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0271334 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0301307 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.073957 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0621223 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.11494 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.0982174 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.186179 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.00993095 # DEPENDENCYPART_SIBL
(15,6),(15,26),-0.0172965 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.11811 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.00439003 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.0759149 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0531566 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.00553935 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.0814245 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0803825 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0190456 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0458738 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0803825 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.0264947 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.00346635 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0414669 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.11928 # DEPENDENCYPART_SIBL
(15,7),(15,25),0.032048 # DEPENDENCYPART_SIBL
(15,7),(15,26),0.0272444 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.0422881 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.127452 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0397512 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0446496 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0592427 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0350247 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.168248 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0111368 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0350247 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.00151718 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0329792 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.141059 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0578285 # DEPENDENCYPART_SIBL
(15,9),(15,25),-0.0662955 # DEPENDENCYPART_SIBL
(15,9),(15,26),0.0100792 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.0524792 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.00318663 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0629938 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0112802 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0137872 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.108542 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00560321 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.0137872 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0372305 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0257095 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0154448 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0794531 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0108658 # DEPENDENCYPART_SIBL
(15,10),(15,26),0.0303547 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0658173 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0781252 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.066114 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0976312 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0449659 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0674195 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0976312 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.154456 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0930499 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.0203778 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0110285 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.00738866 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0596443 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.125454 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0354073 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0513531 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.00721467 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0212723 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0513531 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.00045522 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0534084 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0341468 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.155881 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.000679285 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0269546 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0451618 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0516471 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.109825 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0514024 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0516471 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0299864 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0212547 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.00972127 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0342258 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.00399011 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.0534567 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0389633 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0152208 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0308017 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0389633 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0477873 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0083623 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0587382 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0948535 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0292971 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.015557 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.450369 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.617832 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0902149 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.510847 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.203154 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.304946 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.158801 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.710083 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.00412381 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.00272622 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0664343 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.015729 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0667978 # DEPENDENCYPART_SIBL
