# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(20,19),(19,11),(19,6),-0.048335 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,11),(19,-1),0.0268921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,10),(19,6),-0.048335 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,10),(19,-1),0.0268921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,6),(19,-1),-0.0497171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,33),0.0394392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,22),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,-1),-0.0267351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,23),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,24),-0.0351368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,25),-0.0420296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,26),-0.0420173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,29),-0.0420296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,33),0.0285695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,33),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,33),-0.0420665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,33),-0.0420296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,26),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,26),(22,33),-0.0424897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,29),(22,33),-0.0420296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,-1),-0.00198268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,25),0.0349876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,26),-0.0512901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,27),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,28),-0.0512892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,29),0.0349876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,31),-0.0508129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,32),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,33),-0.0333058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,25),(24,26),-0.0752176 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,27),-0.042221 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,28),-0.0752176 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,29),-0.0428045 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,31),-0.0432672 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,32),-0.042221 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,33),0.0314726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,26),(24,27),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,26),(24,28),-0.0470582 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,26),(24,29),-0.0439966 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,26),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,26),(24,32),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,26),(24,33),-0.113133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,27),(24,28),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,27),(24,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,27),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,27),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,27),(24,33),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,28),(24,29),-0.0439966 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,28),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,28),(24,32),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,28),(24,33),-0.113132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,29),(24,31),-0.0432672 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,29),(24,32),-0.042221 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,29),(24,33),0.0314726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,31),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,31),(24,33),-0.0550486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,32),(24,33),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,23),0.103999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,22),0.102936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,-1),-0.00181273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,23),(24,22),0.100435 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,-1),0.00109071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,-1),-0.064281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,14),(24,-1),0.00109071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,26),0.137746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,28),0.137746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,29),-0.0408397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,31),0.0985468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,33),-0.166591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,26),(25,28),-0.04961 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,29),-0.0437356 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,31),-0.0430341 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,33),0.130066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,28),(25,29),-0.0437356 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,31),-0.0430341 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,33),0.130066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,29),(25,31),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,33),-0.047816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,31),(25,33),0.0963104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,-1),-0.00969309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,33),-0.0724778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,25),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,25),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,26),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,26),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,29),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,-1),-0.0973726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,25),-0.0317181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,33),0.0124049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,25),(23,33),-0.0426747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,22),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,-1),-0.0135211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,22),(23,-1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,25),-0.0661155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,26),-0.0422952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,27),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,28),-0.0422952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,29),-0.0661155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,32),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,33),-0.0667061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,25),(24,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,27),-0.0432112 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,29),-0.041924 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,32),-0.0432112 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,33),-0.0534209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,26),(24,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,29),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,33),-0.0422958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,27),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,33),-0.0436438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,28),(24,29),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,28),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,28),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,28),(24,33),-0.0422958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,29),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,29),(24,32),-0.0432112 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,29),(24,33),-0.0534209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,31),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,31),(24,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,32),(24,33),-0.0436438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,23),0.118821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,22),0.103069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),-0.115608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,23),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,-1),-0.0453002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,14),(24,-1),-0.0453002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,26),-0.0571184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,28),-0.0571184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,29),-0.040379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,31),-0.0420259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,33),-0.0634676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,26),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,33),-0.057721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,28),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,33),-0.057721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,29),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,29),(25,33),-0.0471425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,31),(25,33),-0.0420259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,-1),-0.0594384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,26),(26,27),-0.0420195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,28),-0.0466921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,29),-0.0426774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,33),-0.0606719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,27),(26,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,33),-0.0420195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,28),(26,29),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,28),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,28),(26,33),-0.0473162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,29),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,29),(26,33),-0.0427874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,31),(26,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,25),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,-1),-0.0874736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,25),(26,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,29),(29,30),-0.0437346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,31),-0.0420259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,33),-0.0634676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,29),(29,30),(29,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,30),(29,33),-0.0436773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,31),(29,33),-0.0420259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,29),(29,28),0.102954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,-1),-0.0594384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,29),(29,28),(29,-1),-0.0642313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,22),(22,24),-0.064228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,26),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,33),-0.064365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,23),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,33),-0.0641475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,24),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,33),-0.0642827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,25),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,33),-0.064219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,26),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,33),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,29),(22,33),-0.064219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,-1),-0.0303552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,25),(25,26),-0.0267284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,28),-0.0267284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,29),-0.0498654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,31),-0.0382675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,33),0.0130475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,26),(25,28),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,33),-0.0336488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,28),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,28),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,28),(25,33),-0.0336488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,29),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,29),(25,33),-0.0518349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,31),(25,33),-0.0382592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,25),(25,-1),0.0916484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,14),(14,16),0.0838781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,33),0.260327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,16),(14,33),-0.100845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,14),(14,-1),0.156953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,22),(22,23),0.101314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,22),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,33),-0.0116925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,23),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,23),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,33),-0.0658952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,24),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,33),-0.0642059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,25),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,25),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,25),(22,33),-0.0655052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,26),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,26),(22,33),-0.0641675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,29),(22,33),-0.0655052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,22),(22,-1),-0.0452865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,25),-0.0696727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,33),0.260327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,25),(23,33),-0.100845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,23),(23,22),-0.0487428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,-1),0.156953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,22),(23,-1),-0.0487417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),0.00670683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,28),0.00680666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,29),-0.0635168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,31),-0.00380624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
