# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(14,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,21),-0.0375298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,9),0.120483 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,21),-0.0649993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,9),(2,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,9),(2,21),-0.0375298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,21),-0.0644763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,2),(2,1),-0.0477507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,-1),-0.0251073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,1),(2,-1),-0.0433843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,7),0.0943543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,8),0.135416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,9),0.0943543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,10),0.101205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,11),0.115709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,13),0.0811653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,14),-0.0659692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,6),(6,16),-0.0658544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,17),-0.0659692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,21),-0.191632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,7),(6,8),0.102997 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,11),0.102997 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,13),0.100883 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,7),(6,16),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,21),-0.0668289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,21),-0.0336168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,11),0.102997 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,13),0.100883 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,16),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,21),-0.0668289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,13),0.102288 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,21),-0.0659043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,11),(6,13),0.0991415 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,21),-0.0573689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,21),-0.0697981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,21),-0.0667215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,21),-0.0697982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,21),-0.0667215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,5),-0.074584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,4),-0.0357349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,3),0.0103567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,2),-0.0781818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,1),-0.0580781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,-1),0.19045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,5),(6,4),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,3),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,-1),-0.0740041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,4),(6,3),-0.0338939 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,2),-0.0460554 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,1),-0.0422973 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,-1),-0.0462842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,3),(6,2),-0.044651 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,3),(6,-1),-0.0217028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,2),(6,1),-0.0426113 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,2),(6,-1),-0.0831643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,1),(6,-1),-0.0350787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,21),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,6),-0.0454048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,-1),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,6),(7,-1),-0.0454048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,9),0.107809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,10),0.102973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,11),0.0937047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,13),0.0966087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,21),-0.07886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,11),0.102149 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,13),0.103043 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,21),-0.0568567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,21),-0.0642453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,14),-0.0642283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,17),-0.0642283 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,21),-0.0379824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,13),(8,21),-0.0694504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,21),-0.0670313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,17),(8,21),-0.0670313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,7),-0.038026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,6),-0.0456893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,2),-0.0398751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,1),-0.0363935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,-1),-0.0129031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,7),(8,6),-0.0420971 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,2),-0.0426736 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,-1),-0.0349281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,6),(8,2),-0.0420683 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,6),(8,-1),-0.045774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,2),(8,1),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,2),(8,-1),-0.0884236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,1),(8,-1),-0.0226054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,21),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,8),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,-1),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,8),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,12),0.0993509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,13),0.119681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,14),-0.0641592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,15),-0.0642374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,16),-0.06607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,17),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,18),-0.0642374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,19),-0.0660696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,21),-0.114721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,21),-0.0681884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,21),-0.046847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,21),-0.0641696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,21),-0.0654039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,21),-0.0469661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,21),-0.0641696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,18),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,18),(11,21),-0.065404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,19),(11,21),-0.046847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,20),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,9),-0.0481216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,8),-0.0160335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,-1),-0.0311251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,9),(11,8),-0.0446808 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,-1),-0.0146751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,8),(11,-1),-0.029676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,21),-0.123231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,14),(12,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,-1),-0.129823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,14),-0.0659692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0661402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0658544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0659692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0658543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,21),-0.191632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,21),-0.0667215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,21),-0.0515924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,21),-0.0697982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,21),-0.0667215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,21),-0.0697981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,20),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),0.0103567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0957957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0727234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,8),-0.00147206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,6),-0.0716843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,1),-0.0580781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.19045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.044054 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,8),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,6),-0.0425249 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0217028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,9),-0.0605297 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,8),-0.0467702 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,6),-0.0438194 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,1),-0.0426112 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.0797964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,8),-0.0790754 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,6),-0.0356113 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,1),-0.0455523 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,-1),-0.0558465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,8),(13,6),-0.0377199 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,1),-0.0422391 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,-1),-0.0477095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,6),(13,1),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,6),(13,-1),-0.0539514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,1),(13,-1),-0.0350787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,16),0.0594858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,17),-0.0884556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,18),-0.0754606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,19),0.0591849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,20),-0.0628733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,21),-0.0139749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,16),(15,17),-0.0283625 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,18),-0.0305306 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,19),-0.042421 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,20),-0.043351 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,21),0.032349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,17),(15,18),-0.0476442 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,19),-0.0375632 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,20),-0.0430412 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,21),-0.00744636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
