# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(25,31),(31,31),(31,-1),0.0180378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,31),(31,30),(31,29),0.103018 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,28),0.101832 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,26),0.103066 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,25),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,30),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,-1),-0.0965341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,29),(31,28),0.102564 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,26),0.102944 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,25),0.102983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,29),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,-1),-0.105132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,28),(31,26),0.103069 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,28),(31,25),0.0982335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,28),(31,24),-0.064174 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,28),(31,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,28),(31,-1),-0.068342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,26),(31,25),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,26),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,26),(31,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,26),(31,-1),-0.0684761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,25),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,25),(31,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,25),(31,-1),-0.0949557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,31),(31,24),(31,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,24),(31,-1),-0.068342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,2),(31,-1),-0.0517295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,1),(1,2),0.0938157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,3),0.0757002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,4),0.178594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,5),0.0952328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,6),0.105745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,7),0.0382511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,9),0.159739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,10),0.145025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,34),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,1),(1,1),(1,35),-0.0032322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,1),(1,2),(1,3),0.102717 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,4),0.102975 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,5),0.102975 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,10),0.103013 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,2),(1,35),-0.0733405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,3),(1,4),0.103058 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,3),(1,5),0.102528 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,3),(1,6),0.101082 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,3),(1,10),0.102985 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,3),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,3),(1,35),-0.0890736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,4),(1,5),0.0996151 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,4),(1,6),0.102903 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,4),(1,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,4),(1,10),0.115881 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,4),(1,34),-0.0643802 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,4),(1,35),-0.0230882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,5),(1,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,5),(1,9),0.103025 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,5),(1,10),0.0957374 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,5),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,5),(1,35),-0.126925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,6),(1,10),0.101885 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,6),(1,34),-0.0641632 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,6),(1,35),-0.0418434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,7),(1,9),0.103049 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,7),(1,10),0.102926 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,7),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,7),(1,35),-0.123726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,9),(1,10),0.101729 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,9),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,9),(1,35),-0.0147529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,10),(1,34),-0.0645597 # DEPENDENCYPART_GRANDSIBL
(26,1),(1,10),(1,35),-0.0286584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,34),(1,35),-0.0330534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,1),(1,1),(1,-1),-0.0986579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,2),(2,2),(2,5),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,2),(2,2),(2,35),-0.128512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,2),(2,3),(2,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,2),(2,5),(2,35),-0.0641748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,2),(2,2),(2,-1),-0.0915288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,3),(3,3),(3,4),0.0989323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,3),(3,3),(3,5),0.119956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,3),(3,3),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,3),(3,3),(3,10),0.144207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,3),(3,3),(3,35),-0.133835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,3),(3,4),(3,5),0.103032 # DEPENDENCYPART_GRANDSIBL
(26,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,3),(3,4),(3,10),0.102738 # DEPENDENCYPART_GRANDSIBL
(26,3),(3,4),(3,35),-0.0676559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,3),(3,5),(3,10),0.10917 # DEPENDENCYPART_GRANDSIBL
(26,3),(3,5),(3,35),-0.0663549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,3),(3,7),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,3),(3,7),(3,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,3),(3,10),(3,35),-0.022733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,3),(3,3),(3,2),-0.0424576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,3),(3,3),(3,-1),-0.0713913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,3),(3,2),(3,-1),-0.0424578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,4),(4,5),0.0675916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,6),0.111055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,7),0.104924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,9),0.0955484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,10),0.138998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,11),0.102132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,12),0.102609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,13),0.135755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,14),0.102613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,15),0.135755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,22),0.0675916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,34),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,35),-0.0872417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,4),(4,5),(4,6),0.0996949 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,7),0.132737 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,9),0.105257 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,10),0.135499 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,11),0.0721742 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,12),0.0749203 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,13),0.131123 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,14),0.0724609 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,15),0.131123 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,22),0.0929208 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,34),-0.064151 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,5),(4,35),-0.0333488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,6),(4,7),0.0985627 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,10),0.108969 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,11),0.100432 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,12),0.100432 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,13),0.109399 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,14),0.100432 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,15),0.109399 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,22),0.0988055 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,6),(4,35),-0.0999547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,7),(4,9),0.113646 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,10),0.102101 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,11),0.105334 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,12),0.105334 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,13),0.102048 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,14),0.105334 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,15),0.102048 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,22),0.108351 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,7),(4,35),-0.0716071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,9),(4,10),0.0906741 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,11),0.108997 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,12),0.108997 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,13),0.0920978 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,14),0.108997 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,15),0.0920978 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,22),0.125964 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,34),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,9),(4,35),-0.0682117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,10),(4,11),0.11058 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,10),(4,12),0.110583 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,10),(4,13),0.10052 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,10),(4,14),0.110589 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,10),(4,15),0.10052 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,10),(4,22),0.10754 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,10),(4,34),-0.06477 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,10),(4,35),0.0258974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,11),(4,12),0.113832 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,11),(4,13),0.0937882 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,11),(4,14),0.114091 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,11),(4,15),0.0937882 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,11),(4,22),0.0836743 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,11),(4,34),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,11),(4,35),-0.0490429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,12),(4,13),0.0937882 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,12),(4,14),0.114091 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,12),(4,15),0.0937882 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,12),(4,22),0.0835257 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,12),(4,34),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,12),(4,35),-0.0465281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,13),(4,14),0.104267 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,13),(4,15),0.117799 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,13),(4,22),0.103464 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,13),(4,34),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,13),(4,35),0.096926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,14),(4,15),0.0937882 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,14),(4,22),0.0836743 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,14),(4,34),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,14),(4,35),-0.0495396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,15),(4,22),0.103464 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,15),(4,34),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,15),(4,35),0.096926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,22),(4,34),-0.064151 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,22),(4,35),-0.0333488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,34),(4,35),-0.0665985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,4),(4,3),-0.0573505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,2),-0.0202457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,1),-0.0556796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,4),(4,4),(4,-1),0.0515405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,4),(4,3),(4,2),-0.0376556 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,3),(4,1),-0.0448582 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,3),(4,-1),-0.0439225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,2),(4,1),-0.0433601 # DEPENDENCYPART_GRANDSIBL
(26,4),(4,2),(4,-1),0.0487881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,4),(4,1),(4,-1),-0.0222183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,5),(5,5),(5,35),0.0377426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,5),(5,5),(5,-1),0.0332292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,6),(6,6),(6,7),0.102823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,6),(6,6),(6,35),-0.163903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,6),(6,7),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,6),(6,6),(6,5),-0.0505501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,6),(6,6),(6,4),-0.0571748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,6),(6,6),(6,-1),-0.181541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,6),(6,5),(6,4),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(26,6),(6,5),(6,-1),-0.0484937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,6),(6,4),(6,-1),-0.0464231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,7),(7,8),0.0890343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,9),0.0882295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,10),0.111335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,11),0.104281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,12),0.104281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,13),0.112738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,14),0.104281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,15),0.112738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,19),0.102998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,20),0.112043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,21),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,26),-0.064162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,7),(7,7),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,35),-0.0285632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,7),(7,8),(7,9),0.105109 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,10),0.113803 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,11),0.104543 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,12),0.104543 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,13),0.114981 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,14),0.104543 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,15),0.114981 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,19),0.102813 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,20),0.103035 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,26),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,8),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,8),(7,35),-0.10661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,9),(7,10),0.114262 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,11),0.104538 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,12),0.104538 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,13),0.115439 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,14),0.104538 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,15),0.115439 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,19),0.102812 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,20),0.103035 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,26),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,9),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,9),(7,35),-0.113939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,10),(7,11),0.102095 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,12),0.102095 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,13),0.104441 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,14),0.102095 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,15),0.104441 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,19),0.103061 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,20),0.101064 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,26),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,10),(7,27),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,34),-0.064149 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,10),(7,35),-0.0463855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,11),(7,12),0.102882 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,13),0.101819 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,14),0.102882 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,15),0.101819 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,20),0.101579 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,11),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,11),(7,35),-0.0296869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,12),(7,13),0.101819 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,14),0.102882 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,15),0.101819 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,20),0.101579 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,12),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,12),(7,35),-0.0296868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,13),(7,14),0.102343 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,13),(7,15),0.10536 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,13),(7,19),0.103061 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,13),(7,20),0.10143 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,13),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,13),(7,26),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,13),(7,27),-0.0641459 # DEPENDENCYPART_GRANDSIBL
