# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(12,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,20),-0.0628296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,9),0.122206 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,10),0.112225 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,11),0.102739 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,12),-0.0641569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,15),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,16),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,17),-0.0641693 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,18),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,19),-0.0642492 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,20),-0.0274879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,9),(4,10),0.112225 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,11),0.102739 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,12),-0.0641569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,15),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,16),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,17),-0.0641693 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,18),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,19),-0.0642492 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,20),-0.027499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,10),(4,11),0.102948 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,12),-0.0646055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,15),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,16),-0.0789854 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,17),-0.064371 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,18),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,19),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,20),-0.0143452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,16),-0.064146 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,19),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,20),-0.0750057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,16),-0.0737487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,19),-0.0642219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,20),-0.130198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,16),-0.064147 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,20),-0.0545714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,15),(4,16),-0.0789854 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,17),-0.064371 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,18),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,19),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,20),-0.0159522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,16),(4,17),-0.0744633 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,16),(4,18),-0.0736565 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,16),(4,20),-0.102396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,17),(4,19),-0.0641679 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,17),(4,20),-0.0744633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,18),(4,19),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,18),(4,20),-0.0159522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,19),(4,20),-0.0489354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,3),-0.0109899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,2),-0.0624159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,1),-0.0605583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,-1),0.0381127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,3),(4,2),-0.0514517 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,1),-0.0435343 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,-1),-0.0122697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,2),(4,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,2),(4,-1),-0.0513076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,1),(4,-1),-0.0609397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,6),0.0833509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,7),0.0790749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,8),0.121055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,9),0.121055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,10),0.120013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,12),-0.0685863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,15),-0.0529854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,16),-0.0642246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,17),-0.0641653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,20),-0.0681867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,7),0.0928683 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,8),0.049623 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,9),0.0496119 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,10),0.153917 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,12),-0.079437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,6),(5,13),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,15),-0.0736565 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,16),-0.0669512 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,17),-0.0744633 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,20),-0.105594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,8),0.106142 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,9),0.106142 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,10),0.10242 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,20),-0.0633411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,9),0.11686 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,10),0.112225 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,12),-0.0641569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,15),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,16),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,17),-0.0641693 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,19),-0.0642492 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,20),-0.0313369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,9),(5,10),0.112225 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,12),-0.0641569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,15),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,16),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,17),-0.0641693 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,19),-0.0642492 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,20),-0.031348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,12),-0.0646055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,15),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,16),-0.0789854 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,17),-0.064371 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,19),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,20),-0.0140138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,16),-0.0737487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,19),-0.0642219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,20),-0.130196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,13),(5,16),-0.064147 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,13),(5,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,13),(5,20),-0.0545714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,15),(5,16),-0.0789854 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,15),(5,17),-0.064371 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,15),(5,19),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,15),(5,20),-0.0156208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,16),(5,17),-0.0744633 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,16),(5,20),-0.105594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,17),(5,19),-0.0641679 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,17),(5,20),-0.0744655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,19),(5,20),-0.0489354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,4),-0.029303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,3),-0.0291316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,2),-0.0663675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,1),-0.0605583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),0.0347877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,4),(5,3),-0.0827994 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,2),-0.0514522 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,1),-0.0435343 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,-1),-0.0307287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,3),(5,2),-0.0514522 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,1),-0.0435343 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,-1),-0.0316483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,2),(5,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,2),(5,-1),-0.0552555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,1),(5,-1),-0.060607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,20),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,-1),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,9),0.123438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0685863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,20),-0.0502449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,12),-0.0641569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,20),-0.0296758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,20),-0.130196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,7),-0.0472732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,4),-0.0133284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.0414744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,4),-0.0426646 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.0134711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,4),(8,-1),-0.0135254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,11),0.0990613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.0685863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,15),-0.0529854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,16),-0.0642246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,20),-0.0502449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,16),-0.064146 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,20),-0.0750057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,16),-0.0737487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,20),-0.130196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,15),(9,16),-0.0789854 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,20),-0.0156574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,16),(9,20),-0.102197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,8),-0.0134383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),-0.0472732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,6),-0.0291669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,4),-0.0135414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.0414744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.053875 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,6),-0.0339007 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,4),-0.0704971 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),-0.0146789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,6),-0.0494282 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,4),-0.0426646 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.0134711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,6),(9,4),-0.0998923 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,-1),-0.123327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,4),(9,-1),-0.0136701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.0624442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,12),-0.0733173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,13),-0.0592159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,15),-0.066178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,16),-0.0657773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,17),-0.0715377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,18),-0.0661776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,20),-0.173482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,12),-0.0641584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,20),-0.103349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,15),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,16),-0.06521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,18),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,19),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,20),-0.0121531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,13),(10,15),-0.0648472 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,16),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,18),-0.0648472 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,19),-0.0641624 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,20),-0.0522637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,15),(10,16),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,18),-0.0652057 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,19),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,20),-0.0772387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,16),(10,17),-0.0696915 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,18),-0.0709387 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,19),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,20),-0.020319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,19),-0.0657717 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,20),-0.0747587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,18),(10,19),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,20),-0.0772157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,19),(10,20),-0.0671136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,9),-0.0395952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,8),-0.0403651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,7),-0.167238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,6),-0.013536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,5),-0.0400223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,4),-0.0415102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,3),-0.0403651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,2),-0.041759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,1),-0.0564168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),0.0316007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,8),-0.0427499 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,7),-0.0524144 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,6),-0.0404396 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,5),-0.042367 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,4),-0.0427499 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,3),-0.0427499 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,2),-0.0499411 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,1),-0.0421693 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,-1),0.00946235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,8),(10,7),-0.0524144 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,6),-0.0404396 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,5),-0.042367 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,4),-0.0427499 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,3),-0.0427499 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,2),-0.0499411 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,1),-0.0421693 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,-1),0.00869246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,7),(10,6),-0.049222 # DEPENDENCYPART_GRANDSIBL
