# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(7,5),(5,3),-0.125238 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.58128 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.854233 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.944117 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.23348 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.439912 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.125104 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.63609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-1.46442 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.77186 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.978246 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.23193 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.405517 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.10956 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.948121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.354068 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0416923 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0360981 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.0940834 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0776284 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.150927 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.29581 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.51665 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.720984 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.968731 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.314503 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.967023 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.00978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.390103 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.336701 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.108865 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.266185 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.145334 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.284567 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.48638 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.163959 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.259714 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.354053 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-1.35175 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.42244 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.64543 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.01215 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.10187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.302348 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.298367 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.142522 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.0122771 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.190211 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.429396 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.552082 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.0617868 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.175038 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.209279 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.332542 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.933257 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.289741 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.154352 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-1.04951 # DEPENDENCYPART_GRANDPAR
(7,11),(11,26),-0.311214 # DEPENDENCYPART_GRANDPAR
(7,11),(11,27),-0.478121 # DEPENDENCYPART_GRANDPAR
(7,11),(11,28),-1.30069 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.977831 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-1.23155 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-1.10914 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.973953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.429714 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.110519 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.0788493 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.160631 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.0722466 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.60296 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.582906 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.164807 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.152367 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.415218 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.990291 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.222597 # DEPENDENCYPART_GRANDPAR
(7,13),(13,28),-1.31051 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-1.31323 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-1.57927 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-1.01462 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.329989 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.998363 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.992656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.422979 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),-0.192415 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.151836 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.0331635 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.0790753 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.0253922 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.114705 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),0.0631517 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.529315 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.082713 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.175016 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.271212 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.788012 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.265488 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.152082 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.276434 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.904266 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.316252 # DEPENDENCYPART_GRANDPAR
(7,18),(18,27),-0.671743 # DEPENDENCYPART_GRANDPAR
(7,18),(18,28),-1.44999 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.979274 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.00973722 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.102187 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.673182 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.32082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.622861 # DEPENDENCYPART_GRANDPAR
(8,1),(1,28),-1.61536 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.806847 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.639154 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.961268 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.534661 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.778291 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-1.01117 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.254301 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),1.3074 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.225737 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.122281 # DEPENDENCYPART_GRANDPAR
(8,4),(4,9),-0.703145 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.658068 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.858964 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-1.18629 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.750247 # DEPENDENCYPART_GRANDPAR
(8,4),(4,28),-1.71382 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.614494 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.962513 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.0714922 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.461765 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.728425 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.975671 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.0494963 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.22471 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.0490505 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.109512 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.21217 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.265707 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0929692 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.450026 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.4613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.702484 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.657386 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.857543 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.18539 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.748057 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.12698 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.50067 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.511847 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.740554 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.106448 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.83568 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.642964 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.723615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.00954598 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.129235 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.315333 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.147942 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.553057 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.558813 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.152272 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.224772 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.523299 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-1.24456 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.12544 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.54739 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.800919 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.831593 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.703483 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.813871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),0.0122472 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.328393 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.149551 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.623108 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.56686 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.160328 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.159203 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.563193 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.804968 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.639123 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.502682 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-0.593398 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),-1.22015 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.25362 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.62945 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.880808 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.756042 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.81664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.134401 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.19214 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.017323 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.458828 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.502298 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.452953 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0505965 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.140577 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.378926 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.320898 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.749429 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.408046 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.361877 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-0.843788 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.338098 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),-0.66446 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),-1.19397 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.769103 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-1.00378 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.978202 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.890813 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.670417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.0648479 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0591077 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.100747 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.331337 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.669654 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.485824 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.147725 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.112606 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.579012 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.808509 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.423913 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-1.19758 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-1.1444 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-1.56329 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.786442 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.121934 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.867021 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.693578 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.725201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),-0.0569248 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),-0.226 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),-0.0264179 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.169151 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.0693282 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.473606 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.0424736 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.479169 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.130224 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.315904 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.231119 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.579688 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.347739 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.33096 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.232534 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.674046 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),-0.303342 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-0.829438 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),-1.3152 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.377967 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.0653093 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.255688 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.69012 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.0322044 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.06961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,28),-1.11509 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.233275 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.266479 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.247399 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.579555 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.285331 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.353839 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.105663 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.293826 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.240243 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.141019 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.993389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,11),-0.0674504 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.354124 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.756787 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.438687 # DEPENDENCYPART_GRANDPAR
(9,4),(4,28),-1.06551 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.2845 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.293646 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.215748 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.0742921 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.290267 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.239242 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.248117 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.136681 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.573154 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.203112 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.161257 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.192768 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.563552 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.00191577 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.175331 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.993391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.0674312 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.353365 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.75655 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.43716 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.340821 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.252529 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.180018 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.184928 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.56819 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.00841519 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.165196 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.993389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.139266 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.0674303 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.353564 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.756548 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.437185 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.487258 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.63231 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.0386007 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.161675 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.1126 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.165012 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.628288 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.326093 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.215281 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.179404 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.162112 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.288616 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.130046 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.348534 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),0.184198 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),0.114548 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.0259439 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),-0.316071 # DEPENDENCYPART_GRANDPAR
(9,10),(10,28),-0.624682 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.713748 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.78448 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.318631 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.306217 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.3586 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.522544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),-0.345433 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.00456895 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.258275 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.337122 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.399244 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.407313 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.113586 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.36397 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.481459 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.105498 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),0.0361024 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.156999 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.0561734 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),-0.423165 # DEPENDENCYPART_GRANDPAR
(9,11),(11,27),-0.170907 # DEPENDENCYPART_GRANDPAR
(9,11),(11,28),-0.776763 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.374062 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.409251 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0100702 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.330485 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.25379 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.303618 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.313488 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.365684 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.385369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),0.512018 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0214308 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.22254 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.445382 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.256625 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.421899 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.0635581 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.43031 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),0.00109426 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.205219 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-0.693747 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.123361 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.108582 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.362201 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.410692 # DEPENDENCYPART_GRANDPAR
(9,17),(17,4),-0.155502 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-0.267104 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-0.231996 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-0.284485 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.411612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,10),0.365477 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.619517 # DEPENDENCYPART_GRANDPAR
