# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(15,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,22),-0.070842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,22),-0.104914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,14),(11,15),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,22),-0.0909199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,22),-0.104914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,22),-0.0509725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,17),(11,22),-0.0528861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,18),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,18),(11,22),-0.0909266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,19),(11,22),-0.0528862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,20),(11,22),-0.0643066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,10),-0.03265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,9),-0.0589321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,8),-0.0328616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,7),-0.0504833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,6),-0.0708951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,4),-0.0435976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,2),-0.0142538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,1),-0.0574172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,-1),-0.0817402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,7),-0.0421009 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,4),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,1),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,-1),-0.0388108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,7),-0.0420523 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,4),-0.0442699 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,1),-0.04207 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,-1),-0.0501981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,8),(11,7),-0.0421015 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,4),-0.0421739 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,1),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,-1),-0.037605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,7),(11,6),-0.0442409 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,4),-0.0375579 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,2),-0.0436125 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,1),-0.0358741 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,-1),-0.0484925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,6),(11,4),-0.0452246 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,2),-0.042119 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,1),-0.0366383 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,-1),-0.0572386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,4),(11,2),-0.0426755 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,4),(11,1),-0.0433594 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,4),(11,-1),-0.0409383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,2),(11,1),-0.0344568 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,2),(11,-1),-0.0220923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,1),(11,-1),-0.0499241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,13),0.0976577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,14),0.105288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,22),-0.00101878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,13),(12,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,22),-0.0676488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,22),-0.0613468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,22),-0.0676488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,16),(12,22),-0.0699058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,11),-0.0420278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,10),-0.0430222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,9),-0.0420499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,7),-0.0436859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,6),-0.049948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,4),-0.0405327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,3),-0.0436859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,2),-0.0426519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,1),-0.0529266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,-1),-0.0197854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,11),(12,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,-1),-0.0420457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,10),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,7),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,3),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,1),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,-1),-0.045528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,9),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,-1),-0.0420508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,7),(12,6),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,4),-0.0436386 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,1),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,-1),-0.0434593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,6),(12,4),-0.0427752 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,3),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,1),-0.0429666 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,-1),-0.046198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,4),(12,3),-0.0439311 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,1),-0.0388396 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,-1),-0.0677148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,3),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,3),(12,1),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,3),(12,-1),-0.0434593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,2),(12,1),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,2),(12,-1),-0.0429942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,1),(12,-1),-0.0452909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.0820325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,22),-0.0595682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,22),-0.0711846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,22),-0.0592684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,16),(13,22),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0504057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.0563712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),-0.0424685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),-0.0522757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,-1),-0.0525036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0646948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,22),-0.075019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,22),-0.0760075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,22),-0.0815076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,22),-0.0685317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,22),-0.0794174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,19),(14,22),-0.0685317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),-0.0586571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,12),-0.0725439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,11),-0.043467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,9),-0.035411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),3.79904e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,12),-0.042595 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,11),-0.0426268 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.0213519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,-1),-0.0316108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,-1),-0.0427049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,9),(14,-1),-0.0428351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),0.00245967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.016075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),0.00957211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,20),-0.0438623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,22),-0.152371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.046695 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0488489 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,20),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,22),-0.0461922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.042737 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,22),-0.0108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,20),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,22),-0.0372716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,20),(16,22),-0.0414944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.0765418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,14),-0.0706823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,13),-0.0731023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,6),-0.0706835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,4),-0.0667853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.00625131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,-1),-0.0989357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,-1),-0.0647841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,6),(16,-1),-0.0989369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,4),(16,-1),-0.0813399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),-0.0666909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0463793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0319641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.0379492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0421566 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.042335 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0342613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.0396321 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,22),-0.0457405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,22),-0.0423643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0381758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,15),0.0936831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,14),-0.0665909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,13),-0.0658788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,12),-0.0641546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,4),-0.0666664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.182473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,15),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,-1),-0.0715191 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,-1),-0.0493761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,-1),-0.0715209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
