# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(6,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,19),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,25),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,30),-0.0108588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,15),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,19),-0.064147 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,25),-0.064147 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,30),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,18),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,19),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,25),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,30),-0.010953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,30),-0.0695875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,15),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,30),-0.0659855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,18),(5,19),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,25),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,30),-0.0123758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,19),(5,21),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,30),-0.0594993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,21),(5,25),-0.064147 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,21),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,21),(5,30),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,25),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,25),(5,30),-0.0594993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,29),(5,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0237167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0422967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.049039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),-0.0653664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.0231881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.039366 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0564865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.044292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,1),-0.0421387 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,2),(5,-1),-0.047568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,1),(5,-1),-0.0527308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.0845283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),-0.111196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),-0.0844986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,13),-0.104166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,30),0.246158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0444665 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,10),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,13),-0.0455447 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,30),-0.0121131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,10),-0.0465725 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,13),-0.043283 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,30),-0.109199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,13),-0.0455447 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,30),-0.0106333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,13),(7,30),-0.101781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,6),0.0754713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,7),(7,4),-0.0695673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,-1),-0.222101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,6),(7,4),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,-1),-0.100681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,4),(7,-1),-0.049637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,9),-0.0653806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),-0.110708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),-0.134229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,13),-0.0669645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,14),-0.0143591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),0.0364185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,18),-0.0653745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,19),-0.0065683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,21),-0.134229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,23),0.0168406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,24),-0.0874371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,27),-0.0653806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,29),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,30),0.147528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0541696 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,11),-0.0530368 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,13),-0.0454611 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,14),-0.0395627 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0343432 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,18),-0.045461 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,19),-0.0953958 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,21),-0.0530368 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,23),-0.0334058 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,24),-0.0341909 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,27),-0.0440773 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,30),-0.133199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,11),-0.0770787 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,13),-0.0402883 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,14),-0.044792 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.043061 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,18),-0.0402883 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,19),-0.0449048 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,21),-0.0770787 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,23),-0.0431116 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,24),-0.0284198 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,27),-0.0319726 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,30),-0.0378332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,13),-0.0738628 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,14),-0.0337164 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,15),-0.0894369 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,18),-0.0728065 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,19),0.0105225 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,21),-0.06161 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,23),-0.090977 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,24),-0.0341369 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,27),-0.133499 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,30),-0.0830178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,13),(8,14),-0.0423845 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,15),-0.0431606 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,18),-0.038677 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,19),-0.0519019 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,21),0.00510625 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,23),-0.0432512 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,24),-0.0451884 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,27),-0.0428477 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,29),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,30),-0.0744054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,14),(8,15),-0.0424496 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,18),-0.0356733 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,19),-0.0475127 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,21),-0.0652981 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,23),-0.0426213 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,24),-0.052274 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,27),-0.0427965 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,29),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,30),-0.0505525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,18),-0.0387756 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,19),-0.0464078 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,21),-0.0465871 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,23),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,24),-0.0421164 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,27),-0.0364284 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,30),-0.0449218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,18),(8,19),-0.0519018 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,21),0.00491809 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,23),-0.0432512 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,24),-0.0450012 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,27),-0.0428477 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,29),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,30),-0.0702523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,19),(8,21),-0.030177 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,23),-0.0400371 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,24),-0.0371304 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,27),-0.0110218 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,29),-0.042161 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,30),-0.0103356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,21),(8,23),-0.090977 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,24),-0.0341369 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,27),-0.133499 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,30),-0.0830178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,23),(8,24),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,23),(8,27),-0.0335342 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,23),(8,29),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,23),(8,30),-0.0646607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,24),(8,27),-0.027376 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,24),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,24),(8,30),-0.0654158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,27),(8,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,27),(8,30),-0.133199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,29),(8,30),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,7),0.120991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,6),0.101542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,5),-0.0680533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,4),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,3),-0.0645143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,2),-0.0732688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,1),-0.0714605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.142076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,7),(8,6),0.10053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,7),(8,5),-0.06447 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,4),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,-1),-0.0233817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,6),(8,5),-0.0641622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,-1),-0.100998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,-1),0.0299488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,-1),-0.113647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,3),(8,-1),-0.0592978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,2),(8,-1),-0.0426729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,1),(8,-1),-0.100988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,10),-0.152366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,11),-0.00780025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,13),-0.115847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,15),-0.110365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,18),-0.114879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,23),-0.105639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,30),0.0364613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,10),(9,11),-0.0426113 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,30),-0.135529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,11),(9,13),-0.0425614 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,15),-0.0222568 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,18),-0.0425612 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,23),-0.0155737 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,30),-0.0483572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,18),-0.0421778 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,30),-0.0931148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,30),-0.0909034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,18),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,30),-0.0921461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,23),(9,30),-0.0796267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,8),0.0890767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),0.096278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,-1),-0.0779187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,11),-0.13541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.0643372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,14),-0.0125258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,15),0.0365473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,18),-0.0627472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,21),-0.13541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,30),0.144497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,13),-0.0756564 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,14),-0.0337164 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,15),-0.0894336 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,18),-0.0746001 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,21),-0.06161 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,30),-0.0811576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,14),-0.0423845 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,15),-0.0431606 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,18),-0.038677 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,21),0.00608091 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,30),-0.0736463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,14),(10,15),-0.0424496 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,18),-0.0356733 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,21),-0.0652981 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,30),-0.0487192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,15),(10,18),-0.0387756 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,21),-0.0465871 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,30),-0.0447897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,18),(10,21),0.00589275 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,30),-0.0694932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,21),(10,30),-0.0811576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,8),0.0617943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,7),0.121123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),-0.13479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,8),(10,7),0.106882 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,8),(10,-1),-0.066932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,7),(10,-1),-0.023055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,30),-0.0787256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
