# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(2,9),(9,17),-0.337429 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.384056 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.372893 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),0.0116494 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.430082 # DEPENDENCYPART_GRANDPAR
(2,9),(9,27),-0.201887 # DEPENDENCYPART_GRANDPAR
(2,9),(9,31),-1.24307 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.417217 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.245729 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.255286 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.383879 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.279655 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.594775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,4),0.0430319 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),0.0325498 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.205969 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.142428 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.219007 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.370841 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.327243 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.271671 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.337194 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.29604 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.33363 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.521132 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.353658 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.0867547 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.586853 # DEPENDENCYPART_GRANDPAR
(2,12),(12,31),-1.09411 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.467546 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.113913 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.594439 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.452824 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.311437 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.303402 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.415709 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.308974 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.205066 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.0143783 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.276884 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.51666 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.376809 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.526738 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.360301 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.0926195 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.562873 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.591797 # DEPENDENCYPART_GRANDPAR
(2,14),(14,31),-1.09654 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.594439 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.452824 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.311437 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.484116 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.303402 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.659096 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.445883 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.627063 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-0.412088 # DEPENDENCYPART_GRANDPAR
(2,20),(20,2),-0.601723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,20),(20,3),0.0697586 # DEPENDENCYPART_GRANDPAR
(2,20),(20,4),-0.0458534 # DEPENDENCYPART_GRANDPAR
(2,20),(20,6),0.147728 # DEPENDENCYPART_GRANDPAR
(2,20),(20,7),-0.367711 # DEPENDENCYPART_GRANDPAR
(2,20),(20,8),0.0687211 # DEPENDENCYPART_GRANDPAR
(2,20),(20,9),0.130178 # DEPENDENCYPART_GRANDPAR
(2,20),(20,10),-0.641543 # DEPENDENCYPART_GRANDPAR
(2,20),(20,11),-0.505394 # DEPENDENCYPART_GRANDPAR
(2,20),(20,12),-0.380248 # DEPENDENCYPART_GRANDPAR
(2,20),(20,13),-0.182263 # DEPENDENCYPART_GRANDPAR
(2,20),(20,14),-0.555327 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.206632 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-0.688503 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.551744 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.374044 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.645755 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.272519 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.531653 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.241533 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.270105 # DEPENDENCYPART_GRANDPAR
(2,20),(20,25),-0.970943 # DEPENDENCYPART_GRANDPAR
(2,20),(20,26),-0.677941 # DEPENDENCYPART_GRANDPAR
(2,20),(20,27),-0.309092 # DEPENDENCYPART_GRANDPAR
(2,20),(20,28),-0.108901 # DEPENDENCYPART_GRANDPAR
(2,20),(20,30),-0.820705 # DEPENDENCYPART_GRANDPAR
(2,20),(20,31),-1.23097 # DEPENDENCYPART_GRANDPAR
(2,21),(21,2),-0.523114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,21),(21,18),-0.494416 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-0.502799 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-0.383105 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-0.295852 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),-0.972385 # DEPENDENCYPART_GRANDPAR
(2,21),(21,26),-0.687064 # DEPENDENCYPART_GRANDPAR
(2,21),(21,27),-0.33044 # DEPENDENCYPART_GRANDPAR
(2,21),(21,28),-0.081656 # DEPENDENCYPART_GRANDPAR
(2,21),(21,29),-0.795409 # DEPENDENCYPART_GRANDPAR
(2,21),(21,30),-0.903057 # DEPENDENCYPART_GRANDPAR
(2,21),(21,31),-1.20056 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.654921 # DEPENDENCYPART_GRANDPAR
(2,23),(23,24),-0.0287472 # DEPENDENCYPART_GRANDPAR
(2,23),(23,25),-0.992938 # DEPENDENCYPART_GRANDPAR
(2,23),(23,27),-0.389698 # DEPENDENCYPART_GRANDPAR
(2,23),(23,30),-0.779228 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.633886 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.0725214 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.209376 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.0628358 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.373348 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.0645556 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.224202 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.0445378 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.51872 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.37345 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.523829 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.643347 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0104773 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.185274 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.209142 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.618905 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.562573 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.267989 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.365382 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-1.25297 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.686762 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),0.0675547 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.122039 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),0.408423 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),0.140193 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.117936 # DEPENDENCYPART_GRANDPAR
(3,6),(6,27),-0.153183 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.23528 # DEPENDENCYPART_GRANDPAR
(3,8),(8,4),0.412846 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.554727 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.474362 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0464654 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.0371222 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.53743 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.476718 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.197605 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.149044 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.172336 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),0.0439349 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.34024 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),0.278274 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.312966 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.000971375 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0785235 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.78572 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.689486 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.406226 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.0543726 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-1.38006 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.375753 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-1.17442 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),0.00338089 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.0816931 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),0.281558 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),0.0565578 # DEPENDENCYPART_GRANDPAR
(3,9),(9,27),-0.261274 # DEPENDENCYPART_GRANDPAR
(3,9),(9,31),-1.69355 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-1.22631 # DEPENDENCYPART_GRANDPAR
(3,12),(12,4),0.821928 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.697743 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.245459 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.109819 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.314663 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.266182 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.293571 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.0773683 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-1.10556 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.398748 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.917068 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),0.0462384 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.0589672 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),0.375093 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.928174 # DEPENDENCYPART_GRANDPAR
(3,12),(12,31),-1.41237 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.23097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,7),-0.0274577 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.00889192 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.465978 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.995597 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.23778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.127553 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.174695 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.41421 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.553394 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.539407 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.28048 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.308754 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.593549 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.816164 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.915473 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.04835 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.23391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,6),-0.270911 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.37307 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0828934 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.566148 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.293143 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.309448 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.870657 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.314139 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-1.09327 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.363649 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.305818 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.814868 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.677755 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.495444 # DEPENDENCYPART_GRANDPAR
(4,9),(9,27),-0.622804 # DEPENDENCYPART_GRANDPAR
(4,9),(9,31),-0.808381 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.45133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.967021 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.513647 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.797955 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.827924 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.820071 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.07304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.0561884 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.607917 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.338836 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.438905 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.242178 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.269265 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.235471 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.476982 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.769342 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.880539 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.806536 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.039567 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.566289 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.285963 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.466525 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.255724 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.270841 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.513828 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.278361 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.755338 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.366492 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.13327 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.646617 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.520527 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.370785 # DEPENDENCYPART_GRANDPAR
(5,9),(9,27),-0.492564 # DEPENDENCYPART_GRANDPAR
(5,9),(9,31),-0.719436 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.11573 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0414984 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.191339 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.0977964 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.18557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.887128 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.109722 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.95679 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.899628 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.6808 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.483514 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.870549 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.5202 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-1.05026 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-1.06404 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-1.23365 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-1.17583 # DEPENDENCYPART_GRANDPAR
(6,2),(2,31),-1.82461 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.00697392 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),-0.751918 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.029119 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.958775 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.0893942 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.751955 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.0293027 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.958811 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.589773 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.506449 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.623151 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.57171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.131624 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.110685 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.450943 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.148898 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0750797 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.157669 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.120983 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.184604 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.633677 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.488837 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.599725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.125227 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),1.67397 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.445773 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0483398 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.202097 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0624569 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0194357 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.0257704 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.190034 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.0580901 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.378911 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.483253 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.634208 # DEPENDENCYPART_GRANDPAR
(6,9),(9,27),-0.494818 # DEPENDENCYPART_GRANDPAR
(6,9),(9,31),-1.40153 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.253347 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.324549 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.219738 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0497497 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.403966 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.135114 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.36728 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.586352 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.48237 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.635983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),-0.0887558 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.74499 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.186241 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.162416 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.0717972 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.374983 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.123077 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.338296 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.308652 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.129261 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.1882 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.451153 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.586594 # DEPENDENCYPART_GRANDPAR
(6,12),(12,31),-1.18431 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.295122 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.123223 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.563455 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.469409 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.436052 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.666105 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.21974 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.0643084 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.132909 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.316376 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.367279 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.411313 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.321777 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.133485 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.186316 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.447189 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.681801 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.58172 # DEPENDENCYPART_GRANDPAR
(6,14),(14,31),-1.1769 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.563455 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.469409 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.436052 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.310407 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.666105 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.850798 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.453559 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.684032 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.781383 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-0.602118 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-0.572347 # DEPENDENCYPART_GRANDPAR
(6,18),(18,5),-0.689058 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),0.651681 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),-0.187525 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),-0.244381 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.206388 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),0.0137553 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.177311 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.445598 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.362686 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.148796 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.410362 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.695725 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.529269 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.503037 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.271961 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.397761 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-0.714252 # DEPENDENCYPART_GRANDPAR
(6,18),(18,30),-0.429899 # DEPENDENCYPART_GRANDPAR
(6,18),(18,31),-1.2466 # DEPENDENCYPART_GRANDPAR
(6,20),(20,2),-0.551802 # DEPENDENCYPART_GRANDPAR
(6,20),(20,3),-0.886973 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.489889 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.605114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,7),-0.276335 # DEPENDENCYPART_GRANDPAR
(6,20),(20,8),0.661385 # DEPENDENCYPART_GRANDPAR
(6,20),(20,9),-0.190062 # DEPENDENCYPART_GRANDPAR
