# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(11,8),(11,15),-0.0830269 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0951942 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.154229 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.00851925 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0590176 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0287831 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00345223 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0647092 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.00314491 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0525796 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.000455747 # DEPENDENCYPART_SIBL
(11,9),(11,23),0.264611 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.124127 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.113671 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00840457 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0788082 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0986408 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.230934 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.117256 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.410708 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0465436 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.182752 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.132643 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.605537 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.153767 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.10835 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.26079 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.234198 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.896358 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.156681 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.397347 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.450555 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0541077 # DEPENDENCYPART_SIBL
(11,14),(11,23),0.199741 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0573414 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.242617 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0689886 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.395395 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.060369 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.0134825 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.170574 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.902486 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0742062 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.179356 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.119767 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.107241 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.212477 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.218461 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.219031 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.13476 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.136647 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.164252 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0232913 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.096531 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.00655104 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0518857 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0582637 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0957919 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0267777 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0549536 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0372527 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0072189 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0176189 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0176482 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0630684 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.122702 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0655401 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0231188 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0680133 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0611694 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0106712 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0818247 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0234292 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0437262 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0503278 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0595382 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.120994 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0130012 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.00715548 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.557869 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.671057 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.670974 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.110564 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.109257 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.295911 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0159814 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.327247 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0668592 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.060682 # DEPENDENCYPART_SIBL
(15,11),(15,18),8.81642e-05 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.00212905 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0213471 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0124447 # DEPENDENCYPART_SIBL
(15,11),(15,23),0.104598 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.062267 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0580268 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0518093 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0771507 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0796796 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0339404 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0885454 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.0148773 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0685572 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.158267 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.113144 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.173487 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.166569 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.186036 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0303482 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.168533 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.265919 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.477519 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.199656 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.473018 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.120785 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.178726 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.301984 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0213767 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.309352 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.0423455 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.480876 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0967894 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.48115 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0307202 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0812055 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.82306 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.041698 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.16647 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.077224 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.0183966 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0217029 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0475347 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0224042 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0184743 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0941997 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0139045 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0952122 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0937862 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0200347 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.136158 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0199749 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.078403 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0238247 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.203426 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0635543 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.238887 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0570113 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0895969 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.150625 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.292573 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.383428 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.123609 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.118522 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0785474 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.111678 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.6081 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0797781 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.12484 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0875748 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0263749 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0884683 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.148728 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.19553 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0951115 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0251359 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.099688 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0367982 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.01659 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.276637 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.00681917 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.119389 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0374222 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.112545 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0152036 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.148208 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.133912 # DEPENDENCYPART_SIBL
(19,3),(19,9),1.28255 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.0759641 # DEPENDENCYPART_SIBL
(19,3),(19,11),0.093552 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.0333767 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.113191 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.0855319 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.0218481 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.0148453 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0513848 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.17242 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.114287 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.0477158 # DEPENDENCYPART_SIBL
(19,3),(19,22),0.0299753 # DEPENDENCYPART_SIBL
(19,3),(19,23),0.189545 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.12308 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.0181544 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.252475 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0132612 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.0197368 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.0968884 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.246618 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.123514 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.00275521 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0305971 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0461274 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0189045 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.108948 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.0539102 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.110291 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0285957 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.0616296 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.0697689 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.0350377 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0508214 # DEPENDENCYPART_SIBL
(19,10),(19,18),-0.0150028 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0465111 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0813011 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0814038 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.0318871 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.182734 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.146377 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.33542 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.240734 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.047489 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.12985 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.0544693 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.00258124 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.0985096 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0759999 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0108644 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.121424 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.206449 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0827733 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.862129 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.0446282 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.186051 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.391614 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0283953 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.00232139 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0966388 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.1184 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.00146784 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.373922 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0275811 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.133419 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.0165689 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0104221 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.00731948 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0334848 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.0238682 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0231793 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0641712 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.143561 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0583861 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.035762 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.036266 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.0555814 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.025541 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.133129 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0642583 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.00543548 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0975576 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0874673 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.011729 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0186851 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.124731 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.127664 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0673648 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0339773 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.00745464 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.017485 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0726918 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0885014 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.062539 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0398985 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0355744 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.00845616 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.013427 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.00472665 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0582307 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0295991 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0512685 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.042705 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.142938 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0333447 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.00182474 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0243807 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0568889 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.116784 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0264257 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.080743 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.00993581 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.604294 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0682627 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0955995 # DEPENDENCYPART_SIBL
(22,3),(22,16),-0.0378345 # DEPENDENCYPART_SIBL
(22,3),(22,17),0.0516525 # DEPENDENCYPART_SIBL
(22,3),(22,18),0.172717 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.0378345 # DEPENDENCYPART_SIBL
(22,3),(22,23),0.190511 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.0114978 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.117827 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.742783 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0277505 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.0213683 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0744337 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0437696 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.201212 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0206333 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0277505 # DEPENDENCYPART_SIBL
(0,1),(1,2),1.36848 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.0694006 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.0494989 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.031024 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.163693 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.488745 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),1.39497 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.0777418 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.470675 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.165157 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.607177 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.390823 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.27935 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.811942 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.0215929 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.0434818 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.0247719 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.42784 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.404257 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.625799 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),0.0734578 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.0669667 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),2.14753 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),1.20147 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.499648 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.835643 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.873717 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.832161 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.505004 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.389096 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.677139 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.115977 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.338374 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-1.07867 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),-0.079669 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.652824 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),0.0339981 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),-0.771069 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),-0.0536282 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),-0.336656 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),1.80433 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.752738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.266436 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.370325 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.134608 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.448654 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.471211 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.0135477 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.308125 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.270016 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.037733 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.332443 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.580647 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.153951 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.433679 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.437287 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.0420849 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.576451 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.0247236 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.412702 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.906502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.0348093 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.237967 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.311224 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.430321 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.515108 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0241617 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.258286 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.266623 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.114841 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.0674429 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.291514 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.562315 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.238098 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.465794 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.510322 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.418319 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.521728 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.136447 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.906502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,3),-0.237967 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.311224 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.0219107 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.335771 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.418213 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.258286 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.266623 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.114841 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.0674429 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.291514 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.562315 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.238098 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.465794 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.66442 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.510322 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.0159892 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-0.418319 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-0.521728 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.0096744 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.337751 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.130735 # DEPENDENCYPART_GRANDPAR
