# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(6,12),(12,31),-0.461743 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),-0.00794742 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.286736 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0103801 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.053696 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.282562 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.338374 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.336493 # DEPENDENCYPART_GRANDPAR
(6,14),(14,7),-0.00660727 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.117185 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.0609269 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.231694 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.166132 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.271105 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.0904089 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.275613 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.367754 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.170736 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.797632 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.0573554 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.157022 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.622697 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.579993 # DEPENDENCYPART_GRANDPAR
(6,14),(14,27),-0.462487 # DEPENDENCYPART_GRANDPAR
(6,14),(14,29),-0.318957 # DEPENDENCYPART_GRANDPAR
(6,14),(14,30),-0.632658 # DEPENDENCYPART_GRANDPAR
(6,14),(14,31),-0.536576 # DEPENDENCYPART_GRANDPAR
(6,14),(14,40),-1.7943 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.89336 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.53312 # DEPENDENCYPART_GRANDPAR
(6,16),(16,7),-0.103967 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.152861 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.248651 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.398042 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.391698 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.431505 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.11813 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.929158 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.0770392 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.31684 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.815962 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.60054 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),-0.133922 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-0.659331 # DEPENDENCYPART_GRANDPAR
(6,16),(16,30),-0.717048 # DEPENDENCYPART_GRANDPAR
(6,16),(16,34),-0.583187 # DEPENDENCYPART_GRANDPAR
(6,16),(16,40),-1.8835 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.765437 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.0355385 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.226795 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.217885 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.613021 # DEPENDENCYPART_GRANDPAR
(6,17),(17,26),-0.132778 # DEPENDENCYPART_GRANDPAR
(6,17),(17,30),-0.803557 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.06043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,11),0.1878 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.52907 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.66378 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.3757 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.14094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.513435 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.658396 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.392588 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.413888 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.297668 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.301189 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0733125 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.311639 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.361353 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.612111 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.462901 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.474078 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.857719 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-1.03729 # DEPENDENCYPART_GRANDPAR
(7,9),(9,40),-2.423 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.292458 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.24627 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.641658 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.221474 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.240603 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.331209 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.0305573 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.436486 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.265806 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.394293 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-1.14812 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.370125 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.373893 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.498639 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.230258 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.495176 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.394748 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.463741 # DEPENDENCYPART_GRANDPAR
(7,12),(12,31),-1.13517 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.04543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.574088 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.683634 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.627054 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.198693 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0257838 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.321853 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-1.14094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.513435 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.617675 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-1.02789 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.566139 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.146239 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.12758 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.0733125 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.311639 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.361353 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.56954 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.612111 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.462901 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.474078 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.857719 # DEPENDENCYPART_GRANDPAR
(7,14),(14,27),0.21639 # DEPENDENCYPART_GRANDPAR
(7,14),(14,29),-1.03729 # DEPENDENCYPART_GRANDPAR
(7,14),(14,30),-0.563306 # DEPENDENCYPART_GRANDPAR
(7,14),(14,31),-1.13433 # DEPENDENCYPART_GRANDPAR
(7,14),(14,40),-2.423 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.60942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.803879 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-1.14735 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.13799 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.976123 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.31739 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.19694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.269218 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.224791 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.670874 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.369826 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.678749 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.416839 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.596148 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.560612 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.247202 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.0672853 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.0867711 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.249888 # DEPENDENCYPART_GRANDPAR
(9,2),(2,40),-1.16874 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.193064 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.379953 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.0287071 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.344299 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0481885 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.37222 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.396151 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.32838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,11),-0.728284 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.993011 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.742559 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.536474 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.1832 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.99535 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.979087 # DEPENDENCYPART_GRANDPAR
(9,6),(6,27),-1.34149 # DEPENDENCYPART_GRANDPAR
(9,6),(6,40),-1.2337 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.10621 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.32871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.668091 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.982858 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.659596 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.536804 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.528562 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.570553 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.239492 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.151221 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.751732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),1.42247 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.57226 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.374492 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.022194 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.675879 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.8406 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.512682 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.991946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.513288 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.23166 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.107833 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.1088 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.532406 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.537122 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.300167 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.398814 # DEPENDENCYPART_GRANDPAR
(9,12),(12,31),-0.533574 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.398433 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.0652856 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),0.779499 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.146816 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.53108 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.375342 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.350823 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.416791 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.137035 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.606119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.816318 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.0895102 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.172006 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.188588 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.299592 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.422912 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.209068 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.470997 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.361239 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.304631 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.56188 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.61322 # DEPENDENCYPART_GRANDPAR
(9,14),(14,27),-0.457877 # DEPENDENCYPART_GRANDPAR
(9,14),(14,29),-0.607386 # DEPENDENCYPART_GRANDPAR
(9,14),(14,30),-0.183931 # DEPENDENCYPART_GRANDPAR
(9,14),(14,31),-0.439391 # DEPENDENCYPART_GRANDPAR
(9,14),(14,40),-0.607351 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.664395 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.752214 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.588566 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.851922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,11),-0.143781 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.318913 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.060016 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.632218 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.157777 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.626651 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.440163 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.475848 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.788501 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.705957 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.235006 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-0.758955 # DEPENDENCYPART_GRANDPAR
(9,16),(16,30),-0.333881 # DEPENDENCYPART_GRANDPAR
(9,16),(16,34),-0.801596 # DEPENDENCYPART_GRANDPAR
(9,16),(16,40),-0.793485 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.482089 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.363445 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.318532 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.285516 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.525963 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),-0.246402 # DEPENDENCYPART_GRANDPAR
(9,17),(17,30),-0.376744 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.365549 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.208423 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.394103 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.341346 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.687263 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.653364 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.314002 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.574611 # DEPENDENCYPART_GRANDPAR
(9,19),(19,29),-0.665273 # DEPENDENCYPART_GRANDPAR
(9,19),(19,30),-0.231475 # DEPENDENCYPART_GRANDPAR
(9,19),(19,31),-0.528863 # DEPENDENCYPART_GRANDPAR
(9,19),(19,34),-0.65821 # DEPENDENCYPART_GRANDPAR
(9,19),(19,36),-0.751028 # DEPENDENCYPART_GRANDPAR
(9,20),(20,3),-0.70351 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.477643 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.432028 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.487398 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.298818 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.442528 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.541583 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.807804 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.783654 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.873881 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),-0.40884 # DEPENDENCYPART_GRANDPAR
(9,20),(20,27),-0.812692 # DEPENDENCYPART_GRANDPAR
(9,20),(20,28),-0.975299 # DEPENDENCYPART_GRANDPAR
(9,20),(20,29),-0.851001 # DEPENDENCYPART_GRANDPAR
(9,20),(20,30),-0.427859 # DEPENDENCYPART_GRANDPAR
(9,20),(20,31),-0.632157 # DEPENDENCYPART_GRANDPAR
(9,20),(20,33),-0.302591 # DEPENDENCYPART_GRANDPAR
(9,20),(20,36),-0.959875 # DEPENDENCYPART_GRANDPAR
(9,20),(20,37),-0.670177 # DEPENDENCYPART_GRANDPAR
(9,20),(20,39),-0.787514 # DEPENDENCYPART_GRANDPAR
(9,23),(23,18),0.479005 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),-0.189476 # DEPENDENCYPART_GRANDPAR
(9,23),(23,20),-0.433378 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.264095 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),0.552243 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.921248 # DEPENDENCYPART_GRANDPAR
(9,23),(23,25),-0.876333 # DEPENDENCYPART_GRANDPAR
(9,23),(23,26),-0.442051 # DEPENDENCYPART_GRANDPAR
(9,23),(23,27),-0.834164 # DEPENDENCYPART_GRANDPAR
(9,23),(23,29),-0.840082 # DEPENDENCYPART_GRANDPAR
(9,23),(23,30),-0.462627 # DEPENDENCYPART_GRANDPAR
(9,25),(25,18),0.165473 # DEPENDENCYPART_GRANDPAR
(9,25),(25,20),-0.527081 # DEPENDENCYPART_GRANDPAR
(9,25),(25,22),0.238711 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),-0.776464 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.00336029 # DEPENDENCYPART_GRANDPAR
(9,25),(25,26),-0.254723 # DEPENDENCYPART_GRANDPAR
(9,25),(25,28),-1.07568 # DEPENDENCYPART_GRANDPAR
(9,25),(25,29),-0.758428 # DEPENDENCYPART_GRANDPAR
(9,25),(25,30),-0.358998 # DEPENDENCYPART_GRANDPAR
(9,25),(25,31),-0.542918 # DEPENDENCYPART_GRANDPAR
(9,25),(25,34),-0.905928 # DEPENDENCYPART_GRANDPAR
(9,29),(29,18),0.188586 # DEPENDENCYPART_GRANDPAR
(9,29),(29,22),0.261824 # DEPENDENCYPART_GRANDPAR
(9,29),(29,24),0.0197525 # DEPENDENCYPART_GRANDPAR
(9,29),(29,25),-0.560696 # DEPENDENCYPART_GRANDPAR
(9,29),(29,26),-0.212436 # DEPENDENCYPART_GRANDPAR
(9,29),(29,27),-0.708585 # DEPENDENCYPART_GRANDPAR
(9,29),(29,28),-0.952726 # DEPENDENCYPART_GRANDPAR
(9,29),(29,31),-0.589923 # DEPENDENCYPART_GRANDPAR
(9,29),(29,34),-0.866388 # DEPENDENCYPART_GRANDPAR
(9,29),(29,36),-0.827456 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.988731 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.3533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.062867 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.276631 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.303905 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.516646 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.600579 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.59338 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.362646 # DEPENDENCYPART_GRANDPAR
(10,12),(12,31),-0.631284 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.0735258 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.50283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,2),-0.288235 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.715052 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.0134996 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.0442303 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.137153 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0367521 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.57617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.748356 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.01248 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.983569 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-1.08044 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-1.0401 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.17284 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.950584 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.956093 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-1.30948 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-1.32816 # DEPENDENCYPART_GRANDPAR
(11,9),(9,29),-1.04446 # DEPENDENCYPART_GRANDPAR
(11,9),(9,40),-2.23047 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),-0.843962 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.946501 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.578838 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.12604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.312811 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.286682 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.314506 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.527827 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.577717 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.298779 # DEPENDENCYPART_GRANDPAR
(11,12),(12,31),-0.644519 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.766513 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.889308 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.585775 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.603935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.271492 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.345064 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.403059 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.783372 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.957884 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.987219 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.725287 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.880633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.289403 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.267822 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.277647 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.462197 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.591491 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.774974 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.361769 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.343225 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.518287 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-0.66697 # DEPENDENCYPART_GRANDPAR
(11,14),(14,27),-0.599706 # DEPENDENCYPART_GRANDPAR
(11,14),(14,29),-0.345733 # DEPENDENCYPART_GRANDPAR
(11,14),(14,30),-0.715104 # DEPENDENCYPART_GRANDPAR
(11,14),(14,31),-0.688965 # DEPENDENCYPART_GRANDPAR
(11,14),(14,40),-1.77281 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.94205 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.554585 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.937293 # DEPENDENCYPART_GRANDPAR
