# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(5,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,17),-0.073424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,14),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,17),-0.050492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,17),-0.0641751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,17),-0.0644576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,17),-0.0642466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,14),-0.0641774 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,17),-0.0658726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,17),-0.0673815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,14),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,17),-0.050492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,14),-0.0641774 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,17),-0.0658726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,17),-0.0642466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,14),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,14),(1,17),-0.064401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,16),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.0140694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,17),-0.088245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,17),-0.0681297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,17),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,17),-0.064253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,17),-0.064253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0444226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),-0.0653797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0441334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,17),-0.0995767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.0827371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,13),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,17),-0.0664843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,17),-0.0641475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,17),-0.064219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,17),-0.0644354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,17),-0.0641653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,17),-0.064219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0420557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.0289528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0420557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0413233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0427631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.038928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),-0.0460941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0405593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.0434786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0432501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,14),-0.0467357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),-0.0432501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,16),-0.0420304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,17),-0.036587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0422524 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0420647 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.039531 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0420499 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0421349 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,14),-0.0407122 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,16),-0.0427102 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,17),-0.0589621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0424631 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.034616 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0463015 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,14),-0.0415482 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,17),-0.037463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0356022 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.041164 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,14),-0.0428864 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,16),-0.0426447 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,17),-0.0477086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0435826 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,12),-0.0364243 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,13),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,14),-0.0393097 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,15),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,17),-0.0475147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,12),-0.0421349 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,13),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,14),-0.0406707 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,16),-0.0427077 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,17),-0.0563047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,17),-0.0386547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,17),-0.0430149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,14),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,16),-0.0436685 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,17),-0.0437033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,17),-0.0430149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,16),(6,17),-0.046203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.100868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0641843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.123512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0663555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
