# _root_ Per capita personal income ranged from $ 11,116 in Mississippi to $ 23,059 in Connecticut ... .
#goldHeads=2,4,4,5,0,5,6,7,6,9,6,11,12,11,14,5,5,
#predictedHeads=5,4,4,5,0,5,6,7,6,9,6,11,12,5,14,5,5,
(1,6),(6,7),-0.31728 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.793824 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.557155 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.708454 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.597911 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.515877 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-1.05386 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.615779 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.992588 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.474076 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-1.53609 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.04788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.284403 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.0642565 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.191663 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.674939 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.858752 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.857238 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.943063 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.711619 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.680801 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-1.11879 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.915863 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-1.22208 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.539197 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-1.50321 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.796426 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.354955 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.775564 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.650596 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.748363 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.935935 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.799305 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-1.05887 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.530204 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.86322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.802271 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.787149 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.897052 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-1.24728 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.908401 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.33135 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-1.54313 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.981707 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.15226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.0711722 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.39142 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.422429 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.408392 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.994387 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.17281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.169616 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.326331 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.521061 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.415941 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.582256 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.683735 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.721299 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-1.08044 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.94845 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.20016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.256584 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0573456 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.459454 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.368253 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.467552 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.493647 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.613739 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.707564 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.606595 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.726492 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.689108 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-1.2514 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.293861 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.405541 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.403558 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.665003 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.476945 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.592381 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.744853 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.501505 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.804046 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.722451 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.640277 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-1.21747 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.968016 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.08994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.146593 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.0117929 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.667837 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.450785 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.711933 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.666562 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.803643 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.708922 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.548732 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.850976 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.899385 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.658494 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-1.17561 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.741588 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.351495 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.466818 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.726211 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.82091 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.457103 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.889716 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.710684 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.671245 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.92304 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.528083 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.811323 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.942338 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.613273 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.573869 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.780972 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.768613 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.644998 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-1.21723 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.231005 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.63801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.353002 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.995247 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.611491 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.666431 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.586786 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-1.05843 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.0477932 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.67602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.369632 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.988912 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.640851 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.706098 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.631315 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.87212 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.09195 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.467601 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.715703 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.27933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.496533 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.24409 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.167711 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.217126 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.491437 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.367288 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.529282 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.518244 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.595881 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.32516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.191594 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.223968 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.204955 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.121896 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.557321 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.428734 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.409674 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.272059 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.729195 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.553698 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.761396 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.0439173 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0348287 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.143209 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.0982792 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.37427 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.321207 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.169891 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.431317 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.248441 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.55155 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.365316 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.627494 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.466799 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.583479 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.0054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.242123 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0333362 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.104405 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.275761 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.618895 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.494865 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.376246 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.392513 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.425923 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.790748 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.474886 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.638785 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.298713 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.305102 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.12152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.417412 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.684431 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.41715 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.763817 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.950276 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.206602 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.178308 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.19326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.462516 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.796559 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.509201 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.893738 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.937393 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.03536 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0451657 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.222582 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.07517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.405191 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.785237 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.442309 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.786626 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.772921 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.802838 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.389325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.10051 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.127042 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.0930925 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.127813 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.329066 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.233277 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.0161849 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.256266 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.164751 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.688429 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.612493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,7),0.194358 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.058405 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0267919 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0553798 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.242852 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.165961 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.0421897 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.136069 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.196493 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.0611756 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.59741 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.807283 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.820221 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.881393 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.347034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,6),-0.13487 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0377733 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0658394 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.225232 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.435629 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.145535 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0628214 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.175117 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.353663 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.0367592 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.53721 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.189408 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.138536 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.049393 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.380777 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.243169 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.00187829 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.225879 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.188867 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.0962832 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.761171 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.0369661 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.253362 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.558569 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.149396 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.167109 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.177427 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.294644 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.116962 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.650576 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.221783 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.294317 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.188867 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.0962832 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0019753 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.124139 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.144895 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.28125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.220166 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.122862 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.106437 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-1.10203 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.0130191 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.12698 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.088653 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.22359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.284058 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.139942 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.0423261 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),0.237276 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-1.13307 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.00896332 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0391305 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0420139 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.1709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.209316 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.0683106 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.12485 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.172431 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.154062 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.23477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.252114 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.151235 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.0722225 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),0.225764 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.117055 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.14426 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.736391 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.772993 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.374261 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.433788 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.202147 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.874564 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.385087 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0682034 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.388955 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.009575 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.08056 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.774767 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.158392 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.369421 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.492874 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.523345 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.461569 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.100597 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.26738 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.306652 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.509103 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.12368 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.20546 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.222547 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.493415 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.108865 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.905635 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.357396 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.290149 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.133977 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.698647 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0951268 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.141957 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.08554 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.0584684 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.0491434 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.489091 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.556428 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.011784 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.154961 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.126912 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.313801 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.0791307 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.804188 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.185 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.316849 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.158581 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.456368 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.432063 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0247949 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.294805 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.202324 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.0740461 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.918632 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.158392 # DEPENDENCYPART_GRANDPAR
(5,12),(12,6),0.461569 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.466819 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.228336 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.354019 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.648006 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.20546 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.222547 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.493415 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.108865 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.905635 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0977569 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.180957 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.0584684 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.0491434 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.0978261 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.102687 # DEPENDENCYPART_GRANDPAR
