# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(4,6),(6,3),-0.207387 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.09521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.246087 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.206128 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.299466 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.196092 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.314608 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.0208876 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.205358 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.021439 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.336174 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.492162 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.17544 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.0411265 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.333558 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.133208 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.499935 # DEPENDENCYPART_GRANDPAR
(4,6),(6,28),-0.0745824 # DEPENDENCYPART_GRANDPAR
(4,6),(6,29),-0.790212 # DEPENDENCYPART_GRANDPAR
(4,6),(6,32),-1.53134 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.501439 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.355722 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0702079 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.129747 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.232996 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.133111 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.351636 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.421446 # DEPENDENCYPART_GRANDPAR
(4,7),(7,32),-1.79196 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.51674 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.243391 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.441756 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.532126 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.861545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,8),-0.415023 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.239878 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.595043 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.465984 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-1.50196 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.727613 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.395756 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.139337 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.417148 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-1.01215 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.273007 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.0424307 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.156406 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.631224 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.566954 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.392384 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.159836 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.51896 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.418253 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.0267074 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.880911 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.13114 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.749655 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.691569 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-1.31711 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.579048 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.236171 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.291736 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.394512 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.847435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.0635342 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.156566 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.426555 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.0160249 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.96701 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.0926983 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.163241 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.599062 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.779514 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.233325 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.311619 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.727516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,9),-0.230386 # DEPENDENCYPART_GRANDPAR
(4,19),(19,11),-0.693835 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.313066 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),-0.155208 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),0.0382492 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.638894 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.540003 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.905771 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.506338 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.266943 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.563496 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.270991 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.863596 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-0.619557 # DEPENDENCYPART_GRANDPAR
(4,19),(19,28),-0.434264 # DEPENDENCYPART_GRANDPAR
(4,19),(19,29),-1.19155 # DEPENDENCYPART_GRANDPAR
(4,20),(20,2),-0.149438 # DEPENDENCYPART_GRANDPAR
(4,20),(20,3),-0.315946 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-1.11153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,5),-0.0842582 # DEPENDENCYPART_GRANDPAR
(4,20),(20,6),-0.0180194 # DEPENDENCYPART_GRANDPAR
(4,20),(20,7),-0.353423 # DEPENDENCYPART_GRANDPAR
(4,20),(20,8),-0.560916 # DEPENDENCYPART_GRANDPAR
(4,20),(20,9),-0.493674 # DEPENDENCYPART_GRANDPAR
(4,20),(20,10),-0.191912 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),-1.12556 # DEPENDENCYPART_GRANDPAR
(4,20),(20,12),-0.498628 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),-0.251196 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.398064 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.20443 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),-0.759917 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-1.2994 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.812562 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.549891 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.275137 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.122163 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.76531 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.506059 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.565135 # DEPENDENCYPART_GRANDPAR
(4,20),(20,27),-1.40183 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.157654 # DEPENDENCYPART_GRANDPAR
(4,20),(20,29),-0.988527 # DEPENDENCYPART_GRANDPAR
(4,20),(20,31),-0.0124553 # DEPENDENCYPART_GRANDPAR
(4,20),(20,32),-1.75224 # DEPENDENCYPART_GRANDPAR
(4,29),(29,28),-0.29465 # DEPENDENCYPART_GRANDPAR
(4,29),(29,30),-0.815067 # DEPENDENCYPART_GRANDPAR
(4,29),(29,31),-0.103374 # DEPENDENCYPART_GRANDPAR
(4,29),(29,32),-1.70606 # DEPENDENCYPART_GRANDPAR
(4,32),(32,31),-0.493938 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.292466 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.0911729 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.147139 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.39498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.193343 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.276805 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.314309 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0200669 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.16653 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.39505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.193414 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.277238 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.79512 # DEPENDENCYPART_GRANDPAR
(5,3),(3,32),-1.41494 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.175272 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.115491 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.0978531 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.33161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.128564 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.279491 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.943253 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.935715 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.340388 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.399074 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.622869 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.621591 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.875623 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.666346 # DEPENDENCYPART_GRANDPAR
(5,4),(4,24),-0.650431 # DEPENDENCYPART_GRANDPAR
(5,4),(4,29),-0.704024 # DEPENDENCYPART_GRANDPAR
(5,4),(4,32),-1.26389 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.368667 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.362562 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.300331 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.04133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.406631 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.321187 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.321832 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.33635 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.250383 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.133531 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.0470237 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.069383 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.405061 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.30132 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.0925168 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.214728 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.202531 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),0.0181841 # DEPENDENCYPART_GRANDPAR
(5,6),(6,28),-0.460006 # DEPENDENCYPART_GRANDPAR
(5,6),(6,29),-0.00187672 # DEPENDENCYPART_GRANDPAR
(5,6),(6,32),-0.795228 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.454516 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.322873 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.186633 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.139461 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.160953 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0782132 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.335862 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.266465 # DEPENDENCYPART_GRANDPAR
(5,7),(7,32),-0.900151 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.449334 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.102687 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.220788 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.501257 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.410579 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.306227 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0874592 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0665279 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.235953 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-1.26062 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.570445 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.281714 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.140568 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.52781 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.781659 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.0876618 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.0246866 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.0269129 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.211587 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.335098 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.401752 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.110387 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.44245 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.428824 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.0677367 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.583275 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.120689 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.377938 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.606669 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-1.26424 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.557919 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.301364 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.340355 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.462617 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.385479 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.819483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,7),0.181138 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.454572 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.119764 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.743919 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.338841 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.15541 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.252447 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.598448 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.219897 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.471536 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.238547 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.58709 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-1.067 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.270884 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.557265 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.413412 # DEPENDENCYPART_GRANDPAR
(5,19),(19,4),-0.451373 # DEPENDENCYPART_GRANDPAR
(5,19),(19,9),-0.316064 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),-0.517617 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),0.0816464 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),-0.282585 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.217687 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.198725 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.46408 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.769086 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.188929 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.299308 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.396765 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.302544 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.625319 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.237414 # DEPENDENCYPART_GRANDPAR
(5,19),(19,28),-0.681492 # DEPENDENCYPART_GRANDPAR
(5,19),(19,29),-0.454269 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-0.391165 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),-0.385448 # DEPENDENCYPART_GRANDPAR
(5,20),(20,4),-0.383402 # DEPENDENCYPART_GRANDPAR
(5,20),(20,5),-0.921329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,20),(20,6),0.272435 # DEPENDENCYPART_GRANDPAR
(5,20),(20,7),-0.00181242 # DEPENDENCYPART_GRANDPAR
(5,20),(20,8),-0.509381 # DEPENDENCYPART_GRANDPAR
(5,20),(20,9),-0.536293 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),-0.0323906 # DEPENDENCYPART_GRANDPAR
(5,20),(20,11),-0.848867 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),-0.0598849 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),-0.270919 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.387916 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),0.31889 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.625567 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-1.08015 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.342013 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.505674 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.304716 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.349511 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.649964 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.300848 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.906336 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-1.51597 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-0.629715 # DEPENDENCYPART_GRANDPAR
(5,20),(20,29),-0.346208 # DEPENDENCYPART_GRANDPAR
(5,20),(20,31),-0.893158 # DEPENDENCYPART_GRANDPAR
(5,20),(20,32),-1.06149 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.541786 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.690588 # DEPENDENCYPART_GRANDPAR
(5,21),(21,28),-0.762146 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.521933 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.509123 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.248792 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.874132 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-0.608102 # DEPENDENCYPART_GRANDPAR
(5,22),(22,29),-0.421132 # DEPENDENCYPART_GRANDPAR
(5,22),(22,31),-0.903509 # DEPENDENCYPART_GRANDPAR
(5,22),(22,32),-1.01145 # DEPENDENCYPART_GRANDPAR
(5,28),(28,16),-0.499542 # DEPENDENCYPART_GRANDPAR
(5,28),(28,18),-0.178235 # DEPENDENCYPART_GRANDPAR
(5,28),(28,21),-0.485083 # DEPENDENCYPART_GRANDPAR
(5,28),(28,23),-0.540184 # DEPENDENCYPART_GRANDPAR
(5,28),(28,24),-0.174032 # DEPENDENCYPART_GRANDPAR
(5,28),(28,25),-1.07059 # DEPENDENCYPART_GRANDPAR
(5,28),(28,26),-0.778478 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-1.11721 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),-0.402377 # DEPENDENCYPART_GRANDPAR
(5,28),(28,31),-0.945336 # DEPENDENCYPART_GRANDPAR
(5,29),(29,28),-0.572373 # DEPENDENCYPART_GRANDPAR
(5,29),(29,30),-0.485964 # DEPENDENCYPART_GRANDPAR
(5,29),(29,31),-0.850685 # DEPENDENCYPART_GRANDPAR
(5,29),(29,32),-0.90292 # DEPENDENCYPART_GRANDPAR
(5,32),(32,31),-1.0103 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.0179987 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.251404 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.207587 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.224504 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.27108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.257661 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.0397461 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.317712 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.188556 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.205518 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.27114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.25809 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.950442 # DEPENDENCYPART_GRANDPAR
(6,3),(3,32),-1.37881 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.0978027 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.221218 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.168855 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.205237 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.19996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.25523 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.798123 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.765597 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.518747 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.49085 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.628708 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.772484 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.706141 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-0.799639 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-0.825524 # DEPENDENCYPART_GRANDPAR
(6,4),(4,29),-0.932454 # DEPENDENCYPART_GRANDPAR
(6,4),(4,32),-1.22395 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.325209 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.279664 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.328939 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.19143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.246769 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.782036 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.749503 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.537569 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.560696 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.679399 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.794988 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.206464 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.772474 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.774387 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.836354 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.591064 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-0.848027 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-0.825161 # DEPENDENCYPART_GRANDPAR
(6,5),(5,29),-0.940713 # DEPENDENCYPART_GRANDPAR
(6,5),(5,32),-1.29403 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.71261 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.102247 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0801101 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.097741 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0898935 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.118372 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.132162 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.381268 # DEPENDENCYPART_GRANDPAR
(6,7),(7,32),-0.820305 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.285256 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.337572 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.421854 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.765076 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.753556 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.122532 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.32195 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.19383 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.436626 # DEPENDENCYPART_GRANDPAR
