# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(14,9),(14,21),0.0336516 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0462862 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.0971427 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0777872 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.113872 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0142855 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0246716 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0595511 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.109712 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.0359124 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0595511 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0741845 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.082498 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0860655 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0529651 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0404464 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0910241 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.126364 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.116828 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0372472 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0298367 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0853013 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0372472 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.132654 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.345721 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0271799 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.0993095 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.0660194 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.0254732 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.129169 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.128617 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.032961 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0347637 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.128617 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0382469 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.124058 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.00422719 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0181913 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.071236 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0729238 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0693445 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0516186 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0306105 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0693445 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0609045 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.101401 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0184303 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0140381 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0441994 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0494881 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.60112 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.564762 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0761977 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0511359 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.353712 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.263581 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.562686 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.383496 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.00426399 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0352169 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.00902229 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.154515 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.172905 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.011058 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0350893 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0527381 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.00704505 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.183221 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.110795 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0371031 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0459262 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.00142151 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.113156 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0554802 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0511359 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.353712 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.263581 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.562686 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.383496 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.00426399 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0788963 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0901505 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.0215878 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.17054 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.178097 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0999437 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0138663 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0283218 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.0504823 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0511336 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.0691122 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0479397 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.116042 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.0656021 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0902113 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.21157 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.202013 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.206458 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.216623 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.111381 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0609308 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.104835 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.374992 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.0537811 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.125389 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.086782 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.0834444 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.188733 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.171759 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.550027 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0509852 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.208544 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.020423 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.142214 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0208843 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0344128 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.0886761 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.106268 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.167828 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.550833 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0515722 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.151642 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0407107 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.121926 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.000596491 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0349998 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.0640092 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0852012 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.543638 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0451014 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.182642 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0400855 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.122554 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.00122176 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.028529 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0652249 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0838682 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0270794 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0425635 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.1488 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0118698 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.138047 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.029168 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0696002 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0988453 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0952826 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.134611 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0616346 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0697945 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0390984 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.145361 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0685566 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0598148 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.343657 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.254839 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.531508 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.369873 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.0222464 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0796295 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0902206 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0323527 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.177796 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.191012 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0973301 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0219463 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.032893 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.066054 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0619154 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.0763854 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.0608336 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.148247 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0786785 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.101255 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.237508 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0386882 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0690197 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.153508 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.157262 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.000172956 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.0315323 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.199848 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0453767 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.114281 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0538512 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.114444 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0359572 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.121787 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.020964 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0318966 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0482951 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0524608 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.105239 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.521463 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.329091 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.482189 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0433087 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0715963 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.139104 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0787754 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.00656603 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0262329 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0262133 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.149399 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.180637 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.0661568 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.483499 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.510072 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.0944094 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.422487 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.484304 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.483515 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.483743 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.000111855 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.485287 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.370901 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.000111855 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.520865 # DEPENDENCYPART_SIBL
(20,3),(20,21),0.051924 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.135285 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.145598 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0880426 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.0615488 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.0561855 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.0680001 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.101891 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.086683 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.162873 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.0680001 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.0680001 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.0680001 # DEPENDENCYPART_SIBL
(20,4),(20,15),0.205932 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.068681 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.116896 # DEPENDENCYPART_SIBL
(20,4),(20,18),0.205932 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.171745 # DEPENDENCYPART_SIBL
(20,4),(20,21),0.0246544 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0907334 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.0670041 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.0161958 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.0216227 # DEPENDENCYPART_SIBL
(20,6),(20,8),0.0166978 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.0177261 # DEPENDENCYPART_SIBL
(20,6),(20,10),-0.0442451 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.108811 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.0166536 # DEPENDENCYPART_SIBL
(20,6),(20,13),0.0166342 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.0166978 # DEPENDENCYPART_SIBL
(20,6),(20,15),0.357934 # DEPENDENCYPART_SIBL
(20,6),(20,16),0.0218201 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.0221656 # DEPENDENCYPART_SIBL
(20,6),(20,18),0.357934 # DEPENDENCYPART_SIBL
(20,6),(20,19),-0.0730289 # DEPENDENCYPART_SIBL
(20,6),(20,21),0.0354996 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0467109 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.061344 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.00312211 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.058313 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.112234 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.221579 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.101386 # DEPENDENCYPART_SIBL
(20,7),(20,12),-0.058418 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0583538 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.0583256 # DEPENDENCYPART_SIBL
(20,7),(20,15),0.0278558 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0643541 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.107991 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0278558 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.0953622 # DEPENDENCYPART_SIBL
(20,7),(20,21),0.138036 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0450319 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.120662 # DEPENDENCYPART_SIBL
(20,7),(20,24),0.0486823 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.319156 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.0621808 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.350421 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.34542 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.328811 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.339608 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.0361501 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.322945 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.251181 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.0361501 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.331583 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.209958 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.0429887 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.0833433 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.00263215 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.0471363 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.337792 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.339003 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.322031 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.332848 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.0111113 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.316157 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.237601 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.0111113 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.317692 # DEPENDENCYPART_SIBL
(20,9),(20,21),0.160482 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0988911 # DEPENDENCYPART_SIBL
(20,9),(20,23),-0.124245 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.0948603 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.097433 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.0501074 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.0500431 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.0500353 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.199695 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.0549052 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0834888 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.199695 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.0735514 # DEPENDENCYPART_SIBL
(20,10),(20,21),0.0166164 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0285636 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.124837 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.0529261 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.201195 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.200706 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.200817 # DEPENDENCYPART_SIBL
(20,11),(20,15),0.0436049 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.209796 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.166398 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.0436049 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.277161 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0344175 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.068614 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.133054 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.103616 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.311138 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.335524 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.0275044 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.318778 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.237132 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.0275044 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.331583 # DEPENDENCYPART_SIBL
(20,12),(20,21),0.209958 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0498763 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.0815598 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.00356722 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.3415 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.0277272 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.325686 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.259289 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.0277272 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.331583 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.209958 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0406242 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.084085 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.00471598 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.0361501 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.321784 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.252239 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.0361501 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.331583 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.209958 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0429887 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0835641 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.00673798 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0417226 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.117712 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.00695535 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.0130876 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.133185 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0933489 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0932621 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.0362674 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.221743 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0577032 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.331761 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.200489 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0539285 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0915445 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0288547 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0243784 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.192379 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0645771 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0335818 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0692745 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0177858 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0130876 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.133185 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0933489 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0932621 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0362674 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.439621 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0446949 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0523292 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.341341 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.151358 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.146636 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.269309 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.200939 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0888641 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.108269 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.0533585 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.0339704 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.159183 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.277804 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.0770512 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.0853597 # DEPENDENCYPART_SIBL
(21,3),(21,24),0.0710212 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.0467758 # DEPENDENCYPART_SIBL
(21,4),(21,17),0.0334459 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.0186146 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0464793 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.0482327 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.0336944 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.015287 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.0300074 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.0260086 # DEPENDENCYPART_SIBL
(21,10),(21,23),-0.134719 # DEPENDENCYPART_SIBL
(21,10),(21,24),0.00436389 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0933802 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0311793 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0439671 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0450602 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.208169 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.268755 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.49015 # DEPENDENCYPART_SIBL
