# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(11,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,21),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,22),-0.0299422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,19),(16,20),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,21),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,22),-0.051213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,20),(16,22),-0.0474203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,21),(16,22),-0.0432123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.101978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,14),0.110814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,13),0.0979328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,12),0.0986685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,11),0.0979328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,9),-0.0646826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,7),-0.0657669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,5),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,3),-0.0642655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,2),-0.0657669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,1),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.077464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0751583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,13),0.103059 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,12),0.100954 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,11),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,-1),-0.0534953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,12),0.10225 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,11),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,-1),-0.0691628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,12),(16,11),0.102911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,5),-0.0653574 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,1),-0.0653574 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,-1),-0.0733769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,11),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,-1),-0.0691628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,10),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,-1),-0.0751583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,-1),-0.0581057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,8),(16,-1),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,7),(16,-1),-0.0404613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,5),(16,-1),-0.0715914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,4),(16,-1),-0.0683435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,3),(16,1),-0.0653574 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,3),(16,-1),-0.0733769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,2),(16,-1),-0.0404613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,1),(16,-1),-0.0715539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,19),-0.0651996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,20),-0.019234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,21),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,22),-0.118127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,19),(18,20),-0.0424948 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,21),-0.0428692 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,22),-0.0914277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,20),(18,22),-0.0393142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,21),(18,22),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,17),0.0989664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,15),0.0963587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,14),0.098737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,13),0.0935158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,11),0.0934854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,-1),-0.05846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,17),(18,15),0.100966 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,13),0.102712 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,11),0.102712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,17),(18,-1),-0.0690414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,-1),-0.0819193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,13),0.103056 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,11),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,-1),-0.0710462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,11),0.103122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,-1),-0.0875941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,11),(18,-1),-0.0876245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,19),(19,20),-0.0215293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,22),-0.113142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,20),(19,22),0.00139382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,19),(19,18),0.0900558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,-1),-0.0256975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,18),(19,-1),-0.0840819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,22),-0.0639799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,21),(21,-1),-0.0824417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,22),-0.129012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,22),-0.064414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,18),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,18),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,19),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,9),-0.0424652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,7),-0.0420817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,5),-0.0487242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,4),-0.0423027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,3),-0.0420297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,1),-0.0472632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),-0.091042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,9),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,5),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,1),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,-1),-0.042424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,7),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,-1),-0.0421422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,5),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,5),(11,3),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,5),(11,1),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,5),(11,-1),-0.0487226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,4),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,4),(11,1),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,4),(11,-1),-0.0422989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,3),(11,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,3),(11,-1),-0.0420293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,1),(11,-1),-0.0472863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,5),0.106127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,6),0.101689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,7),0.102628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,9),0.10286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,11),0.102755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,12),0.103038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,14),-0.0652237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,19),-0.0668868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,22),-0.00734202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,7),0.103054 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,15),-0.0641983 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,22),-0.063662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,22),-0.0655262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
