# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(4,10),(10,16),-0.398386 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.480794 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.696436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.0869436 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.0710533 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.0584613 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.280328 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.171497 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.21088 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.399223 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.35449 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.190961 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.502118 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-1.14 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.335427 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.592332 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.240342 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.514619 # DEPENDENCYPART_GRANDPAR
(4,11),(11,30),-1.01092 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.838568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),-0.0546377 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.211036 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.144606 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.0861808 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.180972 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.190479 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.392591 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.0225778 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.396134 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.94369 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.220275 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.597235 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.207525 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.534192 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.607805 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-0.302042 # DEPENDENCYPART_GRANDPAR
(4,14),(14,29),-0.667377 # DEPENDENCYPART_GRANDPAR
(4,14),(14,30),-0.909613 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.125604 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.497614 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.720964 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.466883 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.493323 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.110833 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.36063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.15605 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.211349 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.720964 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.162993 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.719488 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.341495 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.899112 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.89097 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.876369 # DEPENDENCYPART_GRANDPAR
(5,2),(2,30),-1.85185 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.159956 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.356572 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.13884 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.750014 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.28261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0126338 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.147748 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.544355 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),0.0299451 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.642072 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.138518 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.835896 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.54957 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.623847 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.514223 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.337158 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.214332 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.140786 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.00947194 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.167152 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.257851 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.455814 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.645571 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.595338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.435459 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.128439 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0331274 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.205115 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.154737 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.296814 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.0415663 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.120331 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.166782 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.358449 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.446989 # DEPENDENCYPART_GRANDPAR
(5,7),(7,30),-1.59116 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.159699 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.507531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),0.448229 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0214137 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.310387 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.153995 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0558701 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.637987 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.262565 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.0317335 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.628311 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.619167 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.642509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,7),0.421508 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.20735 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.237701 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0482167 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.176027 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.3382 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.198173 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),0.0503003 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.705015 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.498353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,7),0.54966 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.078846 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.127529 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.0116305 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.0599111 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.652763 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.145614 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0351044 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.34216 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.876955 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.0813882 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.215658 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.498377 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.0383741 # DEPENDENCYPART_GRANDPAR
(5,11),(11,30),-1.59594 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.653896 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.636885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,7),0.379411 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.328613 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.188088 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.0129387 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0963965 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.837915 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.0798372 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.318284 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.836997 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.219298 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.39738 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.467327 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.0939779 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.423209 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.149563 # DEPENDENCYPART_GRANDPAR
(5,14),(14,29),-0.748139 # DEPENDENCYPART_GRANDPAR
(5,14),(14,30),-1.63661 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.0172303 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.311569 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.126128 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.95757 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.122092 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.58821 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.293141 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.568693 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.116801 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.322432 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.040475 # DEPENDENCYPART_GRANDPAR
(5,16),(16,29),-0.655184 # DEPENDENCYPART_GRANDPAR
(5,16),(16,30),-1.66057 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.387846 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.143486 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.163502 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.409405 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.0201081 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.439923 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),0.0585496 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.49443 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.557063 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.369835 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.416941 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.0471102 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-1.13855 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.400524 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),0.0417851 # DEPENDENCYPART_GRANDPAR
(5,18),(18,29),-0.762799 # DEPENDENCYPART_GRANDPAR
(5,18),(18,30),-1.72299 # DEPENDENCYPART_GRANDPAR
(5,21),(21,2),-0.283918 # DEPENDENCYPART_GRANDPAR
(5,21),(21,4),-0.520044 # DEPENDENCYPART_GRANDPAR
(5,21),(21,5),-0.863301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,21),(21,6),0.35751 # DEPENDENCYPART_GRANDPAR
(5,21),(21,7),0.140704 # DEPENDENCYPART_GRANDPAR
(5,21),(21,8),-0.188063 # DEPENDENCYPART_GRANDPAR
(5,21),(21,9),0.0647679 # DEPENDENCYPART_GRANDPAR
(5,21),(21,10),-0.285951 # DEPENDENCYPART_GRANDPAR
(5,21),(21,11),-0.177242 # DEPENDENCYPART_GRANDPAR
(5,21),(21,12),-0.204502 # DEPENDENCYPART_GRANDPAR
(5,21),(21,13),-0.899143 # DEPENDENCYPART_GRANDPAR
(5,21),(21,14),-0.559912 # DEPENDENCYPART_GRANDPAR
(5,21),(21,15),-0.358069 # DEPENDENCYPART_GRANDPAR
(5,21),(21,16),-0.338629 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.678156 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.221023 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.642414 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.429385 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.0169432 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-1.06707 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.373939 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.110285 # DEPENDENCYPART_GRANDPAR
(5,21),(21,27),-0.544254 # DEPENDENCYPART_GRANDPAR
(5,21),(21,29),-0.725398 # DEPENDENCYPART_GRANDPAR
(5,21),(21,30),-1.68999 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.800875 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.195361 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.126273 # DEPENDENCYPART_GRANDPAR
(5,22),(22,29),-0.509067 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-1.35658 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.573235 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.345392 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.624358 # DEPENDENCYPART_GRANDPAR
(5,25),(25,28),-0.298277 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-0.692277 # DEPENDENCYPART_GRANDPAR
(5,25),(25,30),-1.66573 # DEPENDENCYPART_GRANDPAR
(5,30),(30,29),-0.992148 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.665315 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.163673 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.810721 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.409368 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.66519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.397693 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.13555 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.858919 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.720055 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.806037 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-1.0699 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.934273 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.85945 # DEPENDENCYPART_GRANDPAR
(6,2),(2,30),-1.9143 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.684153 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.654174 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.670187 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.314255 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.66364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.427894 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.09839 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.809883 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.741376 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.748082 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.10086 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.34717 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.33538 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.37268 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.998575 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.03872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.238062 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.125486 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.216017 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0218252 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.471484 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.0367857 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0257556 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.202576 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.345277 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.318328 # DEPENDENCYPART_GRANDPAR
(6,7),(7,30),-1.47088 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.200613 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.00208 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.168886 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.357977 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.417273 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.174013 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.429363 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.319423 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.474585 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.21619 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.465988 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.30062 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.943195 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.124685 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.386873 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.270052 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.0755445 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.664265 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.559226 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.247542 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.254382 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.38076 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-1.00172 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),0.276263 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.293199 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.330845 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.131967 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.422584 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.38437 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.323532 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.0691404 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.372434 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-1.04354 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.144174 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.309264 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.299538 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.320058 # DEPENDENCYPART_GRANDPAR
(6,11),(11,30),-1.5109 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.213853 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.475934 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.701191 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.308281 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.477469 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.426064 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.204073 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.148007 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.753152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.701191 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.597005 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.25611 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.664327 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.263817 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.742588 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-0.296671 # DEPENDENCYPART_GRANDPAR
(7,2),(2,30),-0.89187 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.366181 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.371657 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0238303 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.119935 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.161053 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.799391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.695744 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.565415 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.293066 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.623469 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.310442 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.340914 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.344901 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.156274 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.227566 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.24241 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.703752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.543777 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.643004 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.252361 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.68894 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.214438 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.585174 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.816122 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-1.10902 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.408649 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.292008 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-1.059 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-0.387153 # DEPENDENCYPART_GRANDPAR
(7,5),(5,30),-0.808973 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.423993 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.216645 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.815616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.743842 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.664283 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.336989 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.720698 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.785239 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.0797691 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.755416 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.227032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0117433 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.188609 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0536305 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.125689 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.166591 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.404269 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.106412 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),0.0614442 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.876092 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.691659 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.218584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.123584 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0720274 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.0602163 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.293837 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.355664 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.0456107 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.332106 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.961249 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.755337 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.150192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.00571651 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0245228 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.506633 # DEPENDENCYPART_GRANDPAR
