# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(10,24),(24,21),(24,16),0.102246 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,21),(24,14),0.110067 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,21),(24,12),0.102195 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,21),(24,9),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,21),(24,5),-0.065544 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,21),(24,4),-0.064189 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,21),(24,-1),-0.068653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,20),(24,19),0.107004 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,18),0.115224 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,17),0.10034 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,16),0.107004 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,14),0.102143 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,12),0.0986181 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,9),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,20),(24,-1),-0.107573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,19),(24,18),0.100472 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,17),0.0978979 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,12),0.106466 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,5),-0.0642288 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,4),-0.064451 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,19),(24,-1),-0.0616197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,18),(24,17),0.161895 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,18),(24,16),0.102849 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,18),(24,14),0.102635 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,18),(24,12),0.102725 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,18),(24,9),-0.0641912 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,18),(24,5),-0.0647004 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,18),(24,4),-0.064231 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,18),(24,-1),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,17),(24,16),0.107004 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,17),(24,14),0.102143 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,17),(24,12),0.0986181 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,17),(24,9),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,17),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,17),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,17),(24,-1),-0.107573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,16),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,16),(24,12),0.106466 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,16),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,16),(24,5),-0.0642288 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,16),(24,4),-0.064451 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,16),(24,-1),-0.0616197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,14),(24,12),0.103495 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,14),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,14),(24,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,14),(24,4),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,14),(24,-1),-0.0714628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,12),(24,9),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,12),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,12),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,12),(24,-1),-0.103858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,9),(24,5),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,9),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,9),(24,-1),-0.110921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,5),(24,4),-0.064189 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,5),(24,-1),-0.0675142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,4),(24,-1),-0.0723266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,25),(25,25),(25,26),-0.0272466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,25),(25,25),(25,-1),-0.0452752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,8),0.0473358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.135281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,11),0.0909512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,13),-0.0645454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,14),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,15),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,16),-0.065133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,18),-0.0663923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,21),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,26),-0.0159965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,10),0.101859 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,11),0.0992746 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0642176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,15),-0.0641574 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,21),-0.06473 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,25),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,26),-0.108747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,11),0.0895063 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,21),-0.0642146 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,26),-0.0169852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,12),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,14),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,15),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,21),-0.0641929 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,26),-0.0492936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,13),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,21),-0.0642591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,25),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,26),-0.0466953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,13),(7,14),-0.0642067 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,21),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,26),-0.00986606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,26),-0.0701781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,26),-0.057595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,26),-0.0691307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,18),(7,21),-0.0645534 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,18),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,18),(7,26),-0.0696907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,21),(7,25),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,21),(7,26),-0.0987815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,25),(7,26),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0897966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.0163881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0777261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),-0.0900922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,1),-0.00271639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),-0.0537612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0420276 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,1),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0848717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0477911 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,1),-0.0839817 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.0204725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,2),-0.0421296 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,1),-0.033029 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,1),-0.0421179 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,2),(7,-1),-0.0873992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,1),(7,-1),-0.0388515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0986556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.131088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.127579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.07658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,14),-0.0697225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,24),-0.0692752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,26),0.00426043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,26),-0.0685859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.102232 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,26),-0.0503224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,26),-0.00330863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,26),-0.0625518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,24),-0.0641662 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,26),-0.0511667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,16),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,26),-0.0646009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,24),(8,26),-0.0502967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.0618721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,4),-0.0404046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,1),-0.0378882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),-0.166539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,4),-0.0337372 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,1),-0.0447164 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.068209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,4),(8,1),-0.0303466 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,-1),-0.006289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,1),(8,-1),-0.0471265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,26),0.148846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,-1),0.1546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,11),0.0909525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,12),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,13),-0.0645454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,14),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,15),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,16),-0.065133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,18),-0.0663923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,19),-0.065133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,20),-0.0649812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,21),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,24),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,26),-0.00310437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,12),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,14),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,15),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,21),-0.0641929 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,24),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,26),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,12),(10,13),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,21),-0.0642591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,24),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,25),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,26),-0.0450354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,13),(10,14),-0.0642067 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,21),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,26),-0.00993824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,24),-0.0641762 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,26),-0.0701852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,26),-0.0575916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,26),-0.0691307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,21),-0.0645534 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,26),-0.0696907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,26),-0.0691307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,20),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,26),-0.0558899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,21),(10,24),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,21),(10,25),-0.0641474 # DEPENDENCYPART_GRANDSIBL
