# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(22,40),(40,17),(40,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,12),-0.064155 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,17),(40,-1),-0.0647861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,15),(40,14),-0.0663181 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,2),-0.0657141 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,15),(40,-1),0.00233711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,14),(40,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,14),(40,-1),-0.0732921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,13),(40,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,10),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,8),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,5),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,3),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,2),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,1),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,13),(40,-1),-0.120984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,12),(40,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,10),-0.0643237 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,9),-0.0647136 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,8),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,5),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,3),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,2),-0.0697334 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,12),(40,-1),-0.10897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,11),(40,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,11),(40,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,11),(40,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,11),(40,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,11),(40,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,11),(40,2),-0.0646785 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,11),(40,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,11),(40,-1),-0.0925641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,10),(40,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,10),(40,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,10),(40,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,10),(40,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,10),(40,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,10),(40,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,10),(40,-1),-0.0654215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,9),(40,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,9),(40,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,9),(40,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,9),(40,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,9),(40,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,9),(40,-1),-0.0630042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,8),(40,5),-0.0644339 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,8),(40,3),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,8),(40,2),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,8),(40,1),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,8),(40,-1),-0.105405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,5),(40,3),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,5),(40,2),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,5),(40,1),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,5),(40,-1),-0.0276623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,3),(40,2),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,3),(40,1),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,3),(40,-1),-0.106561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,2),(40,1),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(22,40),(40,2),(40,-1),0.0108647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,40),(40,1),(40,-1),-0.106561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,42),(42,42),(42,43),-0.0270671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,42),(42,42),(42,41),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,42),(42,42),(42,-1),-0.0450963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,42),(42,41),(42,-1),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,23),-0.0648094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,22),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,25),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,43),-0.151091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,23),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,43),-0.0649895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,24),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,43),-0.0921886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,25),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,43),-0.0642171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,26),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,27),(22,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,28),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,28),(22,43),-0.0881396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,29),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,43),-0.0668184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,30),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,31),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,31),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,31),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,31),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,31),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,31),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,31),(22,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,32),(22,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,32),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,32),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,32),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,32),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,32),(22,43),-0.0645113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,33),(22,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,33),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,33),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,33),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,33),(22,43),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,36),(22,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,36),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,36),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,36),(22,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,39),(22,40),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,39),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,39),(22,43),-0.0645113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,40),(22,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,40),(22,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,42),(22,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,21),-0.0470671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,20),-0.0423052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,19),-0.0435403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,17),-0.0420553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,13),-0.0426107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,-1),-0.0916333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,21),(22,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,19),-0.0461925 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,13),-0.0420889 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,-1),-0.0340078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,20),(22,19),-0.0420303 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,20),(22,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,20),(22,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,20),(22,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,20),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,20),(22,-1),-0.0422854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,19),(22,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,19),(22,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,19),(22,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,19),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,19),(22,-1),-0.0515827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,17),(22,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,17),(22,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,17),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,17),(22,-1),-0.0420172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,15),(22,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,15),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,15),(22,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,14),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,14),(22,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,13),(22,-1),-0.042138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,25),-0.042012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,43),-0.0863036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,25),(24,43),-0.042012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,-1),-0.122066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,25),(25,26),-0.0423648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,27),-0.0420136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,28),-0.0434939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,29),-0.0470671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,30),-0.0420123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,43),-0.0916333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,26),(25,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,43),-0.0423716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,27),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,27),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,27),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,27),(25,43),-0.0420136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,28),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,28),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,28),(25,43),-0.049822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,29),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,29),(25,43),-0.0340078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,30),(25,43),-0.0420205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,25),(25,24),0.0803621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,-1),-0.151091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,24),(25,-1),-0.0921913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),-0.04429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,27),-0.0421037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,28),-0.0455121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,29),-0.0442471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,30),-0.0437701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
