# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(14,12),(12,17),(12,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,17),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,17),(12,27),-0.0647053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,18),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,18),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,18),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,18),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,18),(12,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,18),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,18),(12,27),-0.0641549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,19),(12,20),-0.0643336 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,19),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,19),(12,23),-0.0643336 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,19),(12,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,19),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,19),(12,27),-0.0687348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,20),(12,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,23),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,27),-0.0684483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,22),(12,23),-0.0642397 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,22),(12,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,22),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,22),(12,27),-0.0687218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,23),(12,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,23),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,23),(12,27),-0.068442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,25),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,25),(12,27),-0.0696183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,26),(12,27),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,11),-0.0315515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,10),-0.0440791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,9),-0.028193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,8),-0.0673505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,4),-0.066939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,2),-0.0236699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,-1),-0.000617498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,11),(12,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,9),-0.0377817 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,8),-0.0421004 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,4),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,2),-0.0377872 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,-1),-0.0428598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,10),(12,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,2),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,-1),-0.0445915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,9),(12,8),-0.0421917 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,4),-0.0425652 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,2),-0.0385816 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,-1),-0.0403218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,8),(12,4),-0.0422572 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,8),(12,2),-0.0457816 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,8),(12,-1),-0.0450825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,4),(12,2),-0.0426769 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,4),(12,-1),-0.067449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,2),(12,-1),-0.0384777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0791487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0643471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,18),-0.0641774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0655794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,20),-0.0754165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,26),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,27),0.165758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,20),-0.0643603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,26),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,27),-0.0064814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,18),-0.066043 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,19),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,20),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,27),-0.0132661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,27),-0.075518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,27),-0.0651725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,27),-0.0523006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,19),(13,20),-0.0644019 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,27),-0.0750657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,20),(13,26),-0.064147 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,27),-0.0238855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,26),(13,27),-0.0821497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.042557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,10),-0.0284512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.153329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0520158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,10),(13,-1),-0.0246707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,27),0.0684165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,-1),0.00222012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,19),-0.0420685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,27),-0.171444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,19),(16,27),-0.0420685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,-1),-0.199645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,18),-0.0329116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,19),-0.0207304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,20),-0.0655399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,21),-0.0488199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,22),-0.0270276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,23),-0.0637165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,25),-0.0409581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,26),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,27),-0.105882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,19),-0.042578 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,20),-0.0446349 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,22),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,23),-0.0448866 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,27),-0.0511222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,19),(17,20),-0.00689218 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,22),-0.0423321 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,23),-0.00243503 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,25),-0.0432288 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,26),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,27),-0.0610412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,22),-0.041239 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,23),-0.0415901 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,25),-0.0435606 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,26),-0.0457417 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,27),-0.0463724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,21),(17,22),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,27),-0.0471097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,22),(17,23),-0.0107738 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,22),(17,25),-0.0432288 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,22),(17,26),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,22),(17,27),-0.0687125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,23),(17,25),-0.0434548 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,23),(17,26),-0.0457399 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,23),(17,27),-0.0372972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,25),(17,26),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,25),(17,27),-0.0230239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,26),(17,27),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.14659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,15),0.0886863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,14),0.069104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,13),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,12),-0.0642835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,11),-0.0643356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,9),-0.0655093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,8),-0.0664768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,4),-0.065052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,2),-0.0660139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.140683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,15),0.102732 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,14),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),0.0190205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,14),0.0981934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,13),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,12),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,11),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,9),-0.0663959 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,8),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,5),-0.064164 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,4),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,2),-0.0663779 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,-1),-0.0853713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,14),(17,13),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,11),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,9),-0.0642368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,8),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,5),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,2),-0.0642532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,1),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,-1),-0.100087 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,11),-0.0643281 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,9),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,8),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,5),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,2),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,1),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,-1),-0.0990383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,-1),-0.0645027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,11),(17,9),-0.0663959 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,8),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,5),-0.064164 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,4),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,2),-0.0663779 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,-1),-0.0853713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,9),(17,8),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,5),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,4),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,2),-0.064875 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,1),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,-1),-0.059615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,8),(17,5),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,2),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,1),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,-1),-0.0855367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,-1),-0.0641915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,4),(17,-1),-0.0685745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,2),(17,1),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,2),(17,-1),-0.0547643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,1),(17,-1),-0.0702444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),-0.0542529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,20),-0.0560611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,22),-0.0534217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,23),-0.0518121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,27),0.284744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.0425629 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,23),-0.0425596 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,27),-0.063962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,20),(18,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,23),-0.0428928 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,27),-0.0612022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,22),(18,23),-0.042287 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,22),(18,27),-0.0634039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,23),(18,27),-0.0595396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,16),0.101293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),0.0527586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,16),(18,-1),-0.0678034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,20),0.0154499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,21),-0.059935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,22),-0.063376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,23),-0.0228348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,25),-0.0302677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,26),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,27),-0.0155608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,22),-0.0614564 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,23),-0.0422781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,25),-0.0493972 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,26),-0.042221 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,27),0.0106914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,27),-0.0671006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,22),(19,23),-0.0404234 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,25),-0.0429085 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,26),-0.0420616 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,27),-0.0835114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,23),(19,25),-0.0460596 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,26),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,27),-0.0150092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
