# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(10,11),(11,14),(11,27),-0.0167624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0433976 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.0421156 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.056723 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,22),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,27),-0.0278878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.0428735 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,18),-0.0495321 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,22),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,27),0.141158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,18),-0.044861 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,19),-0.0420377 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,22),-0.0430291 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,26),-0.0424136 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,27),-0.0549425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,19),-0.0460246 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,22),-0.0195425 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,27),-0.0801493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,27),-0.0494618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,22),(11,26),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,22),(11,27),-0.0167162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,26),(11,27),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.131264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,5),-0.065155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,4),-0.0641528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.065155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.0470236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.0722928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0774698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.068716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.0815617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.0774698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,-1),-0.0647434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,-1),-0.0648364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,-1),-0.0587675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,2),(11,-1),-0.0647434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,1),(11,-1),-0.0883941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0213765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.0176196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.0698242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0973966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,18),-0.0958724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,19),-0.0546519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,22),-0.0239044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,23),-0.0503106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,26),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,27),-0.215199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0491687 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.0485823 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0464282 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,18),-0.0727771 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,19),-0.0432671 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,22),-0.0512605 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,23),-0.0524484 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,26),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,27),0.0343478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),-0.0199757 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.033146 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,18),-0.0545946 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,19),-0.0451657 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,22),-0.0502836 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,23),-0.0469966 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,26),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,27),-0.0111917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0439819 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,18),-0.0391861 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,19),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,22),-0.0339658 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,23),-0.0365536 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,27),-0.0676581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,18),-0.0292254 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,19),-0.0421958 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,22),-0.0393891 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,23),-0.0267228 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,27),-0.0609469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,18),(13,19),-0.0382671 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,22),-0.0707281 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,23),-0.0364646 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,27),0.0174519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,19),(13,22),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,23),-0.04278 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,27),-0.0862032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,22),(13,23),-0.0524484 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,22),(13,26),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,22),(13,27),0.0318199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,23),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,23),(13,27),-0.0587404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,26),(13,27),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.184797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.131874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),0.0625176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,11),0.103022 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),0.00667922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,-1),-0.0491993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0387667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0651316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),0.0490628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0466146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,22),-0.0578353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.0258015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,25),-0.0729106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,26),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,27),0.0278631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0428735 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0495321 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.0635294 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,25),-0.0470083 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,27),0.141381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.044861 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0420377 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0430291 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.043467 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,25),-0.0425278 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,26),-0.0424136 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,27),-0.0549425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0460246 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,22),-0.0224335 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,23),-0.0510753 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,25),-0.0125181 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,27),-0.0795237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,23),-0.0426237 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,27),-0.0494618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.0408408 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,25),-0.0424236 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,26),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,27),-0.0202348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,25),-0.0436883 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,26),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,27),-0.112472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,25),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,25),(15,27),-0.0278875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,26),(15,27),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.131249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.104171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.0777924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.115413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.131266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.0513971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.105567 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.100619 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.101743 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.108487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.072295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.0999449 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.102941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0446322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.0967885 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,10),0.0966226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0562619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,10),0.102525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0796906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,6),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.0722915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.0774697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,-1),-0.0774697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,3),(15,-1),-0.0587675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,2),0.0895618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.10305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.0895618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,7),0.100825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,27),0.0453128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,27),-0.0772823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,27),-0.0641659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,27),-0.0772823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,7),(1,27),-0.0663382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),-0.0577577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,3),0.102998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.134938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,5),0.102792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,6),0.107266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,7),0.100255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,8),0.102997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,9),0.107266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,11),-0.0647534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,13),-0.0727775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,15),-0.0647534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,16),-0.0671485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,19),-0.0641748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,22),-0.0679587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,27),-0.146507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,5),0.103006 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
